img_name,path,label
samples33_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples33_  17.png,7
samples90_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples90_  17.png,7
samples193_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples193_  30.png,7
samples46_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples46_  40.png,7
samples20_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples20_  34.png,7
samples110_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples110_  21.png,7
samples24_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples24_   2.png,7
samples24_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples24_  31.png,7
samples98_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples98_  11.png,7
samples169_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples169_  12.png,7
samples138_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples138_  10.png,7
samples42_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples42_   3.png,7
samples134_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples134_  48.png,7
samples71_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples71_  17.png,7
samples183_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples183_  48.png,7
samples 3_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 3_   6.png,7
samples59_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples59_  48.png,7
samples174_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples174_  44.png,7
samples28_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples28_  42.png,7
samples20_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples20_   6.png,7
samples25_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples25_  30.png,7
samples21_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples21_  46.png,7
samples149_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples149_  13.png,7
samples72_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples72_   0.png,7
samples31_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples31_  11.png,7
samples126_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples126_  46.png,7
samples161_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples161_  39.png,7
samples46_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples46_  10.png,7
samples56_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples56_  23.png,7
samples181_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples181_   5.png,7
samples167_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples167_  48.png,7
samples184_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples184_  34.png,7
samples14_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples14_  43.png,7
samples72_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples72_  44.png,7
samples23_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples23_  15.png,7
samples125_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples125_   8.png,7
samples49_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples49_  11.png,7
samples63_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples63_  34.png,7
samples78_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples78_  18.png,7
samples160_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples160_  11.png,7
samples106_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples106_   7.png,7
samples147_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples147_   3.png,7
samples185_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples185_  38.png,7
samples150_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples150_  18.png,7
samples141_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples141_  37.png,7
samples 0_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 0_  45.png,7
samples185_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples185_  30.png,7
samples31_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples31_  47.png,7
samples90_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples90_  37.png,7
samples156_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples156_  11.png,7
samples15_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples15_   7.png,7
samples158_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples158_  11.png,7
samples193_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples193_  36.png,7
samples127_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples127_  46.png,7
samples154_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples154_  42.png,7
samples93_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples93_  44.png,7
samples164_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples164_   2.png,7
samples87_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples87_  28.png,7
samples81_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples81_  27.png,7
samples104_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples104_  23.png,7
samples153_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples153_  36.png,7
samples141_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples141_   9.png,7
samples75_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples75_  33.png,7
samples178_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples178_   2.png,7
samples53_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples53_  15.png,7
samples92_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples92_  16.png,7
samples23_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples23_  23.png,7
samples52_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples52_  18.png,7
samples82_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples82_   4.png,7
samples108_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples108_   6.png,7
samples 0_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 0_  10.png,7
samples88_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples88_  18.png,7
samples35_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples35_  20.png,7
samples147_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples147_  11.png,7
samples82_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples82_  24.png,7
samples76_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples76_  45.png,7
samples50_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples50_  17.png,7
samples56_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples56_   9.png,7
samples54_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples54_  19.png,7
samples123_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples123_  31.png,7
samples108_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples108_  36.png,7
samples70_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples70_  37.png,7
samples84_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples84_  20.png,7
samples122_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples122_   1.png,7
samples52_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples52_  10.png,7
samples28_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples28_  26.png,7
samples38_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples38_  14.png,7
samples120_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples120_  36.png,7
samples 4_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 4_  30.png,7
samples89_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples89_  18.png,7
samples196_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples196_  29.png,7
samples61_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples61_  32.png,7
samples105_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples105_  39.png,7
samples101_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples101_  30.png,7
samples27_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples27_  14.png,7
samples138_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples138_  12.png,7
samples18_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples18_  25.png,7
samples22_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples22_  41.png,7
samples48_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples48_  39.png,7
samples147_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples147_  17.png,7
samples14_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples14_  47.png,7
samples 7_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 7_  22.png,7
samples49_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples49_   6.png,7
samples52_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples52_  24.png,7
samples181_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples181_  44.png,7
samples141_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples141_   4.png,7
samples197_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples197_  18.png,7
samples113_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples113_   5.png,7
samples93_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples93_  22.png,7
samples30_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples30_  30.png,7
samples34_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples34_  18.png,7
samples160_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples160_  31.png,7
samples85_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples85_   1.png,7
samples100_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples100_  14.png,7
samples121_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples121_  46.png,7
samples157_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples157_  36.png,7
samples153_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples153_  15.png,7
samples196_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples196_  41.png,7
samples166_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples166_  15.png,7
samples159_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples159_  48.png,7
samples113_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples113_  23.png,7
samples190_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples190_  27.png,7
samples81_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples81_  30.png,7
samples86_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples86_   4.png,7
samples114_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples114_  18.png,7
samples166_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples166_  21.png,7
samples159_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples159_  32.png,7
samples187_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples187_  36.png,7
samples12_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples12_  30.png,7
samples175_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples175_  20.png,7
samples151_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples151_  17.png,7
samples155_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples155_  19.png,7
samples33_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples33_  37.png,7
samples 7_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 7_  23.png,7
samples97_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples97_  27.png,7
samples19_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples19_  12.png,7
samples92_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples92_  25.png,7
samples179_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples179_   3.png,7
samples187_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples187_  32.png,7
samples21_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples21_  10.png,7
samples64_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples64_  23.png,7
samples108_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples108_  16.png,7
samples29_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples29_   6.png,7
samples20_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples20_  19.png,7
samples56_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples56_  35.png,7
samples55_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples55_  18.png,7
samples116_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples116_  14.png,7
samples97_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples97_  18.png,7
samples155_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples155_  17.png,7
samples171_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples171_   9.png,7
samples35_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples35_  13.png,7
samples42_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples42_  32.png,7
samples148_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples148_  10.png,7
samples53_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples53_   6.png,7
samples98_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples98_   9.png,7
samples188_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples188_  29.png,7
samples103_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples103_  35.png,7
samples190_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples190_  24.png,7
samples115_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples115_  42.png,7
samples102_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples102_   7.png,7
samples165_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples165_  21.png,7
samples184_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples184_  22.png,7
samples51_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples51_  24.png,7
samples63_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples63_   0.png,7
samples87_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples87_   4.png,7
samples63_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples63_  23.png,7
samples164_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples164_  39.png,7
samples76_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples76_   6.png,7
samples157_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples157_  27.png,7
samples 0_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 0_  44.png,7
samples10_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples10_  12.png,7
samples101_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples101_  34.png,7
samples159_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples159_  40.png,7
samples95_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples95_   8.png,7
samples142_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples142_  33.png,7
samples128_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples128_  48.png,7
samples97_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples97_  26.png,7
samples106_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples106_  45.png,7
samples112_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples112_  33.png,7
samples104_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples104_  49.png,7
samples52_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples52_  48.png,7
samples 5_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 5_  13.png,7
samples129_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples129_  21.png,7
samples117_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples117_   9.png,7
samples 6_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 6_   2.png,7
samples128_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples128_   2.png,7
samples49_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples49_  27.png,7
samples 7_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples 7_  12.png,7
samples74_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples74_   6.png,7
samples155_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples155_  47.png,7
samples50_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples50_  15.png,7
samples60_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples60_   5.png,7
samples196_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples196_  37.png,7
samples174_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples174_  26.png,7
samples146_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples146_   4.png,7
samples125_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples125_  26.png,7
samples37_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples37_  48.png,7
samples51_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples51_  23.png,7
samples26_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples26_  27.png,7
samples86_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples86_   1.png,7
samples135_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples135_  42.png,7
samples81_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples81_  49.png,7
samples23_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples23_  10.png,7
samples70_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples70_  48.png,7
samples142_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples142_   4.png,7
samples89_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples89_  38.png,7
samples34_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples34_  24.png,7
samples62_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-qualitative/samples62_  15.png,7
