img_name,path,label
seed12664_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12664_psi0.800000.png,2
seed6674_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6674_psi0.500000.png,2
seed4714_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4714_psi1.000000.png,2
seed3789_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3789_psi0.500000.png,2
seed8938_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8938_psi0.500000.png,2
seed4291_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4291_psi1.000000.png,2
seed10127_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10127_psi1.000000.png,2
seed10722_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10722_psi1.000000.png,2
seed10811_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10811_psi0.500000.png,2
seed10573_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10573_psi0.300000.png,2
seed11551_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11551_psi0.500000.png,2
seed10363_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10363_psi1.000000.png,2
seed16892_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16892_psi0.300000.png,2
seed5628_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5628_psi1.000000.png,2
seed11872_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11872_psi0.300000.png,2
seed1621_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1621_psi1.000000.png,2
seed6141_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6141_psi0.500000.png,2
seed2636_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2636_psi1.000000.png,2
seed0329_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0329_psi1.000000.png,2
seed19830_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19830_psi0.500000.png,2
seed12005_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12005_psi0.300000.png,2
seed16129_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16129_psi1.000000.png,2
seed19474_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19474_psi0.500000.png,2
seed6081_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6081_psi0.500000.png,2
seed6302_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6302_psi0.100000.png,2
seed11454_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11454_psi0.300000.png,2
seed10866_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10866_psi0.300000.png,2
seed13056_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13056_psi1.000000.png,2
seed13422_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13422_psi0.800000.png,2
seed19984_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19984_psi0.500000.png,2
seed1261_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1261_psi0.500000.png,2
seed1686_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1686_psi0.500000.png,2
seed6142_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6142_psi1.000000.png,2
seed2317_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2317_psi1.000000.png,2
seed19981_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19981_psi0.500000.png,2
seed11066_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11066_psi1.000000.png,2
seed4004_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4004_psi0.500000.png,2
seed13592_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13592_psi0.800000.png,2
seed1958_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1958_psi1.000000.png,2
seed0404_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0404_psi1.000000.png,2
seed4877_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4877_psi0.500000.png,2
seed6392_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6392_psi1.000000.png,2
seed7949_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7949_psi1.000000.png,2
seed15541_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15541_psi0.300000.png,2
seed2298_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2298_psi0.500000.png,2
seed17466_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17466_psi0.500000.png,2
seed14740_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14740_psi1.000000.png,2
seed11943_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11943_psi0.500000.png,2
seed12300_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12300_psi0.800000.png,2
seed1284_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1284_psi1.000000.png,2
seed5030_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5030_psi1.000000.png,2
seed14195_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14195_psi0.800000.png,2
seed6008_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6008_psi0.500000.png,2
seed10719_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10719_psi0.500000.png,2
seed16986_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16986_psi1.000000.png,2
seed14617_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14617_psi0.800000.png,2
seed16521_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16521_psi1.000000.png,2
seed16925_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16925_psi0.800000.png,2
seed13510_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13510_psi0.800000.png,2
seed20916_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20916_psi0.500000.png,2
seed19167_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19167_psi0.500000.png,2
seed8168_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8168_psi0.500000.png,2
seed0358_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0358_psi0.500000.png,2
seed11011_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11011_psi1.000000.png,2
seed10877_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10877_psi0.300000.png,2
seed5151_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5151_psi1.000000.png,2
seed19971_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19971_psi0.500000.png,2
seed6371_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6371_psi0.500000.png,2
seed14031_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14031_psi1.000000.png,2
seed12651_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12651_psi1.000000.png,2
seed11542_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11542_psi0.500000.png,2
seed6992_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6992_psi0.300000.png,2
seed11405_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11405_psi0.300000.png,2
seed12310_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12310_psi1.000000.png,2
seed11538_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11538_psi0.300000.png,2
seed17800_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17800_psi0.500000.png,2
seed14784_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14784_psi0.300000.png,2
seed16641_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16641_psi0.800000.png,2
seed8704_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8704_psi0.300000.png,2
seed13313_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13313_psi0.800000.png,2
seed0989_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0989_psi1.000000.png,2
seed12073_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12073_psi1.000000.png,2
seed13176_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13176_psi1.000000.png,2
seed8629_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8629_psi0.300000.png,2
seed6721_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6721_psi1.000000.png,2
seed18810_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed18810_psi0.500000.png,2
seed16810_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16810_psi0.300000.png,2
seed0436_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0436_psi1.000000.png,2
seed20554_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20554_psi0.500000.png,2
seed2937_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2937_psi0.500000.png,2
seed0966_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0966_psi1.000000.png,2
seed4241_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4241_psi0.500000.png,2
seed19406_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19406_psi0.500000.png,2
seed6273_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6273_psi0.100000.png,2
seed4515_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4515_psi0.500000.png,2
seed13711_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13711_psi0.800000.png,2
seed17449_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17449_psi0.500000.png,2
seed5716_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5716_psi1.000000.png,2
seed7785_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7785_psi0.300000.png,2
seed14708_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14708_psi0.300000.png,2
seed9366_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9366_psi0.300000.png,2
seed0008_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0008_psi0.500000.png,2
seed6604_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6604_psi0.500000.png,2
seed5143_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5143_psi0.100000.png,2
seed9126_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9126_psi0.300000.png,2
seed0551_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0551_psi0.500000.png,2
seed12750_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12750_psi1.000000.png,2
seed14794_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14794_psi1.000000.png,2
seed7744_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7744_psi0.300000.png,2
seed15882_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15882_psi0.800000.png,2
seed8386_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8386_psi0.500000.png,2
seed9670_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9670_psi0.300000.png,2
seed20638_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20638_psi0.500000.png,2
seed13466_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13466_psi0.300000.png,2
seed7274_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7274_psi0.500000.png,2
seed0046_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0046_psi0.500000.png,2
seed14018_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14018_psi0.300000.png,2
seed8693_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8693_psi0.500000.png,2
seed6088_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6088_psi0.100000.png,2
seed11516_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11516_psi1.000000.png,2
seed6390_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6390_psi0.100000.png,2
seed2032_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2032_psi1.000000.png,2
seed15283_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15283_psi1.000000.png,2
seed14056_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14056_psi0.800000.png,2
seed11209_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11209_psi1.000000.png,2
seed6746_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6746_psi1.000000.png,2
seed4016_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4016_psi1.000000.png,2
seed13533_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13533_psi0.300000.png,2
seed11868_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11868_psi0.500000.png,2
seed5404_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5404_psi0.100000.png,2
seed9103_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9103_psi0.300000.png,2
seed12648_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12648_psi0.800000.png,2
seed6891_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6891_psi1.000000.png,2
seed8856_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8856_psi0.500000.png,2
seed14381_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14381_psi1.000000.png,2
seed16461_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16461_psi1.000000.png,2
seed10190_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10190_psi0.300000.png,2
seed1852_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1852_psi1.000000.png,2
seed9210_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9210_psi0.500000.png,2
seed6741_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6741_psi0.300000.png,2
seed3949_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3949_psi1.000000.png,2
seed15591_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15591_psi1.000000.png,2
seed12528_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12528_psi0.800000.png,2
seed6130_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6130_psi1.000000.png,2
seed9560_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9560_psi1.000000.png,2
seed9185_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9185_psi1.000000.png,2
