img_name,path,label
sample_003381.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003381.png,6
sample_018588.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018588.png,6
sample_013079.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013079.png,6
sample_002266.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002266.png,6
sample_009851.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009851.png,6
sample_010514.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010514.png,6
sample_026351.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026351.png,6
sample_029970.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029970.png,6
sample_022267.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022267.png,6
sample_019505.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019505.png,6
sample_016665.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016665.png,6
sample_029768.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029768.png,6
sample_020090.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020090.png,6
sample_012700.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012700.png,6
sample_028374.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028374.png,6
sample_025446.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025446.png,6
sample_025260.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025260.png,6
sample_007043.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007043.png,6
sample_005608.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005608.png,6
sample_030080.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030080.png,6
sample_021333.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021333.png,6
sample_017902.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017902.png,6
sample_016708.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016708.png,6
sample_011478.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011478.png,6
sample_028914.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028914.png,6
sample_000820.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000820.png,6
sample_029948.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029948.png,6
sample_025175.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025175.png,6
sample_012059.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012059.png,6
sample_009838.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009838.png,6
sample_020372.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020372.png,6
sample_004172.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004172.png,6
sample_019648.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019648.png,6
sample_030559.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030559.png,6
sample_008673.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008673.png,6
sample_011379.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011379.png,6
sample_001266.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001266.png,6
sample_000773.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000773.png,6
sample_013900.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013900.png,6
sample_005308.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005308.png,6
sample_016075.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016075.png,6
sample_009859.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009859.png,6
sample_015060.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015060.png,6
sample_026738.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026738.png,6
sample_025535.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025535.png,6
sample_025495.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025495.png,6
sample_024884.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024884.png,6
sample_012313.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012313.png,6
sample_017335.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017335.png,6
sample_028601.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028601.png,6
sample_003107.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003107.png,6
sample_003689.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003689.png,6
sample_020070.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020070.png,6
sample_011986.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011986.png,6
sample_018336.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018336.png,6
sample_022312.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022312.png,6
sample_008071.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008071.png,6
sample_017248.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017248.png,6
sample_030901.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030901.png,6
sample_019879.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019879.png,6
sample_008732.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_008732.png,6
sample_024292.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024292.png,6
sample_017459.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017459.png,6
sample_014642.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014642.png,6
sample_024360.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024360.png,6
sample_000223.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000223.png,6
sample_014983.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014983.png,6
sample_002063.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002063.png,6
sample_004028.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004028.png,6
sample_017616.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017616.png,6
sample_004873.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004873.png,6
sample_004752.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004752.png,6
sample_006504.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006504.png,6
sample_007692.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007692.png,6
sample_018761.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018761.png,6
sample_000276.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000276.png,6
sample_005781.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005781.png,6
sample_028899.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028899.png,6
sample_002517.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002517.png,6
sample_016622.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016622.png,6
sample_007264.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007264.png,6
sample_005411.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005411.png,6
sample_007945.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007945.png,6
sample_023887.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023887.png,6
sample_015794.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015794.png,6
sample_011071.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011071.png,6
sample_015216.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015216.png,6
sample_000296.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000296.png,6
sample_009378.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009378.png,6
sample_018093.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018093.png,6
sample_009533.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009533.png,6
sample_021440.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021440.png,6
sample_007163.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007163.png,6
sample_026029.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026029.png,6
sample_026008.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026008.png,6
sample_013770.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013770.png,6
sample_011802.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011802.png,6
sample_016851.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016851.png,6
sample_001820.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001820.png,6
sample_030956.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030956.png,6
sample_023355.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023355.png,6
sample_026872.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_026872.png,6
sample_022206.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022206.png,6
sample_012961.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012961.png,6
sample_015820.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015820.png,6
sample_006282.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006282.png,6
sample_017075.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017075.png,6
sample_024184.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024184.png,6
sample_029002.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029002.png,6
sample_013601.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013601.png,6
sample_005328.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005328.png,6
sample_002579.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002579.png,6
sample_010624.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010624.png,6
sample_016511.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016511.png,6
sample_027317.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027317.png,6
sample_015815.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015815.png,6
sample_020997.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020997.png,6
sample_003280.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_003280.png,6
sample_012245.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012245.png,6
sample_012771.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012771.png,6
sample_025456.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025456.png,6
sample_017620.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017620.png,6
sample_016781.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016781.png,6
sample_019837.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019837.png,6
sample_001248.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001248.png,6
sample_000215.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000215.png,6
sample_013648.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013648.png,6
sample_004607.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004607.png,6
sample_004845.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004845.png,6
sample_030183.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030183.png,6
sample_022081.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022081.png,6
sample_016158.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016158.png,6
sample_009313.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009313.png,6
sample_011054.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011054.png,6
sample_002458.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002458.png,6
sample_013627.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013627.png,6
sample_013616.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013616.png,6
sample_027333.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027333.png,6
sample_020925.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020925.png,6
sample_019513.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019513.png,6
sample_028720.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028720.png,6
sample_028670.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028670.png,6
sample_016733.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016733.png,6
sample_000161.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000161.png,6
sample_020844.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020844.png,6
sample_028943.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028943.png,6
sample_022033.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022033.png,6
sample_000627.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000627.png,6
sample_016270.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016270.png,6
sample_013134.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013134.png,6
