img_name,path,label
progan_018715.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018715.png,8
progan_025587.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025587.png,8
progan_002026.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002026.png,8
progan_017546.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017546.png,8
progan_001024.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001024.png,8
progan_celeba_img_704_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_704_10.png,8
progan_003589.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003589.png,8
progan_026352.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026352.png,8
progan_004694.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004694.png,8
progan_006925.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006925.png,8
progan_celeba_img_6736_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6736_9.png,8
progan_celeba_img_11824_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11824_1.png,8
progan_022966.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022966.png,8
progan_celeba_img_10192_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10192_8.png,8
progan_006240.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006240.png,8
progan_007923.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007923.png,8
progan_000600.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000600.png,8
progan_024679.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024679.png,8
progan_021224.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021224.png,8
progan_celeba_img_15152_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15152_10.png,8
progan_013131.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013131.png,8
progan_celeba_img_19344_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19344_13.png,8
progan_celeba_img_10016_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10016_14.png,8
progan_015207.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015207.png,8
progan_celeba_img_7120_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7120_8.png,8
progan_celeba_img_3456_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3456_12.png,8
progan_010043.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010043.png,8
progan_celeba_img_6736_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6736_10.png,8
progan_024815.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024815.png,8
progan_celeba_img_13456_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13456_6.png,8
progan_005227.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005227.png,8
progan_022818.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022818.png,8
progan_celeba_img_6336_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6336_13.png,8
progan_020843.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020843.png,8
progan_celeba_img_14400_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14400_8.png,8
progan_006044.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006044.png,8
progan_008980.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008980.png,8
progan_028033.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028033.png,8
progan_006355.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006355.png,8
progan_024479.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024479.png,8
progan_celeba_img_11376_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11376_8.png,8
progan_008922.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008922.png,8
progan_023300.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023300.png,8
progan_celeba_img_18016_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18016_3.png,8
progan_017370.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017370.png,8
progan_celeba_img_17616_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17616_4.png,8
progan_008465.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008465.png,8
progan_023523.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023523.png,8
progan_006866.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006866.png,8
progan_027038.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027038.png,8
progan_001835.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001835.png,8
progan_002247.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002247.png,8
progan_celeba_img_7632_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7632_9.png,8
progan_016898.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016898.png,8
progan_001612.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001612.png,8
progan_celeba_img_12224_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12224_15.png,8
progan_celeba_img_8688_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8688_13.png,8
progan_006646.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006646.png,8
progan_015234.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015234.png,8
progan_celeba_img_15408_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15408_11.png,8
progan_celeba_img_16400_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16400_3.png,8
progan_007884.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007884.png,8
progan_029987.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029987.png,8
progan_021402.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021402.png,8
progan_celeba_img_2560_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2560_14.png,8
progan_019269.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019269.png,8
progan_celeba_img_17424_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17424_8.png,8
progan_023191.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023191.png,8
progan_celeba_img_17792_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17792_3.png,8
progan_026098.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026098.png,8
progan_020803.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020803.png,8
progan_007046.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007046.png,8
progan_007195.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007195.png,8
progan_celeba_img_6512_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6512_13.png,8
progan_003540.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003540.png,8
progan_celeba_img_14752_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14752_7.png,8
progan_005916.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005916.png,8
progan_016845.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016845.png,8
progan_celeba_img_928_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_928_14.png,8
progan_025337.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025337.png,8
progan_021032.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021032.png,8
progan_016605.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016605.png,8
progan_celeba_img_19040_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19040_12.png,8
progan_027640.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027640.png,8
progan_celeba_img_11520_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11520_8.png,8
progan_celeba_img_10960_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10960_6.png,8
progan_005648.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005648.png,8
progan_009610.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009610.png,8
progan_013604.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013604.png,8
progan_005185.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005185.png,8
progan_029878.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029878.png,8
progan_002060.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002060.png,8
progan_021231.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021231.png,8
progan_024546.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024546.png,8
progan_011427.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011427.png,8
progan_001172.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001172.png,8
progan_011869.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011869.png,8
progan_014663.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014663.png,8
progan_celeba_img_10368_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10368_11.png,8
progan_015895.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015895.png,8
progan_celeba_img_816_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_816_15.png,8
progan_020335.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020335.png,8
progan_012192.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012192.png,8
progan_celeba_img_336_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_336_4.png,8
progan_celeba_img_14576_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14576_13.png,8
progan_celeba_img_16048_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16048_2.png,8
progan_003087.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003087.png,8
progan_celeba_img_18400_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18400_9.png,8
progan_celeba_img_1472_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1472_7.png,8
progan_celeba_img_17760_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17760_15.png,8
progan_celeba_img_592_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_592_9.png,8
progan_celeba_img_7920_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7920_9.png,8
progan_018806.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018806.png,8
progan_celeba_img_9488_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9488_5.png,8
progan_celeba_img_10512_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10512_3.png,8
progan_000376.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000376.png,8
progan_016979.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016979.png,8
progan_celeba_img_1552_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1552_8.png,8
progan_023091.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023091.png,8
progan_026621.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026621.png,8
progan_016190.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016190.png,8
progan_018504.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018504.png,8
progan_016051.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016051.png,8
progan_017410.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017410.png,8
progan_celeba_img_2672_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2672_4.png,8
progan_028255.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028255.png,8
progan_celeba_img_15664_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15664_9.png,8
progan_022975.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022975.png,8
progan_015055.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015055.png,8
progan_celeba_img_10704_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10704_5.png,8
progan_celeba_img_2352_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2352_12.png,8
progan_003402.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003402.png,8
progan_005634.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005634.png,8
progan_021439.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021439.png,8
progan_006399.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006399.png,8
progan_027277.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027277.png,8
progan_008978.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008978.png,8
progan_023481.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023481.png,8
progan_019042.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019042.png,8
progan_celeba_img_15824_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15824_8.png,8
progan_celeba_img_8832_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8832_12.png,8
progan_028189.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028189.png,8
progan_004612.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004612.png,8
progan_009310.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009310.png,8
progan_022797.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022797.png,8
progan_010688.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010688.png,8
progan_019249.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019249.png,8
progan_009326.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009326.png,8
progan_celeba_img_10208_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10208_12.png,8
progan_022030.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022030.png,8
progan_028623.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028623.png,8
progan_005289.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005289.png,8
progan_009078.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009078.png,8
progan_025088.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025088.png,8
progan_celeba_img_5824_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5824_1.png,8
progan_celeba_img_8000_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8000_2.png,8
