img_name,path,label
sample_016224.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016224.png,6
sample_014403.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014403.png,6
sample_015671.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015671.png,6
sample_027507.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_027507.png,6
sample_023150.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023150.png,6
sample_022041.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022041.png,6
sample_010650.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010650.png,6
sample_028921.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028921.png,6
sample_025724.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025724.png,6
sample_010394.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010394.png,6
sample_021945.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021945.png,6
sample_023261.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023261.png,6
sample_009440.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_009440.png,6
sample_006621.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006621.png,6
sample_004709.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_004709.png,6
sample_029730.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029730.png,6
sample_005982.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005982.png,6
sample_005017.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005017.png,6
sample_012020.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012020.png,6
sample_010995.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010995.png,6
sample_015767.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015767.png,6
sample_024988.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024988.png,6
sample_019038.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019038.png,6
sample_014776.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014776.png,6
sample_006542.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006542.png,6
sample_007221.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007221.png,6
sample_019842.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019842.png,6
sample_030279.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030279.png,6
sample_016119.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016119.png,6
sample_013358.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013358.png,6
sample_030834.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030834.png,6
sample_001369.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001369.png,6
sample_022281.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022281.png,6
sample_016061.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_016061.png,6
sample_000470.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000470.png,6
sample_006634.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006634.png,6
sample_000068.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000068.png,6
sample_012574.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012574.png,6
sample_014867.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014867.png,6
sample_023533.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023533.png,6
sample_028096.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028096.png,6
sample_013372.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013372.png,6
sample_017956.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_017956.png,6
sample_018996.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018996.png,6
sample_013495.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013495.png,6
sample_000062.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_000062.png,6
sample_002763.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_002763.png,6
sample_015978.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015978.png,6
sample_030017.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030017.png,6
sample_013518.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013518.png,6
sample_014022.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014022.png,6
sample_030067.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_030067.png,6
sample_023218.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023218.png,6
sample_013438.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013438.png,6
sample_025939.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025939.png,6
sample_023776.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023776.png,6
sample_007859.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_007859.png,6
sample_011454.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011454.png,6
sample_005695.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005695.png,6
sample_010319.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010319.png,6
sample_019597.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_019597.png,6
sample_021637.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021637.png,6
sample_025012.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025012.png,6
sample_021562.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021562.png,6
sample_022344.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022344.png,6
sample_018812.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018812.png,6
sample_023495.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023495.png,6
sample_011632.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011632.png,6
sample_020150.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020150.png,6
sample_013393.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_013393.png,6
sample_025019.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025019.png,6
sample_018970.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018970.png,6
sample_025407.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025407.png,6
sample_024147.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_024147.png,6
sample_020673.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020673.png,6
sample_031339.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_031339.png,6
sample_010536.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_010536.png,6
sample_011674.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_011674.png,6
sample_022450.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_022450.png,6
sample_020187.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_020187.png,6
sample_005481.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005481.png,6
sample_015512.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_015512.png,6
sample_006663.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_006663.png,6
sample_021948.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_021948.png,6
sample_005136.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_005136.png,6
sample_012375.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_012375.png,6
sample_023813.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_023813.png,6
sample_029541.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_029541.png,6
sample_025732.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_025732.png,6
sample_028838.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028838.png,6
sample_028110.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_028110.png,6
sample_018085.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_018085.png,6
sample_014544.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_014544.png,6
sample_001550.png,/media/ssd1/labady/datasets/semafor/LDiff/celeba256/sample_001550.png,6
