img_name,path,label
seed7025_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7025_psi1.000000.png,2
seed16265_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16265_psi0.300000.png,2
seed11670_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11670_psi0.300000.png,2
seed4725_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4725_psi1.000000.png,2
seed4442_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4442_psi0.500000.png,2
seed18844_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed18844_psi0.500000.png,2
seed9553_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9553_psi0.300000.png,2
seed6310_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6310_psi0.500000.png,2
seed5367_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5367_psi0.500000.png,2
seed13393_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13393_psi0.800000.png,2
seed6350_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6350_psi0.500000.png,2
seed11586_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11586_psi0.500000.png,2
seed6940_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6940_psi0.300000.png,2
seed7311_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7311_psi0.300000.png,2
seed2080_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2080_psi0.500000.png,2
seed0735_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0735_psi1.000000.png,2
seed6772_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6772_psi0.500000.png,2
seed17937_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17937_psi0.500000.png,2
seed16819_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16819_psi0.300000.png,2
seed0599_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0599_psi0.500000.png,2
seed12741_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12741_psi1.000000.png,2
seed12635_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12635_psi1.000000.png,2
seed4705_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4705_psi0.100000.png,2
seed2525_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2525_psi1.000000.png,2
seed15513_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15513_psi0.800000.png,2
seed14375_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14375_psi1.000000.png,2
seed16019_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16019_psi0.300000.png,2
seed3914_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3914_psi0.500000.png,2
seed12023_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12023_psi0.300000.png,2
seed13980_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13980_psi0.300000.png,2
seed13137_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13137_psi0.800000.png,2
seed3682_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3682_psi0.500000.png,2
seed7028_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7028_psi0.300000.png,2
seed12372_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12372_psi1.000000.png,2
seed9225_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9225_psi0.300000.png,2
seed1600_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1600_psi0.500000.png,2
seed2924_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2924_psi1.000000.png,2
seed3181_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3181_psi1.000000.png,2
seed2067_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2067_psi1.000000.png,2
seed12852_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12852_psi0.300000.png,2
seed5295_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5295_psi0.500000.png,2
seed4193_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4193_psi0.500000.png,2
seed14811_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14811_psi0.800000.png,2
seed0314_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0314_psi0.500000.png,2
seed9104_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9104_psi0.500000.png,2
seed16223_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16223_psi0.300000.png,2
seed5787_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5787_psi1.000000.png,2
seed17470_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17470_psi0.500000.png,2
seed14539_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14539_psi1.000000.png,2
seed13266_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13266_psi0.800000.png,2
seed15561_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15561_psi1.000000.png,2
seed15558_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15558_psi0.800000.png,2
seed0341_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0341_psi0.500000.png,2
seed12862_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12862_psi1.000000.png,2
seed16375_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16375_psi0.800000.png,2
seed4023_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4023_psi1.000000.png,2
seed10762_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10762_psi0.300000.png,2
seed19911_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19911_psi0.500000.png,2
seed12003_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12003_psi0.800000.png,2
seed8872_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8872_psi0.300000.png,2
seed20733_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20733_psi0.500000.png,2
seed7917_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7917_psi0.300000.png,2
seed6222_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6222_psi0.100000.png,2
seed1816_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1816_psi1.000000.png,2
seed10829_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10829_psi0.300000.png,2
seed13887_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13887_psi0.800000.png,2
seed16322_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16322_psi0.800000.png,2
seed17023_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17023_psi0.500000.png,2
seed2860_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2860_psi1.000000.png,2
seed16099_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16099_psi0.300000.png,2
seed8781_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8781_psi1.000000.png,2
seed2483_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2483_psi0.500000.png,2
seed9718_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9718_psi0.500000.png,2
seed4520_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4520_psi1.000000.png,2
seed1938_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1938_psi0.500000.png,2
seed10881_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10881_psi1.000000.png,2
seed1526_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1526_psi0.500000.png,2
seed5383_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5383_psi1.000000.png,2
seed17510_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17510_psi0.500000.png,2
seed10099_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10099_psi0.300000.png,2
seed10383_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10383_psi0.500000.png,2
seed18143_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed18143_psi0.500000.png,2
seed13105_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13105_psi1.000000.png,2
seed7665_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7665_psi1.000000.png,2
seed6800_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6800_psi0.500000.png,2
seed18272_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed18272_psi0.500000.png,2
seed12714_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12714_psi1.000000.png,2
seed0711_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0711_psi0.500000.png,2
seed5191_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5191_psi1.000000.png,2
seed11281_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11281_psi1.000000.png,2
seed14464_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14464_psi1.000000.png,2
seed10830_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10830_psi0.300000.png,2
seed9739_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9739_psi0.300000.png,2
seed19230_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19230_psi0.500000.png,2
seed8587_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8587_psi0.300000.png,2
seed15408_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15408_psi0.300000.png,2
seed20171_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20171_psi0.500000.png,2
seed7564_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7564_psi0.500000.png,2
seed0997_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0997_psi1.000000.png,2
seed3565_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3565_psi1.000000.png,2
seed11940_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11940_psi0.500000.png,2
seed6047_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6047_psi0.500000.png,2
seed7383_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7383_psi0.300000.png,2
seed5780_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5780_psi1.000000.png,2
seed10360_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10360_psi0.500000.png,2
seed3059_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3059_psi1.000000.png,2
seed17697_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17697_psi0.500000.png,2
seed8452_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8452_psi0.500000.png,2
seed14314_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14314_psi0.800000.png,2
seed7107_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7107_psi1.000000.png,2
seed16948_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16948_psi0.300000.png,2
seed4406_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4406_psi0.500000.png,2
seed1753_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1753_psi0.500000.png,2
seed2463_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2463_psi1.000000.png,2
seed5473_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5473_psi1.000000.png,2
seed2489_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2489_psi0.500000.png,2
seed10280_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10280_psi1.000000.png,2
seed13045_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13045_psi1.000000.png,2
seed6619_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6619_psi1.000000.png,2
seed16648_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16648_psi0.300000.png,2
seed11828_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11828_psi1.000000.png,2
seed12595_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12595_psi1.000000.png,2
seed0055_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0055_psi0.500000.png,2
seed2702_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2702_psi1.000000.png,2
seed9400_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9400_psi0.500000.png,2
seed19369_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19369_psi0.500000.png,2
seed11484_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11484_psi1.000000.png,2
seed3310_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3310_psi0.500000.png,2
seed12972_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12972_psi0.300000.png,2
seed0575_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0575_psi1.000000.png,2
seed11672_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11672_psi0.300000.png,2
seed13204_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13204_psi0.800000.png,2
seed15931_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15931_psi0.300000.png,2
seed11500_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11500_psi1.000000.png,2
seed1436_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1436_psi0.500000.png,2
seed11807_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11807_psi0.300000.png,2
seed19225_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19225_psi0.500000.png,2
seed10772_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10772_psi0.300000.png,2
seed11977_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11977_psi0.500000.png,2
seed13962_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13962_psi1.000000.png,2
seed9646_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9646_psi0.300000.png,2
seed8215_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8215_psi1.000000.png,2
seed0759_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0759_psi0.500000.png,2
seed7857_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7857_psi1.000000.png,2
seed14659_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14659_psi1.000000.png,2
seed19631_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19631_psi0.500000.png,2
seed5335_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5335_psi1.000000.png,2
seed12937_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12937_psi1.000000.png,2
seed2028_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2028_psi1.000000.png,2
seed10564_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10564_psi1.000000.png,2
seed13605_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13605_psi0.300000.png,2
seed5647_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5647_psi0.100000.png,2
seed3483_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3483_psi0.500000.png,2
seed7123_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7123_psi1.000000.png,2
seed9316_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9316_psi0.500000.png,2
seed1094_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1094_psi0.500000.png,2
seed10593_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10593_psi0.300000.png,2
seed7178_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7178_psi1.000000.png,2
seed5917_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5917_psi1.000000.png,2
seed4328_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4328_psi1.000000.png,2
seed5242_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5242_psi0.500000.png,2
seed6964_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6964_psi0.300000.png,2
seed19153_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19153_psi0.500000.png,2
seed3023_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3023_psi0.500000.png,2
seed9718_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9718_psi0.300000.png,2
seed10061_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10061_psi0.500000.png,2
seed19275_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19275_psi0.500000.png,2
seed11320_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11320_psi1.000000.png,2
seed17989_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17989_psi0.500000.png,2
seed11252_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11252_psi0.300000.png,2
seed10849_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10849_psi0.500000.png,2
seed11648_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11648_psi0.500000.png,2
seed15704_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15704_psi0.300000.png,2
seed13369_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13369_psi0.300000.png,2
seed13386_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13386_psi0.300000.png,2
