img_name,path,label,mask
024787_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024787_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024787_old_5.jpg
024634_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024634_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_old_5.jpg
024980_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024980_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_old_5.jpg
014015_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014015_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014015_old_5.jpg
013699_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013699_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013699_old_5.jpg
025977_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025977_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_old_5.jpg
025016_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025016_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025016_old_5.jpg
025468_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025468_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025468_old_5.jpg
025481_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025481_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_old_5.jpg
014256_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014256_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014256_old_5.jpg
013401_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013401_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013401_old_5.jpg
013961_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013961_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013961_old_5.jpg
013876_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013876_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_old_5.jpg
013202_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013202_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_old_5.jpg
013138_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013138_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013138_old_5.jpg
025525_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025525_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_old_5.jpg
013816_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013816_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_old_5.jpg
013624_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013624_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013624_old_5.jpg
014255_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014255_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014255_old_5.jpg
025828_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025828_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025828_old_5.jpg
025373_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025373_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_old_5.jpg
025444_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025444_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_old_5.jpg
025245_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025245_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_old_5.jpg
014127_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014127_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014127_old_5.jpg
024671_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024671_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024671_old_5.jpg
025389_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025389_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_old_5.jpg
013977_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013977_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013977_old_5.jpg
025933_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025933_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_old_5.jpg
025594_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025594_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_old_5.jpg
026010_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/026010_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_old_5.jpg
014447_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014447_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_old_5.jpg
025063_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025063_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_old_5.jpg
024829_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024829_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_old_5.jpg
014194_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014194_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_old_5.jpg
025108_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025108_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025108_old_5.jpg
014277_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014277_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_old_5.jpg
025144_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025144_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_old_5.jpg
025473_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025473_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_old_5.jpg
013348_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013348_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013348_old_5.jpg
024619_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024619_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024619_old_5.jpg
013554_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013554_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013554_old_5.jpg
025906_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025906_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025906_old_5.jpg
013912_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013912_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013912_old_5.jpg
014330_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014330_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014330_old_5.jpg
025799_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025799_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_old_5.jpg
025987_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025987_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_old_5.jpg
025459_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025459_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025459_old_5.jpg
014314_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014314_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014314_old_5.jpg
026015_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/026015_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026015_old_5.jpg
024929_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024929_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_old_5.jpg
014232_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014232_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_old_5.jpg
025407_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025407_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_old_5.jpg
014062_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014062_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014062_old_5.jpg
013602_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013602_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_old_5.jpg
025427_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025427_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025427_old_5.jpg
025128_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025128_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025128_old_5.jpg
024925_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024925_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_old_5.jpg
014103_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014103_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014103_old_5.jpg
013810_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013810_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013810_old_5.jpg
014139_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014139_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014139_old_5.jpg
024820_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024820_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024820_old_5.jpg
014065_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014065_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_old_5.jpg
013979_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013979_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013979_old_5.jpg
025521_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025521_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025521_old_5.jpg
013424_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013424_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013424_old_5.jpg
025488_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025488_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025488_old_5.jpg
014298_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014298_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014298_old_5.jpg
014052_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014052_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014052_old_5.jpg
025610_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025610_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_old_5.jpg
025843_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025843_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_old_5.jpg
025907_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025907_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_old_5.jpg
014331_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014331_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_old_5.jpg
013215_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013215_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013215_old_5.jpg
013668_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013668_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_old_5.jpg
025403_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025403_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_old_5.jpg
024808_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024808_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024808_old_5.jpg
013742_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013742_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_old_5.jpg
013680_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013680_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013680_old_5.jpg
013614_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013614_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013614_old_5.jpg
013210_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013210_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_old_5.jpg
025741_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025741_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_old_5.jpg
024635_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024635_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024635_old_5.jpg
014130_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014130_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014130_old_5.jpg
025883_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025883_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025883_old_5.jpg
024976_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024976_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_old_5.jpg
025494_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025494_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_old_5.jpg
013689_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013689_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013689_old_5.jpg
014113_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014113_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014113_old_5.jpg
014184_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014184_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014184_old_5.jpg
013922_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013922_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013922_old_5.jpg
014063_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014063_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014063_old_5.jpg
025911_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025911_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025911_old_5.jpg
024866_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024866_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024866_old_5.jpg
013188_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013188_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013188_old_5.jpg
013530_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013530_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013530_old_5.jpg
014218_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014218_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014218_old_5.jpg
024764_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024764_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_old_5.jpg
014276_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014276_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014276_old_5.jpg
024890_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024890_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024890_old_5.jpg
013850_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013850_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013850_old_5.jpg
024870_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024870_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_old_5.jpg
013293_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013293_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013293_old_5.jpg
025007_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025007_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_old_5.jpg
025572_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025572_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_old_5.jpg
014007_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014007_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014007_old_5.jpg
025357_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025357_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_old_5.jpg
013835_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013835_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_old_5.jpg
025091_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025091_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025091_old_5.jpg
014280_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014280_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014280_old_5.jpg
013721_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013721_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013721_old_5.jpg
025731_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025731_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_old_5.jpg
013902_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013902_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_old_5.jpg
025442_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025442_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025442_old_5.jpg
014046_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/014046_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014046_old_5.jpg
024684_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024684_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024684_old_5.jpg
025068_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/025068_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_old_5.jpg
013838_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013838_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013838_old_5.jpg
024789_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/024789_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024789_old_5.jpg
013647_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/old_5/013647_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013647_old_5.jpg
