img_name,path,label,mask
019553_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019553_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019553_angry.jpg
018053_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018053_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018053_angry.jpg
015732_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015732_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015732_angry.jpg
017262_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017262_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017262_angry.jpg
019594_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019594_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019594_angry.jpg
019431_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019431_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019431_angry.jpg
020553_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020553_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020553_angry.jpg
014810_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014810_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014810_angry.jpg
017061_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017061_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017061_angry.jpg
021395_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021395_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021395_angry.jpg
015140_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015140_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015140_angry.jpg
024362_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/024362_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024362_angry.jpg
020934_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020934_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020934_angry.jpg
020913_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020913_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020913_angry.jpg
018749_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018749_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018749_angry.jpg
021005_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021005_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021005_angry.jpg
022439_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022439_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022439_angry.jpg
020536_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020536_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020536_angry.jpg
016760_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016760_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016760_angry.jpg
023547_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023547_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023547_angry.jpg
017735_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017735_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017735_angry.jpg
021558_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021558_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021558_angry.jpg
020040_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020040_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020040_angry.jpg
015370_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015370_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015370_angry.jpg
019913_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019913_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019913_angry.jpg
019759_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019759_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019759_angry.jpg
014509_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014509_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014509_angry.jpg
019558_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019558_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019558_angry.jpg
023232_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023232_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023232_angry.jpg
019292_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019292_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019292_angry.jpg
021722_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021722_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021722_angry.jpg
019879_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019879_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019879_angry.jpg
019324_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019324_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019324_angry.jpg
021571_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021571_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021571_angry.jpg
021049_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021049_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021049_angry.jpg
019332_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019332_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019332_angry.jpg
017467_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017467_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017467_angry.jpg
020537_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020537_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020537_angry.jpg
014557_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014557_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014557_angry.jpg
017997_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017997_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017997_angry.jpg
024581_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/024581_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024581_angry.jpg
023038_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023038_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023038_angry.jpg
018420_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018420_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018420_angry.jpg
023654_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023654_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023654_angry.jpg
017523_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017523_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017523_angry.jpg
015073_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015073_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015073_angry.jpg
018942_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018942_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018942_angry.jpg
021263_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021263_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021263_angry.jpg
016538_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016538_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016538_angry.jpg
019422_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019422_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019422_angry.jpg
017759_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017759_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017759_angry.jpg
015336_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015336_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015336_angry.jpg
019690_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019690_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019690_angry.jpg
014845_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014845_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014845_angry.jpg
015947_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015947_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015947_angry.jpg
016853_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016853_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016853_angry.jpg
020532_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020532_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020532_angry.jpg
015094_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015094_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015094_angry.jpg
016323_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016323_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016323_angry.jpg
024193_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/024193_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024193_angry.jpg
016406_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016406_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016406_angry.jpg
018911_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018911_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018911_angry.jpg
021796_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021796_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021796_angry.jpg
014501_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014501_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014501_angry.jpg
014533_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014533_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014533_angry.jpg
015837_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015837_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015837_angry.jpg
019552_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019552_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019552_angry.jpg
018917_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018917_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018917_angry.jpg
021382_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021382_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021382_angry.jpg
021426_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021426_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021426_angry.jpg
014838_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014838_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014838_angry.jpg
021533_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021533_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021533_angry.jpg
018037_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018037_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018037_angry.jpg
022200_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022200_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022200_angry.jpg
016842_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016842_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016842_angry.jpg
016353_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016353_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016353_angry.jpg
015343_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015343_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015343_angry.jpg
024135_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/024135_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024135_angry.jpg
014585_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014585_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014585_angry.jpg
015026_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015026_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015026_angry.jpg
017522_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017522_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017522_angry.jpg
015865_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015865_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015865_angry.jpg
023093_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023093_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023093_angry.jpg
023760_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023760_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023760_angry.jpg
018714_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018714_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018714_angry.jpg
018291_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018291_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018291_angry.jpg
022016_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022016_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022016_angry.jpg
022941_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022941_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022941_angry.jpg
022412_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022412_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022412_angry.jpg
015964_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015964_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015964_angry.jpg
017544_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017544_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017544_angry.jpg
022868_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022868_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022868_angry.jpg
016033_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016033_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016033_angry.jpg
023826_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023826_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023826_angry.jpg
019991_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019991_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019991_angry.jpg
019288_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019288_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019288_angry.jpg
021574_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021574_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021574_angry.jpg
022341_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022341_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022341_angry.jpg
021341_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021341_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021341_angry.jpg
016116_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016116_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016116_angry.jpg
014752_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014752_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014752_angry.jpg
018214_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018214_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018214_angry.jpg
015936_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015936_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015936_angry.jpg
023087_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023087_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023087_angry.jpg
023308_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023308_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023308_angry.jpg
019290_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019290_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019290_angry.jpg
019143_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/019143_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019143_angry.jpg
018563_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/018563_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018563_angry.jpg
015547_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015547_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015547_angry.jpg
016867_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/016867_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016867_angry.jpg
014901_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/014901_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014901_angry.jpg
017954_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/017954_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017954_angry.jpg
023309_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/023309_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023309_angry.jpg
021372_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021372_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021372_angry.jpg
022247_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022247_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022247_angry.jpg
021525_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021525_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021525_angry.jpg
022920_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022920_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022920_angry.jpg
021258_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/021258_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021258_angry.jpg
020223_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/020223_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020223_angry.jpg
015327_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/015327_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015327_angry.jpg
022136_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/022136_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022136_angry.jpg
024118_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/angry/024118_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024118_angry.jpg
