img_name,path,label,mask
018007_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018007_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018007_surprised.jpg
019784_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019784_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019784_surprised.jpg
016785_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016785_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016785_surprised.jpg
020911_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020911_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020911_surprised.jpg
014486_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/014486_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014486_surprised.jpg
021478_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021478_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021478_surprised.jpg
018378_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018378_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018378_surprised.jpg
017253_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017253_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017253_surprised.jpg
020704_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020704_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020704_surprised.jpg
021783_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021783_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021783_surprised.jpg
023154_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023154_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023154_surprised.jpg
019015_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019015_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019015_surprised.jpg
021784_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021784_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021784_surprised.jpg
019806_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019806_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019806_surprised.jpg
024154_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024154_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024154_surprised.jpg
015301_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015301_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015301_surprised.jpg
023894_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023894_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023894_surprised.jpg
020488_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020488_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020488_surprised.jpg
015008_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015008_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015008_surprised.jpg
023964_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023964_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023964_surprised.jpg
023879_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023879_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023879_surprised.jpg
016759_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016759_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016759_surprised.jpg
018416_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018416_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018416_surprised.jpg
023204_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023204_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023204_surprised.jpg
020174_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020174_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020174_surprised.jpg
017961_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017961_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017961_surprised.jpg
020040_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020040_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020040_surprised.jpg
024348_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024348_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024348_surprised.jpg
021550_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021550_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021550_surprised.jpg
022690_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022690_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022690_surprised.jpg
024350_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024350_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024350_surprised.jpg
022101_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022101_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022101_surprised.jpg
021579_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021579_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021579_surprised.jpg
015552_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015552_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015552_surprised.jpg
020625_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020625_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020625_surprised.jpg
018022_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018022_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018022_surprised.jpg
018214_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018214_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018214_surprised.jpg
016737_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016737_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016737_surprised.jpg
015691_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015691_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015691_surprised.jpg
022682_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022682_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022682_surprised.jpg
019673_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019673_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019673_surprised.jpg
017375_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017375_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017375_surprised.jpg
017538_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017538_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017538_surprised.jpg
018850_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018850_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018850_surprised.jpg
020248_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020248_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020248_surprised.jpg
016929_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016929_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016929_surprised.jpg
016842_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016842_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016842_surprised.jpg
016038_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016038_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016038_surprised.jpg
016225_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016225_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016225_surprised.jpg
017578_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017578_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017578_surprised.jpg
019813_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019813_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019813_surprised.jpg
020557_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020557_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020557_surprised.jpg
024364_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024364_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024364_surprised.jpg
020202_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020202_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020202_surprised.jpg
024506_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024506_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024506_surprised.jpg
023297_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023297_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023297_surprised.jpg
014636_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/014636_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014636_surprised.jpg
022362_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022362_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022362_surprised.jpg
022619_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022619_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022619_surprised.jpg
016201_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/016201_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016201_surprised.jpg
018042_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018042_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018042_surprised.jpg
020221_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020221_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020221_surprised.jpg
023405_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023405_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023405_surprised.jpg
019170_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019170_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019170_surprised.jpg
017735_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017735_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017735_surprised.jpg
023826_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023826_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023826_surprised.jpg
024187_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024187_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024187_surprised.jpg
022814_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022814_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022814_surprised.jpg
017417_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017417_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017417_surprised.jpg
024378_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024378_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024378_surprised.jpg
019443_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019443_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019443_surprised.jpg
020428_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020428_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020428_surprised.jpg
015067_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015067_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015067_surprised.jpg
022591_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022591_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022591_surprised.jpg
015343_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015343_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015343_surprised.jpg
021306_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021306_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021306_surprised.jpg
017915_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017915_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017915_surprised.jpg
015335_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015335_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015335_surprised.jpg
024353_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/024353_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024353_surprised.jpg
023056_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023056_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023056_surprised.jpg
017558_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017558_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017558_surprised.jpg
020172_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020172_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020172_surprised.jpg
023300_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023300_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023300_surprised.jpg
017480_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017480_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017480_surprised.jpg
017891_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017891_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017891_surprised.jpg
014985_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/014985_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014985_surprised.jpg
019759_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019759_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019759_surprised.jpg
017496_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017496_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017496_surprised.jpg
017924_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017924_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017924_surprised.jpg
022294_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022294_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022294_surprised.jpg
015202_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015202_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015202_surprised.jpg
015429_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015429_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015429_surprised.jpg
019299_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019299_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019299_surprised.jpg
023481_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/023481_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023481_surprised.jpg
018973_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018973_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018973_surprised.jpg
022009_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022009_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022009_surprised.jpg
022853_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/022853_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022853_surprised.jpg
019283_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/019283_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019283_surprised.jpg
020170_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/020170_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020170_surprised.jpg
017612_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/017612_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017612_surprised.jpg
021759_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021759_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021759_surprised.jpg
021173_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021173_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021173_surprised.jpg
021005_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/021005_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021005_surprised.jpg
014905_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/014905_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014905_surprised.jpg
018054_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/018054_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018054_surprised.jpg
015246_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/surprised/015246_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015246_surprised.jpg
