img_name,path,label,mask
025843_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025843_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_smile_5.jpg
025828_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025828_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025828_smile_5.jpg
024601_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024601_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_smile_5.jpg
014256_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014256_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014256_smile_5.jpg
025357_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025357_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_smile_5.jpg
024940_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024940_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_smile_5.jpg
013624_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013624_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013624_smile_5.jpg
024829_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024829_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_smile_5.jpg
025190_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025190_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_smile_5.jpg
013452_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013452_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013452_smile_5.jpg
013584_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013584_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013584_smile_5.jpg
013303_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013303_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_smile_5.jpg
026002_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/026002_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_smile_5.jpg
024641_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024641_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_smile_5.jpg
013680_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013680_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013680_smile_5.jpg
014052_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014052_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014052_smile_5.jpg
014356_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014356_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014356_smile_5.jpg
025906_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025906_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025906_smile_5.jpg
013367_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013367_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013367_smile_5.jpg
013612_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013612_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013612_smile_5.jpg
024764_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024764_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_smile_5.jpg
024994_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024994_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024994_smile_5.jpg
014391_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014391_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014391_smile_5.jpg
014179_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014179_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_smile_5.jpg
025118_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025118_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025118_smile_5.jpg
013813_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013813_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013813_smile_5.jpg
025027_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025027_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025027_smile_5.jpg
025400_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025400_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025400_smile_5.jpg
024957_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024957_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_smile_5.jpg
025392_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025392_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_smile_5.jpg
025473_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025473_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_smile_5.jpg
014431_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014431_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014431_smile_5.jpg
014126_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014126_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014126_smile_5.jpg
013721_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013721_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013721_smile_5.jpg
024742_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024742_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_smile_5.jpg
013591_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013591_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_smile_5.jpg
025114_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025114_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025114_smile_5.jpg
013831_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013831_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013831_smile_5.jpg
025144_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025144_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_smile_5.jpg
025399_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025399_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_smile_5.jpg
013503_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013503_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013503_smile_5.jpg
013170_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013170_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013170_smile_5.jpg
014203_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014203_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014203_smile_5.jpg
025654_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025654_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_smile_5.jpg
025898_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025898_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025898_smile_5.jpg
013868_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013868_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013868_smile_5.jpg
013490_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013490_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_smile_5.jpg
025422_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025422_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_smile_5.jpg
025501_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025501_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025501_smile_5.jpg
025982_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025982_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025982_smile_5.jpg
013765_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013765_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013765_smile_5.jpg
025302_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025302_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025302_smile_5.jpg
025875_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025875_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025875_smile_5.jpg
014065_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014065_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_smile_5.jpg
024820_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024820_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024820_smile_5.jpg
014002_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014002_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014002_smile_5.jpg
024684_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024684_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024684_smile_5.jpg
025648_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025648_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025648_smile_5.jpg
014231_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014231_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014231_smile_5.jpg
013884_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013884_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013884_smile_5.jpg
014363_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014363_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_smile_5.jpg
013954_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013954_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013954_smile_5.jpg
025207_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025207_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025207_smile_5.jpg
013668_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013668_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_smile_5.jpg
013311_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013311_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013311_smile_5.jpg
024989_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024989_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024989_smile_5.jpg
013689_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013689_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013689_smile_5.jpg
014383_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014383_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014383_smile_5.jpg
013835_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013835_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_smile_5.jpg
013214_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013214_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013214_smile_5.jpg
013902_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013902_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_smile_5.jpg
025007_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025007_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_smile_5.jpg
013825_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013825_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013825_smile_5.jpg
025463_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025463_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_smile_5.jpg
025731_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025731_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_smile_5.jpg
013152_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013152_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013152_smile_5.jpg
013538_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013538_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013538_smile_5.jpg
024756_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/024756_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_smile_5.jpg
025091_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025091_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025091_smile_5.jpg
025882_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025882_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_smile_5.jpg
025275_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025275_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_smile_5.jpg
014133_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014133_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014133_smile_5.jpg
014104_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/014104_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_smile_5.jpg
013485_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013485_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013485_smile_5.jpg
013850_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013850_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013850_smile_5.jpg
013248_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013248_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013248_smile_5.jpg
025060_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025060_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_smile_5.jpg
025245_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025245_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_smile_5.jpg
025713_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025713_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025713_smile_5.jpg
025510_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/025510_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_smile_5.jpg
013493_smile_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/smile_5/013493_smile_5.jpg,13,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013493_smile_5.jpg
