img_name,path,label,mask
014212_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014212_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014212_trump.jpg
024656_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024656_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024656_trump.jpg
025731_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025731_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_trump.jpg
013816_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013816_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_trump.jpg
025224_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025224_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_trump.jpg
025977_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025977_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_trump.jpg
013246_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013246_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013246_trump.jpg
025494_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025494_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_trump.jpg
025875_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025875_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025875_trump.jpg
025422_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025422_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_trump.jpg
013766_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013766_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013766_trump.jpg
013367_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013367_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013367_trump.jpg
025399_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025399_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_trump.jpg
014110_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014110_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014110_trump.jpg
014126_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014126_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014126_trump.jpg
013337_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013337_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_trump.jpg
014383_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014383_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014383_trump.jpg
014467_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014467_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014467_trump.jpg
014344_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014344_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014344_trump.jpg
025403_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025403_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_trump.jpg
025982_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025982_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025982_trump.jpg
025092_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025092_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025092_trump.jpg
025572_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025572_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_trump.jpg
025902_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025902_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025902_trump.jpg
013204_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013204_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_trump.jpg
013835_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013835_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_trump.jpg
014232_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014232_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_trump.jpg
024743_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024743_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_trump.jpg
024755_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024755_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024755_trump.jpg
025898_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025898_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025898_trump.jpg
014361_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014361_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014361_trump.jpg
014379_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014379_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014379_trump.jpg
013850_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013850_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013850_trump.jpg
013329_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013329_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013329_trump.jpg
025015_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025015_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_trump.jpg
024835_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024835_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024835_trump.jpg
025776_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025776_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025776_trump.jpg
014065_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014065_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_trump.jpg
013922_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013922_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013922_trump.jpg
014194_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014194_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_trump.jpg
025442_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025442_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025442_trump.jpg
013300_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013300_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013300_trump.jpg
013238_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013238_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_trump.jpg
024989_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024989_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024989_trump.jpg
024834_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024834_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024834_trump.jpg
024994_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024994_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024994_trump.jpg
013408_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013408_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013408_trump.jpg
013782_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013782_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013782_trump.jpg
025207_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025207_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025207_trump.jpg
013551_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013551_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013551_trump.jpg
013706_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013706_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013706_trump.jpg
013602_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013602_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_trump.jpg
025027_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025027_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025027_trump.jpg
014255_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014255_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014255_trump.jpg
025987_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025987_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_trump.jpg
014330_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014330_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014330_trump.jpg
013884_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013884_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013884_trump.jpg
024869_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024869_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024869_trump.jpg
013688_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013688_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013688_trump.jpg
025245_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025245_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_trump.jpg
024742_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024742_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_trump.jpg
024957_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024957_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_trump.jpg
013530_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013530_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013530_trump.jpg
014062_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014062_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014062_trump.jpg
025730_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025730_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025730_trump.jpg
013750_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013750_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_trump.jpg
024800_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024800_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024800_trump.jpg
025553_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025553_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025553_trump.jpg
024694_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024694_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024694_trump.jpg
025343_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025343_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025343_trump.jpg
024641_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024641_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_trump.jpg
024940_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024940_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_trump.jpg
014363_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014363_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_trump.jpg
024764_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024764_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_trump.jpg
013668_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013668_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_trump.jpg
013760_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013760_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013760_trump.jpg
013122_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013122_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013122_trump.jpg
013561_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013561_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_trump.jpg
024991_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024991_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024991_trump.jpg
013230_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013230_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013230_trump.jpg
013516_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013516_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013516_trump.jpg
013292_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013292_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_trump.jpg
025981_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025981_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025981_trump.jpg
013150_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013150_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013150_trump.jpg
013868_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013868_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013868_trump.jpg
014124_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014124_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014124_trump.jpg
024830_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024830_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_trump.jpg
013990_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013990_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013990_trump.jpg
013194_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013194_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013194_trump.jpg
024642_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024642_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024642_trump.jpg
024829_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024829_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_trump.jpg
014420_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014420_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014420_trump.jpg
025882_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025882_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_trump.jpg
013776_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013776_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013776_trump.jpg
013440_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013440_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013440_trump.jpg
026015_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/026015_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026015_trump.jpg
014348_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014348_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014348_trump.jpg
025159_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025159_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025159_trump.jpg
013980_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013980_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013980_trump.jpg
014331_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014331_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_trump.jpg
024622_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024622_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_trump.jpg
014277_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014277_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_trump.jpg
025132_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025132_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_trump.jpg
014146_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014146_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_trump.jpg
024712_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024712_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024712_trump.jpg
013813_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013813_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013813_trump.jpg
013697_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013697_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013697_trump.jpg
014133_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014133_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014133_trump.jpg
024888_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024888_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_trump.jpg
025913_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025913_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025913_trump.jpg
024870_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024870_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_trump.jpg
025036_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025036_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_trump.jpg
024601_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/024601_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_trump.jpg
013584_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/013584_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013584_trump.jpg
025605_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/025605_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025605_trump.jpg
014179_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014179_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_trump.jpg
014193_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014193_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014193_trump.jpg
014439_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/trump/014439_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014439_trump.jpg
