img_name,path,label,mask
022868_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022868_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022868_afro.jpg
021343_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021343_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021343_afro.jpg
023152_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023152_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023152_afro.jpg
023730_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023730_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023730_afro.jpg
022687_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022687_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022687_afro.jpg
022027_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022027_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022027_afro.jpg
020195_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020195_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020195_afro.jpg
024429_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024429_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024429_afro.jpg
020613_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020613_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020613_afro.jpg
024407_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024407_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024407_afro.jpg
024137_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024137_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024137_afro.jpg
022443_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022443_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022443_afro.jpg
022320_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022320_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022320_afro.jpg
024376_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024376_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024376_afro.jpg
021133_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021133_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021133_afro.jpg
024546_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024546_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024546_afro.jpg
019455_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019455_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019455_afro.jpg
020172_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020172_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020172_afro.jpg
023300_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023300_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023300_afro.jpg
023737_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023737_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023737_afro.jpg
019670_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019670_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019670_afro.jpg
020866_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020866_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020866_afro.jpg
020347_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020347_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020347_afro.jpg
020868_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020868_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020868_afro.jpg
020252_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020252_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020252_afro.jpg
024364_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024364_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024364_afro.jpg
024337_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024337_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024337_afro.jpg
020377_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020377_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020377_afro.jpg
023683_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023683_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023683_afro.jpg
020221_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020221_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020221_afro.jpg
022016_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022016_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022016_afro.jpg
022524_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022524_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022524_afro.jpg
023896_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023896_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023896_afro.jpg
019541_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019541_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019541_afro.jpg
023766_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023766_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023766_afro.jpg
022296_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022296_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022296_afro.jpg
019891_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019891_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019891_afro.jpg
023613_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023613_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023613_afro.jpg
024284_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024284_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024284_afro.jpg
021104_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021104_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021104_afro.jpg
020843_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020843_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020843_afro.jpg
021173_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021173_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021173_afro.jpg
021839_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021839_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021839_afro.jpg
020035_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020035_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020035_afro.jpg
022371_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022371_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022371_afro.jpg
022619_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022619_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022619_afro.jpg
022875_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022875_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022875_afro.jpg
019854_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019854_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019854_afro.jpg
022901_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022901_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022901_afro.jpg
023719_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023719_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023719_afro.jpg
019929_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019929_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019929_afro.jpg
021943_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021943_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021943_afro.jpg
020139_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020139_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020139_afro.jpg
021912_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021912_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021912_afro.jpg
024198_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024198_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024198_afro.jpg
022712_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022712_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022712_afro.jpg
020614_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020614_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020614_afro.jpg
020566_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020566_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020566_afro.jpg
022785_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022785_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022785_afro.jpg
022608_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022608_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022608_afro.jpg
023088_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023088_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023088_afro.jpg
024088_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024088_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024088_afro.jpg
021701_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021701_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021701_afro.jpg
024100_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024100_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024100_afro.jpg
022724_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022724_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022724_afro.jpg
024545_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024545_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024545_afro.jpg
021489_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021489_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021489_afro.jpg
021784_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021784_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021784_afro.jpg
024515_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024515_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024515_afro.jpg
023156_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023156_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023156_afro.jpg
021609_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021609_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021609_afro.jpg
021714_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021714_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021714_afro.jpg
019743_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019743_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019743_afro.jpg
024385_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024385_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024385_afro.jpg
021045_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021045_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021045_afro.jpg
024358_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024358_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024358_afro.jpg
020443_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020443_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020443_afro.jpg
022081_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022081_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022081_afro.jpg
023614_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023614_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023614_afro.jpg
020001_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020001_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020001_afro.jpg
019681_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019681_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019681_afro.jpg
019708_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019708_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019708_afro.jpg
023204_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023204_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023204_afro.jpg
021366_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021366_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021366_afro.jpg
019462_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019462_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019462_afro.jpg
023230_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023230_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023230_afro.jpg
020685_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020685_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020685_afro.jpg
020488_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020488_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020488_afro.jpg
020038_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020038_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020038_afro.jpg
022824_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022824_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022824_afro.jpg
023463_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023463_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023463_afro.jpg
019913_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019913_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019913_afro.jpg
020285_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020285_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020285_afro.jpg
023811_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023811_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023811_afro.jpg
021687_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021687_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021687_afro.jpg
019553_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019553_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019553_afro.jpg
022182_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022182_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022182_afro.jpg
023764_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023764_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023764_afro.jpg
019666_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019666_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019666_afro.jpg
021783_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021783_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021783_afro.jpg
023362_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023362_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023362_afro.jpg
019892_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019892_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019892_afro.jpg
019853_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019853_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019853_afro.jpg
024222_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024222_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024222_afro.jpg
023268_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023268_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023268_afro.jpg
024348_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024348_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024348_afro.jpg
024581_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024581_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024581_afro.jpg
021873_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021873_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021873_afro.jpg
020266_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020266_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020266_afro.jpg
020422_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020422_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020422_afro.jpg
019798_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019798_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019798_afro.jpg
021491_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021491_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021491_afro.jpg
020933_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020933_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020933_afro.jpg
023243_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/023243_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023243_afro.jpg
020110_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020110_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020110_afro.jpg
020597_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020597_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020597_afro.jpg
021078_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021078_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021078_afro.jpg
021422_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021422_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021422_afro.jpg
020913_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/020913_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020913_afro.jpg
021884_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021884_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021884_afro.jpg
024456_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/024456_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024456_afro.jpg
022100_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/022100_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022100_afro.jpg
019925_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/019925_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019925_afro.jpg
021087_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/afro/021087_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021087_afro.jpg
