img_name,path,label,mask
013340_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013340_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_taylor_swift.jpg
013292_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013292_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_taylor_swift.jpg
014396_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014396_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014396_taylor_swift.jpg
025843_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025843_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_taylor_swift.jpg
025014_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025014_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025014_taylor_swift.jpg
013835_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013835_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_taylor_swift.jpg
014391_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014391_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014391_taylor_swift.jpg
013813_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013813_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013813_taylor_swift.jpg
024764_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024764_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_taylor_swift.jpg
013584_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013584_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013584_taylor_swift.jpg
025925_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025925_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025925_taylor_swift.jpg
025565_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025565_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025565_taylor_swift.jpg
024737_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024737_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024737_taylor_swift.jpg
025132_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025132_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_taylor_swift.jpg
014363_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014363_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_taylor_swift.jpg
013204_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013204_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_taylor_swift.jpg
014015_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014015_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014015_taylor_swift.jpg
025735_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025735_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025735_taylor_swift.jpg
013312_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013312_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013312_taylor_swift.jpg
025060_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025060_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_taylor_swift.jpg
014365_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014365_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014365_taylor_swift.jpg
013688_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013688_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013688_taylor_swift.jpg
025528_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025528_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025528_taylor_swift.jpg
013990_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013990_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013990_taylor_swift.jpg
025389_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025389_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_taylor_swift.jpg
013775_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013775_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013775_taylor_swift.jpg
024720_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024720_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024720_taylor_swift.jpg
024608_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024608_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_taylor_swift.jpg
025776_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025776_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025776_taylor_swift.jpg
025359_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025359_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025359_taylor_swift.jpg
013461_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013461_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013461_taylor_swift.jpg
025092_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025092_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025092_taylor_swift.jpg
024660_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024660_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024660_taylor_swift.jpg
025392_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025392_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_taylor_swift.jpg
013810_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013810_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013810_taylor_swift.jpg
025469_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025469_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_taylor_swift.jpg
013561_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013561_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_taylor_swift.jpg
025225_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025225_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025225_taylor_swift.jpg
013506_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013506_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013506_taylor_swift.jpg
025882_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025882_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_taylor_swift.jpg
024787_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024787_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024787_taylor_swift.jpg
025399_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025399_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_taylor_swift.jpg
013766_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013766_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013766_taylor_swift.jpg
025869_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025869_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_taylor_swift.jpg
025001_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025001_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_taylor_swift.jpg
024927_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024927_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024927_taylor_swift.jpg
014418_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014418_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014418_taylor_swift.jpg
025059_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025059_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025059_taylor_swift.jpg
014323_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014323_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014323_taylor_swift.jpg
024830_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024830_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_taylor_swift.jpg
013344_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013344_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_taylor_swift.jpg
024694_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024694_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024694_taylor_swift.jpg
025442_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025442_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025442_taylor_swift.jpg
013351_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013351_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013351_taylor_swift.jpg
025982_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025982_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025982_taylor_swift.jpg
014361_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014361_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014361_taylor_swift.jpg
024869_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024869_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024869_taylor_swift.jpg
013207_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013207_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013207_taylor_swift.jpg
013238_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013238_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_taylor_swift.jpg
013167_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013167_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013167_taylor_swift.jpg
014277_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014277_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_taylor_swift.jpg
014280_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014280_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014280_taylor_swift.jpg
025030_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025030_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025030_taylor_swift.jpg
013602_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013602_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_taylor_swift.jpg
025027_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025027_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025027_taylor_swift.jpg
014203_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014203_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014203_taylor_swift.jpg
013194_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013194_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013194_taylor_swift.jpg
024982_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024982_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_taylor_swift.jpg
013591_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013591_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_taylor_swift.jpg
013251_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013251_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013251_taylor_swift.jpg
013533_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013533_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013533_taylor_swift.jpg
025875_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025875_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025875_taylor_swift.jpg
025357_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025357_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_taylor_swift.jpg
024900_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024900_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024900_taylor_swift.jpg
025443_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025443_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025443_taylor_swift.jpg
014007_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014007_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014007_taylor_swift.jpg
024829_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024829_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_taylor_swift.jpg
014063_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/014063_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014063_taylor_swift.jpg
024700_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024700_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024700_taylor_swift.jpg
025422_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025422_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_taylor_swift.jpg
025719_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025719_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025719_taylor_swift.jpg
025333_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025333_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025333_taylor_swift.jpg
013138_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013138_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013138_taylor_swift.jpg
025144_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025144_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_taylor_swift.jpg
013202_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013202_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_taylor_swift.jpg
025036_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025036_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_taylor_swift.jpg
013623_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/013623_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013623_taylor_swift.jpg
024656_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/024656_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024656_taylor_swift.jpg
025275_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/taylor_swift/025275_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_taylor_swift.jpg
