img_name,path,label,mask
025036_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025036_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_beyonce.jpg
025091_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025091_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025091_beyonce.jpg
014447_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014447_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_beyonce.jpg
013311_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013311_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013311_beyonce.jpg
024939_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024939_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024939_beyonce.jpg
024830_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024830_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_beyonce.jpg
025940_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025940_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025940_beyonce.jpg
025400_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025400_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025400_beyonce.jpg
014203_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014203_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014203_beyonce.jpg
025407_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025407_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_beyonce.jpg
014065_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014065_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_beyonce.jpg
014103_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014103_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014103_beyonce.jpg
013518_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013518_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_beyonce.jpg
025869_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025869_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_beyonce.jpg
024700_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024700_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024700_beyonce.jpg
024660_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024660_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024660_beyonce.jpg
026002_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/026002_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_beyonce.jpg
025883_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025883_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025883_beyonce.jpg
024785_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024785_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024785_beyonce.jpg
013939_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013939_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013939_beyonce.jpg
014331_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014331_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_beyonce.jpg
013367_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013367_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013367_beyonce.jpg
013579_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013579_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013579_beyonce.jpg
025007_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025007_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_beyonce.jpg
025434_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025434_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_beyonce.jpg
013952_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013952_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013952_beyonce.jpg
025144_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025144_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_beyonce.jpg
014212_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014212_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014212_beyonce.jpg
025468_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025468_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025468_beyonce.jpg
024694_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024694_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024694_beyonce.jpg
014133_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014133_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014133_beyonce.jpg
025630_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025630_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025630_beyonce.jpg
025469_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025469_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_beyonce.jpg
025422_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025422_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_beyonce.jpg
025399_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025399_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_beyonce.jpg
024601_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024601_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_beyonce.jpg
024755_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024755_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024755_beyonce.jpg
025059_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025059_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025059_beyonce.jpg
024756_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024756_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_beyonce.jpg
014363_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014363_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_beyonce.jpg
025882_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025882_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_beyonce.jpg
013533_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013533_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013533_beyonce.jpg
025776_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025776_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025776_beyonce.jpg
013864_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013864_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013864_beyonce.jpg
014356_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014356_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014356_beyonce.jpg
014330_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014330_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014330_beyonce.jpg
013570_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013570_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013570_beyonce.jpg
013333_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013333_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013333_beyonce.jpg
014256_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014256_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014256_beyonce.jpg
025180_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025180_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_beyonce.jpg
024737_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024737_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024737_beyonce.jpg
013902_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013902_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_beyonce.jpg
014104_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014104_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_beyonce.jpg
024642_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024642_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024642_beyonce.jpg
013697_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013697_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013697_beyonce.jpg
025373_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025373_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_beyonce.jpg
013796_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013796_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_beyonce.jpg
014194_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014194_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_beyonce.jpg
025525_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025525_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_beyonce.jpg
025292_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025292_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025292_beyonce.jpg
025092_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025092_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025092_beyonce.jpg
024976_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024976_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_beyonce.jpg
024765_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024765_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_beyonce.jpg
014124_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014124_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014124_beyonce.jpg
025396_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025396_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_beyonce.jpg
013498_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013498_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_beyonce.jpg
024829_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024829_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_beyonce.jpg
024606_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024606_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024606_beyonce.jpg
014467_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014467_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014467_beyonce.jpg
013835_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013835_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_beyonce.jpg
024634_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024634_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_beyonce.jpg
025392_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025392_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_beyonce.jpg
013503_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013503_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013503_beyonce.jpg
013408_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013408_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013408_beyonce.jpg
024743_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024743_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_beyonce.jpg
013980_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013980_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013980_beyonce.jpg
024723_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024723_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024723_beyonce.jpg
013312_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013312_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013312_beyonce.jpg
014146_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014146_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_beyonce.jpg
025063_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025063_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_beyonce.jpg
025763_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025763_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025763_beyonce.jpg
014231_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014231_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014231_beyonce.jpg
013782_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013782_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013782_beyonce.jpg
013388_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013388_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013388_beyonce.jpg
013816_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013816_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_beyonce.jpg
013786_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013786_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013786_beyonce.jpg
013922_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013922_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013922_beyonce.jpg
024809_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024809_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024809_beyonce.jpg
025389_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025389_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_beyonce.jpg
013699_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013699_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013699_beyonce.jpg
014298_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014298_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014298_beyonce.jpg
014127_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014127_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014127_beyonce.jpg
025510_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025510_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_beyonce.jpg
025837_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025837_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025837_beyonce.jpg
013490_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013490_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_beyonce.jpg
013554_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013554_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013554_beyonce.jpg
013348_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013348_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013348_beyonce.jpg
025799_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025799_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_beyonce.jpg
024903_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024903_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024903_beyonce.jpg
014218_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014218_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014218_beyonce.jpg
013954_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013954_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013954_beyonce.jpg
024929_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024929_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_beyonce.jpg
024632_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024632_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024632_beyonce.jpg
013591_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013591_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_beyonce.jpg
025463_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025463_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_beyonce.jpg
013472_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/013472_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013472_beyonce.jpg
014156_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014156_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014156_beyonce.jpg
014184_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014184_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014184_beyonce.jpg
025731_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025731_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_beyonce.jpg
025505_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025505_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025505_beyonce.jpg
024622_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024622_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_beyonce.jpg
014113_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014113_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014113_beyonce.jpg
024925_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/024925_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_beyonce.jpg
025247_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/025247_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025247_beyonce.jpg
014348_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/beyonce/014348_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014348_beyonce.jpg
