img_name,path,label,mask
022945_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022945_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022945_old_5.jpg
022671_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022671_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022671_old_5.jpg
016874_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016874_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016874_old_5.jpg
019673_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019673_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019673_old_5.jpg
020422_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020422_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020422_old_5.jpg
016131_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016131_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016131_old_5.jpg
021245_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021245_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021245_old_5.jpg
016049_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016049_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016049_old_5.jpg
019629_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019629_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019629_old_5.jpg
015720_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015720_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015720_old_5.jpg
015599_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015599_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015599_old_5.jpg
014838_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014838_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014838_old_5.jpg
017202_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017202_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017202_old_5.jpg
015684_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015684_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015684_old_5.jpg
022524_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022524_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022524_old_5.jpg
020223_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020223_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020223_old_5.jpg
021873_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021873_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021873_old_5.jpg
022687_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022687_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022687_old_5.jpg
024078_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024078_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024078_old_5.jpg
022606_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022606_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022606_old_5.jpg
023751_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023751_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023751_old_5.jpg
016473_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016473_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016473_old_5.jpg
014858_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014858_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014858_old_5.jpg
017061_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017061_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017061_old_5.jpg
017163_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017163_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017163_old_5.jpg
015740_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015740_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015740_old_5.jpg
021372_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021372_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021372_old_5.jpg
021856_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021856_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021856_old_5.jpg
020079_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020079_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020079_old_5.jpg
021485_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021485_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021485_old_5.jpg
023175_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023175_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023175_old_5.jpg
023120_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023120_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023120_old_5.jpg
021802_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021802_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021802_old_5.jpg
018905_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018905_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018905_old_5.jpg
024594_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024594_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024594_old_5.jpg
022136_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022136_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022136_old_5.jpg
021481_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021481_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021481_old_5.jpg
015240_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015240_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015240_old_5.jpg
018161_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018161_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018161_old_5.jpg
024320_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024320_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024320_old_5.jpg
020843_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020843_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020843_old_5.jpg
023964_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023964_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023964_old_5.jpg
024268_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024268_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024268_old_5.jpg
022196_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022196_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022196_old_5.jpg
020891_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020891_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020891_old_5.jpg
017544_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017544_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017544_old_5.jpg
015424_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015424_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015424_old_5.jpg
018807_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018807_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018807_old_5.jpg
019892_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019892_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019892_old_5.jpg
014876_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014876_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014876_old_5.jpg
018786_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018786_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018786_old_5.jpg
015968_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015968_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015968_old_5.jpg
015248_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015248_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015248_old_5.jpg
022811_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022811_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022811_old_5.jpg
018867_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018867_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018867_old_5.jpg
022229_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022229_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022229_old_5.jpg
024348_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024348_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024348_old_5.jpg
021912_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021912_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021912_old_5.jpg
023985_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023985_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023985_old_5.jpg
014533_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014533_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014533_old_5.jpg
014713_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014713_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014713_old_5.jpg
023497_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023497_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023497_old_5.jpg
016033_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016033_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016033_old_5.jpg
021820_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021820_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021820_old_5.jpg
021745_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021745_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021745_old_5.jpg
022016_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022016_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022016_old_5.jpg
022040_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022040_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022040_old_5.jpg
018839_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018839_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018839_old_5.jpg
024417_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024417_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024417_old_5.jpg
014748_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014748_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014748_old_5.jpg
023849_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023849_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023849_old_5.jpg
021443_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021443_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021443_old_5.jpg
021474_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021474_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021474_old_5.jpg
016919_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016919_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016919_old_5.jpg
016017_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016017_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016017_old_5.jpg
020334_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020334_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020334_old_5.jpg
015865_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015865_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015865_old_5.jpg
021086_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021086_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021086_old_5.jpg
017332_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017332_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017332_old_5.jpg
015278_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015278_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015278_old_5.jpg
023336_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023336_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023336_old_5.jpg
023613_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023613_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023613_old_5.jpg
016082_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016082_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016082_old_5.jpg
017417_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017417_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017417_old_5.jpg
018716_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018716_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018716_old_5.jpg
018592_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018592_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018592_old_5.jpg
019170_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019170_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019170_old_5.jpg
016195_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016195_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016195_old_5.jpg
016929_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016929_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016929_old_5.jpg
019483_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/019483_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019483_old_5.jpg
024376_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024376_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024376_old_5.jpg
014490_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014490_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014490_old_5.jpg
023853_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023853_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023853_old_5.jpg
020728_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020728_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020728_old_5.jpg
021466_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021466_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021466_old_5.jpg
020729_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/020729_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020729_old_5.jpg
015457_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/015457_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015457_old_5.jpg
022296_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022296_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022296_old_5.jpg
023055_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023055_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023055_old_5.jpg
022363_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022363_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022363_old_5.jpg
023576_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023576_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023576_old_5.jpg
016202_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016202_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016202_old_5.jpg
023093_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023093_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023093_old_5.jpg
024137_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024137_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024137_old_5.jpg
023360_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/023360_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023360_old_5.jpg
024358_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024358_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024358_old_5.jpg
021796_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021796_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021796_old_5.jpg
014665_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014665_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014665_old_5.jpg
022102_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/022102_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022102_old_5.jpg
014860_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/014860_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014860_old_5.jpg
021829_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/021829_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021829_old_5.jpg
024466_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/024466_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024466_old_5.jpg
016901_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/016901_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016901_old_5.jpg
017262_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/017262_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017262_old_5.jpg
018301_old_5.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/old_5/018301_old_5.jpg,11,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018301_old_5.jpg
