img_name,path,label,mask
014533_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/014533_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014533_bowlcut.jpg
020867_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020867_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020867_bowlcut.jpg
019019_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019019_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019019_bowlcut.jpg
017785_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017785_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017785_bowlcut.jpg
021873_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021873_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021873_bowlcut.jpg
018214_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018214_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018214_bowlcut.jpg
023106_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023106_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023106_bowlcut.jpg
015893_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015893_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015893_bowlcut.jpg
016961_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016961_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016961_bowlcut.jpg
021232_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021232_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021232_bowlcut.jpg
024579_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024579_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024579_bowlcut.jpg
014977_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/014977_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014977_bowlcut.jpg
022367_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022367_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022367_bowlcut.jpg
023474_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023474_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023474_bowlcut.jpg
020365_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020365_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020365_bowlcut.jpg
015399_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015399_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015399_bowlcut.jpg
022102_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022102_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022102_bowlcut.jpg
023317_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023317_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023317_bowlcut.jpg
020139_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020139_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020139_bowlcut.jpg
024075_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024075_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024075_bowlcut.jpg
017693_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017693_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017693_bowlcut.jpg
018404_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018404_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018404_bowlcut.jpg
015537_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015537_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015537_bowlcut.jpg
016967_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016967_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016967_bowlcut.jpg
017228_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017228_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017228_bowlcut.jpg
017793_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017793_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017793_bowlcut.jpg
016919_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016919_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016919_bowlcut.jpg
022218_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022218_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022218_bowlcut.jpg
020270_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020270_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020270_bowlcut.jpg
021784_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021784_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021784_bowlcut.jpg
023184_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023184_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023184_bowlcut.jpg
017227_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017227_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017227_bowlcut.jpg
017511_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017511_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017511_bowlcut.jpg
015296_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015296_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015296_bowlcut.jpg
016232_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016232_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016232_bowlcut.jpg
017160_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017160_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017160_bowlcut.jpg
020003_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020003_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020003_bowlcut.jpg
019303_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019303_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019303_bowlcut.jpg
021495_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021495_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021495_bowlcut.jpg
019131_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019131_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019131_bowlcut.jpg
022598_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022598_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022598_bowlcut.jpg
016598_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016598_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016598_bowlcut.jpg
017533_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017533_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017533_bowlcut.jpg
019127_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019127_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019127_bowlcut.jpg
015378_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015378_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015378_bowlcut.jpg
020869_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020869_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020869_bowlcut.jpg
016141_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016141_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016141_bowlcut.jpg
014802_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/014802_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014802_bowlcut.jpg
023719_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023719_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023719_bowlcut.jpg
019417_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019417_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019417_bowlcut.jpg
022196_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022196_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022196_bowlcut.jpg
022636_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/022636_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022636_bowlcut.jpg
015278_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015278_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015278_bowlcut.jpg
019854_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019854_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019854_bowlcut.jpg
015584_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/015584_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015584_bowlcut.jpg
020172_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020172_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020172_bowlcut.jpg
014993_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/014993_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014993_bowlcut.jpg
020133_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020133_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020133_bowlcut.jpg
021574_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021574_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021574_bowlcut.jpg
014469_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/014469_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014469_bowlcut.jpg
017536_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017536_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017536_bowlcut.jpg
016473_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016473_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016473_bowlcut.jpg
018408_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018408_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018408_bowlcut.jpg
021348_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/021348_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021348_bowlcut.jpg
023380_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/023380_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023380_bowlcut.jpg
017107_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017107_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017107_bowlcut.jpg
020088_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020088_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020088_bowlcut.jpg
018893_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018893_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018893_bowlcut.jpg
020171_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020171_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020171_bowlcut.jpg
020245_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020245_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020245_bowlcut.jpg
016862_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/016862_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016862_bowlcut.jpg
017954_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/017954_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017954_bowlcut.jpg
018899_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018899_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018899_bowlcut.jpg
024456_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024456_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024456_bowlcut.jpg
019085_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019085_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019085_bowlcut.jpg
024100_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/024100_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024100_bowlcut.jpg
018669_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/018669_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018669_bowlcut.jpg
019391_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/019391_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019391_bowlcut.jpg
020320_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/bowlcut/020320_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020320_bowlcut.jpg
