img_name,path,label,mask
013591_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013591_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_surprised.jpg
025225_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025225_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025225_surprised.jpg
024927_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024927_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024927_surprised.jpg
024992_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024992_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_surprised.jpg
014104_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014104_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_surprised.jpg
013210_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013210_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_surprised.jpg
014331_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014331_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_surprised.jpg
013248_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013248_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013248_surprised.jpg
014450_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014450_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014450_surprised.jpg
013292_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013292_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_surprised.jpg
013516_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013516_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013516_surprised.jpg
013188_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013188_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013188_surprised.jpg
014447_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014447_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_surprised.jpg
014110_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014110_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014110_surprised.jpg
024800_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024800_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024800_surprised.jpg
013388_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013388_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013388_surprised.jpg
013348_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013348_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013348_surprised.jpg
013881_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013881_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013881_surprised.jpg
024742_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024742_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_surprised.jpg
024957_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024957_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_surprised.jpg
013776_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013776_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013776_surprised.jpg
013561_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013561_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_surprised.jpg
014363_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014363_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_surprised.jpg
013493_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013493_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013493_surprised.jpg
014203_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014203_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014203_surprised.jpg
025190_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025190_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_surprised.jpg
025594_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025594_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_surprised.jpg
013979_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013979_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013979_surprised.jpg
025333_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025333_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025333_surprised.jpg
025036_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025036_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_surprised.jpg
014167_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014167_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014167_surprised.jpg
013977_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013977_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013977_surprised.jpg
013876_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013876_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_surprised.jpg
014146_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014146_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_surprised.jpg
025680_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025680_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_surprised.jpg
013538_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013538_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013538_surprised.jpg
014396_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014396_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014396_surprised.jpg
013952_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013952_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013952_surprised.jpg
025122_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025122_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025122_surprised.jpg
025459_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025459_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025459_surprised.jpg
025007_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025007_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_surprised.jpg
013647_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013647_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013647_surprised.jpg
013138_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013138_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013138_surprised.jpg
024892_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024892_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024892_surprised.jpg
025933_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025933_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_surprised.jpg
025913_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025913_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025913_surprised.jpg
025488_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025488_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025488_surprised.jpg
013668_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013668_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_surprised.jpg
013765_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013765_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013765_surprised.jpg
025132_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025132_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_surprised.jpg
024838_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024838_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_surprised.jpg
024619_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024619_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024619_surprised.jpg
025949_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025949_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_surprised.jpg
013602_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013602_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_surprised.jpg
024641_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024641_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_surprised.jpg
013337_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013337_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_surprised.jpg
026006_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/026006_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026006_surprised.jpg
013170_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013170_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013170_surprised.jpg
014280_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014280_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014280_surprised.jpg
014379_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014379_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014379_surprised.jpg
014266_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014266_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014266_surprised.jpg
025981_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025981_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025981_surprised.jpg
013150_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013150_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013150_surprised.jpg
024834_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024834_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024834_surprised.jpg
013912_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013912_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013912_surprised.jpg
024601_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024601_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_surprised.jpg
025902_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025902_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025902_surprised.jpg
025898_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025898_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025898_surprised.jpg
013623_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013623_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013623_surprised.jpg
024967_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024967_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_surprised.jpg
013344_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013344_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_surprised.jpg
025403_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025403_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_surprised.jpg
024980_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024980_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_surprised.jpg
024888_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024888_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_surprised.jpg
025159_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025159_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025159_surprised.jpg
013579_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013579_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013579_surprised.jpg
013786_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013786_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013786_surprised.jpg
025224_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025224_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_surprised.jpg
025828_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025828_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025828_surprised.jpg
014277_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014277_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_surprised.jpg
014193_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014193_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014193_surprised.jpg
013868_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013868_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013868_surprised.jpg
014276_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014276_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014276_surprised.jpg
024634_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024634_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_surprised.jpg
025610_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025610_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_surprised.jpg
013743_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013743_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013743_surprised.jpg
013230_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013230_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013230_surprised.jpg
025180_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025180_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_surprised.jpg
025977_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025977_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_surprised.jpg
013835_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013835_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_surprised.jpg
025572_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025572_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_surprised.jpg
013167_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013167_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013167_surprised.jpg
014177_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014177_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014177_surprised.jpg
014365_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014365_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014365_surprised.jpg
014002_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014002_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014002_surprised.jpg
014051_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014051_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014051_surprised.jpg
024660_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/024660_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024660_surprised.jpg
013191_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013191_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013191_surprised.jpg
013202_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013202_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_surprised.jpg
013247_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013247_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_surprised.jpg
025144_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025144_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_surprised.jpg
025407_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/025407_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_surprised.jpg
014335_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014335_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_surprised.jpg
014231_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/014231_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014231_surprised.jpg
013969_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013969_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013969_surprised.jpg
013727_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013727_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013727_surprised.jpg
013771_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013771_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013771_surprised.jpg
013750_surprised.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/surprised/013750_surprised.jpg,14,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_surprised.jpg
