img_name,path,label,mask
019706_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019706_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019706_curly_hair.jpg
021483_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021483_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021483_curly_hair.jpg
016707_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016707_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016707_curly_hair.jpg
023127_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023127_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023127_curly_hair.jpg
016321_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016321_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016321_curly_hair.jpg
022569_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022569_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022569_curly_hair.jpg
019273_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019273_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019273_curly_hair.jpg
019808_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019808_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019808_curly_hair.jpg
019664_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019664_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019664_curly_hair.jpg
019288_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019288_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019288_curly_hair.jpg
016537_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016537_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016537_curly_hair.jpg
020428_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020428_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020428_curly_hair.jpg
018212_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018212_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018212_curly_hair.jpg
018614_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018614_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018614_curly_hair.jpg
019754_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019754_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019754_curly_hair.jpg
014845_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014845_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014845_curly_hair.jpg
017927_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017927_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017927_curly_hair.jpg
022320_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022320_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022320_curly_hair.jpg
022901_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022901_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022901_curly_hair.jpg
019391_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019391_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019391_curly_hair.jpg
014841_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014841_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014841_curly_hair.jpg
021461_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021461_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021461_curly_hair.jpg
020934_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020934_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020934_curly_hair.jpg
023463_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023463_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023463_curly_hair.jpg
015537_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015537_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015537_curly_hair.jpg
019142_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019142_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019142_curly_hair.jpg
022425_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022425_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022425_curly_hair.jpg
024268_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/024268_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024268_curly_hair.jpg
016635_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016635_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016635_curly_hair.jpg
014486_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014486_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014486_curly_hair.jpg
023168_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023168_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023168_curly_hair.jpg
014719_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014719_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014719_curly_hair.jpg
023038_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023038_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023038_curly_hair.jpg
016675_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016675_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016675_curly_hair.jpg
015240_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015240_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015240_curly_hair.jpg
017847_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017847_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017847_curly_hair.jpg
022705_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022705_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022705_curly_hair.jpg
015604_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015604_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015604_curly_hair.jpg
016692_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016692_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016692_curly_hair.jpg
022176_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022176_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022176_curly_hair.jpg
015475_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015475_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015475_curly_hair.jpg
015854_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015854_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015854_curly_hair.jpg
021612_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021612_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021612_curly_hair.jpg
015723_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015723_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015723_curly_hair.jpg
016123_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016123_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016123_curly_hair.jpg
020944_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020944_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020944_curly_hair.jpg
014501_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014501_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014501_curly_hair.jpg
020993_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020993_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020993_curly_hair.jpg
021155_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021155_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021155_curly_hair.jpg
019208_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019208_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019208_curly_hair.jpg
018502_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018502_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018502_curly_hair.jpg
015964_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015964_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015964_curly_hair.jpg
021045_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021045_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021045_curly_hair.jpg
022947_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022947_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022947_curly_hair.jpg
024294_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/024294_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024294_curly_hair.jpg
023156_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023156_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023156_curly_hair.jpg
021284_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021284_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021284_curly_hair.jpg
016406_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/016406_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016406_curly_hair.jpg
018945_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018945_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018945_curly_hair.jpg
019443_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019443_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019443_curly_hair.jpg
021701_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021701_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021701_curly_hair.jpg
023894_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023894_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023894_curly_hair.jpg
022309_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022309_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022309_curly_hair.jpg
020270_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020270_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020270_curly_hair.jpg
023527_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023527_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023527_curly_hair.jpg
020056_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020056_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020056_curly_hair.jpg
023497_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023497_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023497_curly_hair.jpg
023547_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023547_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023547_curly_hair.jpg
020009_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020009_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020009_curly_hair.jpg
018188_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018188_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018188_curly_hair.jpg
019853_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019853_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019853_curly_hair.jpg
024330_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/024330_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024330_curly_hair.jpg
020789_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020789_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020789_curly_hair.jpg
017394_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017394_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017394_curly_hair.jpg
021732_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021732_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021732_curly_hair.jpg
022099_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022099_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022099_curly_hair.jpg
018942_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018942_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018942_curly_hair.jpg
021839_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021839_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021839_curly_hair.jpg
015441_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015441_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015441_curly_hair.jpg
022838_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022838_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022838_curly_hair.jpg
018236_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018236_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018236_curly_hair.jpg
019884_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019884_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019884_curly_hair.jpg
014538_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/014538_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014538_curly_hair.jpg
019123_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019123_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019123_curly_hair.jpg
017746_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017746_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017746_curly_hair.jpg
019657_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019657_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019657_curly_hair.jpg
019277_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/019277_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019277_curly_hair.jpg
024275_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/024275_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024275_curly_hair.jpg
023093_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/023093_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023093_curly_hair.jpg
015316_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015316_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015316_curly_hair.jpg
015670_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015670_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015670_curly_hair.jpg
018563_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018563_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018563_curly_hair.jpg
020020_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020020_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020020_curly_hair.jpg
017480_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017480_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017480_curly_hair.jpg
022032_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022032_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022032_curly_hair.jpg
021916_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021916_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021916_curly_hair.jpg
021380_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021380_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021380_curly_hair.jpg
017309_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017309_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017309_curly_hair.jpg
020066_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020066_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020066_curly_hair.jpg
020122_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/020122_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020122_curly_hair.jpg
018037_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018037_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018037_curly_hair.jpg
015336_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/015336_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015336_curly_hair.jpg
017252_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017252_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017252_curly_hair.jpg
018178_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/018178_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018178_curly_hair.jpg
017922_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/017922_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017922_curly_hair.jpg
022016_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022016_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022016_curly_hair.jpg
021960_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/021960_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021960_curly_hair.jpg
022136_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/curly_hair/022136_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022136_curly_hair.jpg
