img_name,path,label,mask
025730_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025730_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025730_curly_hair.jpg
024742_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024742_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_curly_hair.jpg
024684_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024684_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024684_curly_hair.jpg
025883_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025883_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025883_curly_hair.jpg
025007_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025007_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_curly_hair.jpg
013570_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013570_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013570_curly_hair.jpg
025068_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025068_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_curly_hair.jpg
013838_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013838_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013838_curly_hair.jpg
024957_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024957_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_curly_hair.jpg
013424_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013424_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013424_curly_hair.jpg
025786_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025786_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025786_curly_hair.jpg
025481_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025481_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_curly_hair.jpg
025399_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025399_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_curly_hair.jpg
025463_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025463_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_curly_hair.jpg
014031_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014031_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014031_curly_hair.jpg
024888_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024888_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_curly_hair.jpg
024622_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024622_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_curly_hair.jpg
013404_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013404_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013404_curly_hair.jpg
025719_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025719_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025719_curly_hair.jpg
025001_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025001_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_curly_hair.jpg
024599_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024599_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024599_curly_hair.jpg
025713_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025713_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025713_curly_hair.jpg
013750_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013750_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_curly_hair.jpg
025247_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025247_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025247_curly_hair.jpg
025799_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025799_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_curly_hair.jpg
014255_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014255_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014255_curly_hair.jpg
024885_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024885_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024885_curly_hair.jpg
013210_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013210_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_curly_hair.jpg
025763_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025763_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025763_curly_hair.jpg
025091_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025091_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025091_curly_hair.jpg
025015_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025015_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_curly_hair.jpg
013303_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013303_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_curly_hair.jpg
013333_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013333_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013333_curly_hair.jpg
013388_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013388_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013388_curly_hair.jpg
025473_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025473_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_curly_hair.jpg
025933_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025933_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_curly_hair.jpg
025510_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025510_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_curly_hair.jpg
014314_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014314_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014314_curly_hair.jpg
024712_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024712_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024712_curly_hair.jpg
024750_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024750_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_curly_hair.jpg
025553_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025553_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025553_curly_hair.jpg
013485_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013485_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013485_curly_hair.jpg
013742_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013742_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_curly_hair.jpg
025443_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025443_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025443_curly_hair.jpg
025245_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025245_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_curly_hair.jpg
024991_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024991_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024991_curly_hair.jpg
013215_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013215_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013215_curly_hair.jpg
013969_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013969_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013969_curly_hair.jpg
013658_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013658_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013658_curly_hair.jpg
013623_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013623_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013623_curly_hair.jpg
025981_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025981_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025981_curly_hair.jpg
014130_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014130_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014130_curly_hair.jpg
013150_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013150_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013150_curly_hair.jpg
013706_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013706_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013706_curly_hair.jpg
013876_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013876_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_curly_hair.jpg
025837_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025837_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025837_curly_hair.jpg
025654_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025654_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_curly_hair.jpg
025292_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025292_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025292_curly_hair.jpg
013960_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013960_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013960_curly_hair.jpg
013460_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013460_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013460_curly_hair.jpg
024631_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024631_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024631_curly_hair.jpg
013980_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013980_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013980_curly_hair.jpg
013796_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013796_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_curly_hair.jpg
024608_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024608_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_curly_hair.jpg
013176_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013176_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013176_curly_hair.jpg
013408_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013408_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013408_curly_hair.jpg
025097_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025097_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025097_curly_hair.jpg
013311_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013311_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013311_curly_hair.jpg
013829_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013829_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013829_curly_hair.jpg
013204_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013204_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_curly_hair.jpg
024619_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024619_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024619_curly_hair.jpg
014146_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014146_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_curly_hair.jpg
025528_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025528_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025528_curly_hair.jpg
025594_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025594_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_curly_hair.jpg
025025_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025025_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025025_curly_hair.jpg
014179_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014179_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_curly_hair.jpg
014344_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014344_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014344_curly_hair.jpg
025869_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025869_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_curly_hair.jpg
025525_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025525_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_curly_hair.jpg
024606_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024606_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024606_curly_hair.jpg
025828_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025828_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025828_curly_hair.jpg
014177_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014177_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014177_curly_hair.jpg
025898_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025898_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025898_curly_hair.jpg
025459_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025459_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025459_curly_hair.jpg
025190_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025190_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_curly_hair.jpg
013977_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013977_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013977_curly_hair.jpg
025359_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025359_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025359_curly_hair.jpg
024808_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024808_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024808_curly_hair.jpg
013170_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013170_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013170_curly_hair.jpg
024900_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024900_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024900_curly_hair.jpg
013122_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013122_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013122_curly_hair.jpg
024743_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/024743_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_curly_hair.jpg
025949_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/025949_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_curly_hair.jpg
014335_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/014335_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_curly_hair.jpg
013202_curly_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/curly_hair/013202_curly_hair.jpg,6,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_curly_hair.jpg
