img_name,path,label,mask
024925_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024925_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_mohawk.jpg
024671_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024671_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024671_mohawk.jpg
013337_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013337_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_mohawk.jpg
025128_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025128_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025128_mohawk.jpg
013351_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013351_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013351_mohawk.jpg
013186_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013186_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013186_mohawk.jpg
013561_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013561_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_mohawk.jpg
025292_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025292_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025292_mohawk.jpg
013194_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013194_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013194_mohawk.jpg
024717_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024717_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024717_mohawk.jpg
024755_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024755_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024755_mohawk.jpg
013825_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013825_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013825_mohawk.jpg
014331_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014331_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_mohawk.jpg
013554_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013554_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013554_mohawk.jpg
025488_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025488_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025488_mohawk.jpg
025906_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025906_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025906_mohawk.jpg
013742_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013742_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_mohawk.jpg
013831_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013831_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013831_mohawk.jpg
013388_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013388_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013388_mohawk.jpg
024998_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024998_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024998_mohawk.jpg
025190_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025190_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_mohawk.jpg
013876_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013876_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_mohawk.jpg
013490_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013490_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_mohawk.jpg
025646_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025646_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025646_mohawk.jpg
013230_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013230_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013230_mohawk.jpg
025015_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025015_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_mohawk.jpg
025052_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025052_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025052_mohawk.jpg
013122_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013122_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013122_mohawk.jpg
024870_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024870_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_mohawk.jpg
025464_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025464_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025464_mohawk.jpg
024712_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024712_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024712_mohawk.jpg
013238_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013238_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_mohawk.jpg
024656_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024656_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024656_mohawk.jpg
014256_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014256_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014256_mohawk.jpg
013607_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013607_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013607_mohawk.jpg
025063_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025063_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_mohawk.jpg
014146_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014146_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_mohawk.jpg
025721_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025721_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025721_mohawk.jpg
024927_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024927_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024927_mohawk.jpg
025882_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025882_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_mohawk.jpg
013960_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013960_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013960_mohawk.jpg
013740_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013740_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013740_mohawk.jpg
014418_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014418_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014418_mohawk.jpg
025654_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025654_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_mohawk.jpg
013472_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013472_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013472_mohawk.jpg
024690_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024690_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024690_mohawk.jpg
024742_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024742_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_mohawk.jpg
014231_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014231_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014231_mohawk.jpg
025097_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025097_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025097_mohawk.jpg
014276_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014276_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014276_mohawk.jpg
025060_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025060_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_mohawk.jpg
025269_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025269_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025269_mohawk.jpg
013584_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013584_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013584_mohawk.jpg
025949_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025949_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_mohawk.jpg
013979_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013979_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013979_mohawk.jpg
013150_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013150_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013150_mohawk.jpg
026002_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/026002_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_mohawk.jpg
013868_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013868_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013868_mohawk.jpg
024743_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024743_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_mohawk.jpg
025680_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025680_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_mohawk.jpg
025925_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025925_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025925_mohawk.jpg
013518_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013518_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_mohawk.jpg
025468_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025468_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025468_mohawk.jpg
013485_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013485_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013485_mohawk.jpg
013689_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013689_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013689_mohawk.jpg
025444_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025444_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_mohawk.jpg
013750_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013750_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_mohawk.jpg
013367_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013367_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013367_mohawk.jpg
014130_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014130_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014130_mohawk.jpg
013775_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013775_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013775_mohawk.jpg
014236_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014236_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014236_mohawk.jpg
025403_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025403_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_mohawk.jpg
024939_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024939_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024939_mohawk.jpg
025708_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025708_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025708_mohawk.jpg
025977_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025977_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_mohawk.jpg
014232_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014232_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_mohawk.jpg
025245_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025245_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_mohawk.jpg
024800_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024800_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024800_mohawk.jpg
025132_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025132_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_mohawk.jpg
014298_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014298_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014298_mohawk.jpg
013247_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013247_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_mohawk.jpg
024737_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024737_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024737_mohawk.jpg
024619_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024619_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024619_mohawk.jpg
013829_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013829_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013829_mohawk.jpg
014218_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014218_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014218_mohawk.jpg
024900_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024900_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024900_mohawk.jpg
025921_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025921_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025921_mohawk.jpg
013765_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013765_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013765_mohawk.jpg
014431_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014431_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014431_mohawk.jpg
014447_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014447_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_mohawk.jpg
025741_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025741_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_mohawk.jpg
013881_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013881_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013881_mohawk.jpg
013530_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013530_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013530_mohawk.jpg
014103_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014103_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014103_mohawk.jpg
014277_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014277_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_mohawk.jpg
014104_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014104_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_mohawk.jpg
014127_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014127_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014127_mohawk.jpg
025224_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025224_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_mohawk.jpg
025981_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025981_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025981_mohawk.jpg
014335_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014335_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_mohawk.jpg
024634_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024634_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_mohawk.jpg
013498_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013498_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_mohawk.jpg
014344_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014344_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014344_mohawk.jpg
025275_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025275_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_mohawk.jpg
013493_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013493_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013493_mohawk.jpg
025180_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025180_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_mohawk.jpg
025982_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025982_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025982_mohawk.jpg
024992_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024992_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_mohawk.jpg
025343_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025343_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025343_mohawk.jpg
024601_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024601_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_mohawk.jpg
025039_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025039_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_mohawk.jpg
013743_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013743_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013743_mohawk.jpg
014177_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/014177_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014177_mohawk.jpg
024655_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/024655_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024655_mohawk.jpg
013864_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/013864_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013864_mohawk.jpg
025108_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/mohawk/025108_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025108_mohawk.jpg
