img_name,path,label,mask
024211_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/024211_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024211_mohawk.jpg
018551_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018551_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018551_mohawk.jpg
021669_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021669_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021669_mohawk.jpg
018056_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018056_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018056_mohawk.jpg
022684_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022684_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022684_mohawk.jpg
020848_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020848_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020848_mohawk.jpg
018408_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018408_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018408_mohawk.jpg
014667_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/014667_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014667_mohawk.jpg
022090_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022090_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022090_mohawk.jpg
015343_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015343_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015343_mohawk.jpg
018716_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018716_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018716_mohawk.jpg
023683_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023683_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023683_mohawk.jpg
017119_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017119_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017119_mohawk.jpg
020443_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020443_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020443_mohawk.jpg
022524_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022524_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022524_mohawk.jpg
014486_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/014486_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014486_mohawk.jpg
019040_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019040_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019040_mohawk.jpg
018378_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018378_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018378_mohawk.jpg
019489_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019489_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019489_mohawk.jpg
020431_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020431_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020431_mohawk.jpg
015732_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015732_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015732_mohawk.jpg
022690_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022690_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022690_mohawk.jpg
015584_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015584_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015584_mohawk.jpg
018448_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018448_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018448_mohawk.jpg
016225_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016225_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016225_mohawk.jpg
020913_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020913_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020913_mohawk.jpg
018214_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018214_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018214_mohawk.jpg
023477_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023477_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023477_mohawk.jpg
014845_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/014845_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014845_mohawk.jpg
023231_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023231_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023231_mohawk.jpg
018141_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018141_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018141_mohawk.jpg
024512_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/024512_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024512_mohawk.jpg
023331_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023331_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023331_mohawk.jpg
022316_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022316_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022316_mohawk.jpg
021745_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021745_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021745_mohawk.jpg
020285_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020285_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020285_mohawk.jpg
017352_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017352_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017352_mohawk.jpg
020697_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020697_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020697_mohawk.jpg
018627_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018627_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018627_mohawk.jpg
022064_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022064_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022064_mohawk.jpg
023543_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023543_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023543_mohawk.jpg
016561_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016561_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016561_mohawk.jpg
017954_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017954_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017954_mohawk.jpg
020536_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020536_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020536_mohawk.jpg
021466_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021466_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021466_mohawk.jpg
014772_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/014772_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014772_mohawk.jpg
021684_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021684_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021684_mohawk.jpg
018266_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018266_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018266_mohawk.jpg
020292_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020292_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020292_mohawk.jpg
016160_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016160_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016160_mohawk.jpg
024260_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/024260_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024260_mohawk.jpg
023288_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023288_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023288_mohawk.jpg
020133_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020133_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020133_mohawk.jpg
024198_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/024198_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024198_mohawk.jpg
015960_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015960_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015960_mohawk.jpg
018142_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018142_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018142_mohawk.jpg
022106_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022106_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022106_mohawk.jpg
015967_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015967_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015967_mohawk.jpg
023751_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023751_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023751_mohawk.jpg
019558_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019558_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019558_mohawk.jpg
017785_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017785_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017785_mohawk.jpg
023710_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023710_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023710_mohawk.jpg
023699_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023699_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023699_mohawk.jpg
023766_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023766_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023766_mohawk.jpg
017467_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017467_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017467_mohawk.jpg
018317_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018317_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018317_mohawk.jpg
019548_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019548_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019548_mohawk.jpg
021315_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021315_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021315_mohawk.jpg
021796_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021796_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021796_mohawk.jpg
022928_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022928_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022928_mohawk.jpg
019197_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019197_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019197_mohawk.jpg
016299_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016299_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016299_mohawk.jpg
017331_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017331_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017331_mohawk.jpg
023717_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023717_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023717_mohawk.jpg
015941_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015941_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015941_mohawk.jpg
019835_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019835_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019835_mohawk.jpg
023362_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023362_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023362_mohawk.jpg
015562_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015562_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015562_mohawk.jpg
015940_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015940_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015940_mohawk.jpg
017096_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017096_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017096_mohawk.jpg
021319_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021319_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021319_mohawk.jpg
016629_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016629_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016629_mohawk.jpg
021886_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021886_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021886_mohawk.jpg
017502_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017502_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017502_mohawk.jpg
020214_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020214_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020214_mohawk.jpg
018479_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/018479_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018479_mohawk.jpg
016141_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016141_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016141_mohawk.jpg
017735_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017735_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017735_mohawk.jpg
019084_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019084_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019084_mohawk.jpg
016635_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016635_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016635_mohawk.jpg
022491_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022491_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022491_mohawk.jpg
021405_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021405_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021405_mohawk.jpg
023514_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023514_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023514_mohawk.jpg
021271_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021271_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021271_mohawk.jpg
016497_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016497_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016497_mohawk.jpg
016311_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/016311_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016311_mohawk.jpg
022510_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022510_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022510_mohawk.jpg
014670_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/014670_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014670_mohawk.jpg
020432_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020432_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020432_mohawk.jpg
019925_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019925_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019925_mohawk.jpg
021415_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/021415_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021415_mohawk.jpg
015505_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015505_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015505_mohawk.jpg
020106_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/020106_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020106_mohawk.jpg
023440_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023440_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023440_mohawk.jpg
017431_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017431_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017431_mohawk.jpg
017021_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/017021_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017021_mohawk.jpg
014708_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/014708_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014708_mohawk.jpg
015335_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/015335_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015335_mohawk.jpg
022007_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/022007_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022007_mohawk.jpg
023722_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/023722_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023722_mohawk.jpg
019380_mohawk.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/mohawk/019380_mohawk.jpg,9,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019380_mohawk.jpg
