img_name,path,label,mask
024785_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024785_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024785_afro.jpg
025919_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025919_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025919_afro.jpg
025225_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025225_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025225_afro.jpg
025605_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025605_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025605_afro.jpg
025180_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025180_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_afro.jpg
025721_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025721_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025721_afro.jpg
025481_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025481_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_afro.jpg
024929_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024929_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_afro.jpg
025190_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025190_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_afro.jpg
024940_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024940_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_afro.jpg
024641_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024641_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_afro.jpg
025247_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025247_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025247_afro.jpg
025843_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025843_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_afro.jpg
025434_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025434_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_afro.jpg
024599_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024599_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024599_afro.jpg
024622_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024622_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_afro.jpg
025039_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025039_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_afro.jpg
025373_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025373_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_afro.jpg
025719_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025719_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025719_afro.jpg
024869_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024869_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024869_afro.jpg
025525_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025525_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_afro.jpg
025059_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025059_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025059_afro.jpg
025413_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025413_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025413_afro.jpg
025016_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025016_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025016_afro.jpg
024756_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024756_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_afro.jpg
025648_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025648_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025648_afro.jpg
025510_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025510_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_afro.jpg
025713_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025713_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025713_afro.jpg
025981_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025981_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025981_afro.jpg
025245_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025245_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_afro.jpg
025092_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025092_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025092_afro.jpg
025132_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025132_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_afro.jpg
025463_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025463_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_afro.jpg
024642_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024642_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024642_afro.jpg
025399_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025399_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025399_afro.jpg
025144_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025144_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_afro.jpg
025001_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025001_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_afro.jpg
025328_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025328_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025328_afro.jpg
025052_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025052_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025052_afro.jpg
025275_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025275_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_afro.jpg
025882_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025882_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_afro.jpg
024967_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024967_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_afro.jpg
024980_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024980_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_afro.jpg
025030_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025030_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025030_afro.jpg
025403_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025403_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_afro.jpg
025646_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025646_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025646_afro.jpg
025014_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025014_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025014_afro.jpg
025911_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025911_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025911_afro.jpg
025468_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025468_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025468_afro.jpg
024742_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024742_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_afro.jpg
025408_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025408_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025408_afro.jpg
024684_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024684_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024684_afro.jpg
025776_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025776_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025776_afro.jpg
025302_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025302_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025302_afro.jpg
026002_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/026002_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_afro.jpg
025400_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025400_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025400_afro.jpg
025389_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025389_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_afro.jpg
025751_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025751_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025751_afro.jpg
024743_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024743_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_afro.jpg
024998_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024998_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024998_afro.jpg
024789_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024789_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024789_afro.jpg
025731_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025731_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_afro.jpg
025357_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025357_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_afro.jpg
024720_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024720_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024720_afro.jpg
024834_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024834_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024834_afro.jpg
026010_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/026010_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_afro.jpg
025799_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025799_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_afro.jpg
025949_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025949_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_afro.jpg
024811_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024811_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024811_afro.jpg
025933_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025933_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_afro.jpg
024712_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024712_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024712_afro.jpg
025237_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025237_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025237_afro.jpg
024723_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024723_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024723_afro.jpg
025097_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025097_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025097_afro.jpg
025708_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025708_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025708_afro.jpg
025730_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025730_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025730_afro.jpg
025921_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025921_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025921_afro.jpg
024694_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024694_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024694_afro.jpg
024809_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024809_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024809_afro.jpg
025333_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025333_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025333_afro.jpg
024991_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024991_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024991_afro.jpg
025528_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025528_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025528_afro.jpg
024635_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024635_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024635_afro.jpg
024820_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024820_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024820_afro.jpg
024838_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024838_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_afro.jpg
025977_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025977_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_afro.jpg
025007_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025007_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_afro.jpg
025036_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025036_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_afro.jpg
024632_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024632_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024632_afro.jpg
025459_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025459_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025459_afro.jpg
024764_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024764_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_afro.jpg
025427_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025427_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025427_afro.jpg
025865_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025865_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025865_afro.jpg
025469_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025469_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_afro.jpg
024978_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024978_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024978_afro.jpg
024982_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024982_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_afro.jpg
025987_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025987_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_afro.jpg
024808_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024808_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024808_afro.jpg
025063_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025063_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_afro.jpg
024870_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024870_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_afro.jpg
025741_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025741_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_afro.jpg
025108_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025108_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025108_afro.jpg
025630_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025630_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025630_afro.jpg
025654_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025654_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_afro.jpg
025925_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025925_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025925_afro.jpg
025610_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025610_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_afro.jpg
025207_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025207_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025207_afro.jpg
025940_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025940_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025940_afro.jpg
024601_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024601_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_afro.jpg
024750_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024750_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_afro.jpg
024655_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024655_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024655_afro.jpg
025902_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025902_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025902_afro.jpg
024992_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024992_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_afro.jpg
024835_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024835_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024835_afro.jpg
025680_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025680_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_afro.jpg
025292_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025292_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025292_afro.jpg
025907_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025907_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_afro.jpg
025058_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025058_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025058_afro.jpg
024957_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024957_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_afro.jpg
025025_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/025025_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025025_afro.jpg
024866_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024866_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024866_afro.jpg
024608_afro.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/afro/024608_afro.jpg,1,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_afro.jpg
