img_name,path,label,mask
025427_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025427_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025427_bobcut.jpg
013876_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013876_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_bobcut.jpg
025882_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025882_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_bobcut.jpg
013459_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013459_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013459_bobcut.jpg
013340_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013340_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_bobcut.jpg
025925_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025925_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025925_bobcut.jpg
024982_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024982_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_bobcut.jpg
025027_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025027_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025027_bobcut.jpg
024785_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024785_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024785_bobcut.jpg
013490_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013490_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_bobcut.jpg
014104_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014104_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_bobcut.jpg
025108_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025108_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025108_bobcut.jpg
013816_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013816_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_bobcut.jpg
014363_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014363_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_bobcut.jpg
013194_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013194_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013194_bobcut.jpg
024989_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024989_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024989_bobcut.jpg
014149_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014149_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014149_bobcut.jpg
025389_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025389_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025389_bobcut.jpg
024890_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024890_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024890_bobcut.jpg
025869_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025869_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_bobcut.jpg
013337_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013337_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_bobcut.jpg
025025_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025025_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025025_bobcut.jpg
024939_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024939_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024939_bobcut.jpg
013912_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013912_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013912_bobcut.jpg
013760_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013760_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013760_bobcut.jpg
013498_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013498_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_bobcut.jpg
014280_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014280_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014280_bobcut.jpg
025565_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025565_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025565_bobcut.jpg
024900_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024900_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024900_bobcut.jpg
024765_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024765_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_bobcut.jpg
013251_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013251_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013251_bobcut.jpg
025144_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025144_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_bobcut.jpg
025594_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025594_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_bobcut.jpg
013186_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013186_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013186_bobcut.jpg
024870_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024870_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_bobcut.jpg
025396_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025396_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_bobcut.jpg
025977_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025977_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025977_bobcut.jpg
025007_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025007_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_bobcut.jpg
013191_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013191_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013191_bobcut.jpg
014266_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014266_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014266_bobcut.jpg
013247_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013247_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_bobcut.jpg
024717_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024717_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024717_bobcut.jpg
025730_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025730_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025730_bobcut.jpg
014232_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014232_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_bobcut.jpg
014356_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014356_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014356_bobcut.jpg
013602_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013602_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_bobcut.jpg
025525_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025525_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_bobcut.jpg
014146_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014146_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_bobcut.jpg
024888_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024888_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_bobcut.jpg
024940_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024940_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_bobcut.jpg
013813_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013813_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013813_bobcut.jpg
013743_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013743_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013743_bobcut.jpg
013506_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013506_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013506_bobcut.jpg
025269_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025269_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025269_bobcut.jpg
024764_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024764_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_bobcut.jpg
013230_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013230_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013230_bobcut.jpg
025751_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025751_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025751_bobcut.jpg
014065_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014065_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_bobcut.jpg
024929_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024929_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_bobcut.jpg
024998_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024998_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024998_bobcut.jpg
013829_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013829_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013829_bobcut.jpg
014276_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014276_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014276_bobcut.jpg
025630_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025630_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025630_bobcut.jpg
025865_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025865_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025865_bobcut.jpg
025987_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025987_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_bobcut.jpg
014391_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014391_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014391_bobcut.jpg
024838_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024838_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_bobcut.jpg
025030_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025030_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025030_bobcut.jpg
024641_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024641_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_bobcut.jpg
013921_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013921_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013921_bobcut.jpg
014418_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014418_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014418_bobcut.jpg
025610_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025610_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_bobcut.jpg
013864_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013864_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013864_bobcut.jpg
025721_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025721_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025721_bobcut.jpg
025907_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025907_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_bobcut.jpg
014323_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014323_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014323_bobcut.jpg
013176_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013176_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013176_bobcut.jpg
025275_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025275_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_bobcut.jpg
025434_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025434_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_bobcut.jpg
025302_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025302_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025302_bobcut.jpg
013207_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013207_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013207_bobcut.jpg
013348_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013348_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013348_bobcut.jpg
013485_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013485_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013485_bobcut.jpg
013283_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013283_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013283_bobcut.jpg
025902_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025902_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025902_bobcut.jpg
024720_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024720_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024720_bobcut.jpg
024830_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024830_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_bobcut.jpg
013248_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013248_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013248_bobcut.jpg
025333_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025333_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025333_bobcut.jpg
025015_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025015_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_bobcut.jpg
013668_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013668_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_bobcut.jpg
024885_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024885_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024885_bobcut.jpg
013831_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013831_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013831_bobcut.jpg
026010_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/026010_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_bobcut.jpg
013884_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013884_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013884_bobcut.jpg
025469_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025469_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_bobcut.jpg
013202_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/013202_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_bobcut.jpg
024700_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/024700_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024700_bobcut.jpg
025237_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/025237_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025237_bobcut.jpg
014179_bobcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bobcut/014179_bobcut.jpg,4,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_bobcut.jpg
