img_name,path,label,mask
024631_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024631_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024631_angry.jpg
026006_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/026006_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026006_angry.jpg
025528_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025528_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025528_angry.jpg
013771_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013771_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013771_angry.jpg
013876_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013876_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_angry.jpg
025444_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025444_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_angry.jpg
025114_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025114_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025114_angry.jpg
025400_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025400_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025400_angry.jpg
013884_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013884_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013884_angry.jpg
025407_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025407_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_angry.jpg
026002_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/026002_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_angry.jpg
025190_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025190_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025190_angry.jpg
013579_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013579_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013579_angry.jpg
025494_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025494_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_angry.jpg
014331_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014331_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_angry.jpg
013248_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013248_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013248_angry.jpg
013424_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013424_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013424_angry.jpg
014365_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014365_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014365_angry.jpg
025911_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025911_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025911_angry.jpg
024967_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024967_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_angry.jpg
025680_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025680_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_angry.jpg
013584_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013584_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013584_angry.jpg
025473_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025473_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_angry.jpg
013538_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013538_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013538_angry.jpg
013551_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013551_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013551_angry.jpg
025837_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025837_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025837_angry.jpg
014052_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014052_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014052_angry.jpg
024992_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024992_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_angry.jpg
025144_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025144_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025144_angry.jpg
025225_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025225_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025225_angry.jpg
024712_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024712_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024712_angry.jpg
013680_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013680_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013680_angry.jpg
025882_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025882_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025882_angry.jpg
024976_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024976_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_angry.jpg
013969_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013969_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013969_angry.jpg
025654_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025654_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_angry.jpg
013472_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013472_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013472_angry.jpg
014194_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014194_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_angry.jpg
024717_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024717_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024717_angry.jpg
013554_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013554_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013554_angry.jpg
014124_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014124_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014124_angry.jpg
024656_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024656_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024656_angry.jpg
024991_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024991_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024991_angry.jpg
013902_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013902_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_angry.jpg
025869_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025869_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_angry.jpg
024869_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024869_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024869_angry.jpg
025464_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025464_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025464_angry.jpg
025269_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025269_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025269_angry.jpg
025245_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025245_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025245_angry.jpg
025594_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025594_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_angry.jpg
013765_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013765_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013765_angry.jpg
024890_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024890_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024890_angry.jpg
025001_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025001_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_angry.jpg
014236_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014236_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014236_angry.jpg
024980_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024980_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_angry.jpg
013312_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013312_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013312_angry.jpg
024834_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024834_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024834_angry.jpg
014127_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014127_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014127_angry.jpg
013864_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013864_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013864_angry.jpg
014040_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014040_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014040_angry.jpg
013612_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013612_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013612_angry.jpg
014212_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014212_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014212_angry.jpg
013388_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013388_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013388_angry.jpg
025128_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025128_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025128_angry.jpg
013518_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013518_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_angry.jpg
025015_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025015_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_angry.jpg
025940_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025940_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025940_angry.jpg
025118_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025118_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025118_angry.jpg
013977_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013977_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013977_angry.jpg
014450_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014450_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014450_angry.jpg
024742_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024742_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_angry.jpg
013122_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013122_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013122_angry.jpg
013742_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013742_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_angry.jpg
013668_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013668_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_angry.jpg
014356_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014356_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014356_angry.jpg
025843_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025843_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_angry.jpg
025572_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025572_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_angry.jpg
013214_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013214_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013214_angry.jpg
024829_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024829_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_angry.jpg
025180_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025180_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_angry.jpg
014104_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014104_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_angry.jpg
025933_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025933_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_angry.jpg
013921_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013921_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013921_angry.jpg
013727_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013727_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013727_angry.jpg
013238_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013238_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_angry.jpg
013570_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013570_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013570_angry.jpg
013303_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013303_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_angry.jpg
025463_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025463_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_angry.jpg
024622_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024622_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_angry.jpg
014286_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014286_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014286_angry.jpg
013623_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013623_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013623_angry.jpg
024765_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024765_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_angry.jpg
014103_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014103_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014103_angry.jpg
013167_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013167_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013167_angry.jpg
013838_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013838_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013838_angry.jpg
014317_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014317_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014317_angry.jpg
025007_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025007_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_angry.jpg
013796_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013796_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_angry.jpg
024900_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024900_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024900_angry.jpg
013459_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013459_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013459_angry.jpg
024982_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024982_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_angry.jpg
013688_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013688_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013688_angry.jpg
014167_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014167_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014167_angry.jpg
013881_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013881_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013881_angry.jpg
024641_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024641_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_angry.jpg
025735_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025735_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025735_angry.jpg
024750_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024750_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_angry.jpg
025068_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025068_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_angry.jpg
013460_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013460_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013460_angry.jpg
024939_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024939_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024939_angry.jpg
013340_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013340_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_angry.jpg
013743_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013743_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013743_angry.jpg
025422_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025422_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_angry.jpg
025875_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025875_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025875_angry.jpg
013186_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013186_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013186_angry.jpg
013533_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013533_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013533_angry.jpg
025921_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025921_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025921_angry.jpg
014177_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/014177_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014177_angry.jpg
013204_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013204_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_angry.jpg
024690_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024690_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024690_angry.jpg
013624_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013624_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013624_angry.jpg
013170_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013170_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013170_angry.jpg
013152_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013152_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013152_angry.jpg
025713_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025713_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025713_angry.jpg
013292_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013292_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_angry.jpg
013922_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/013922_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013922_angry.jpg
024940_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/024940_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_angry.jpg
025333_angry.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/angry/025333_angry.jpg,2,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025333_angry.jpg
