img_name,path,label,mask
022875_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022875_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022875_trump.jpg
020560_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020560_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020560_trump.jpg
021086_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021086_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021086_trump.jpg
015593_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015593_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015593_trump.jpg
022176_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022176_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022176_trump.jpg
018028_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018028_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018028_trump.jpg
015150_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015150_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015150_trump.jpg
022247_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022247_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022247_trump.jpg
017847_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017847_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017847_trump.jpg
017489_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017489_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017489_trump.jpg
022606_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022606_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022606_trump.jpg
017045_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017045_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017045_trump.jpg
020851_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020851_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020851_trump.jpg
015294_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015294_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015294_trump.jpg
015759_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015759_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015759_trump.jpg
018208_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018208_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018208_trump.jpg
019767_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019767_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019767_trump.jpg
022027_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022027_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022027_trump.jpg
018905_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018905_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018905_trump.jpg
014845_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/014845_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014845_trump.jpg
018899_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018899_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018899_trump.jpg
022443_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022443_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022443_trump.jpg
018592_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018592_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018592_trump.jpg
022687_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022687_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022687_trump.jpg
018223_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018223_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018223_trump.jpg
017061_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017061_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017061_trump.jpg
022814_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022814_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022814_trump.jpg
021348_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021348_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021348_trump.jpg
022258_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022258_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022258_trump.jpg
015947_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015947_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015947_trump.jpg
023093_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023093_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023093_trump.jpg
019991_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019991_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019991_trump.jpg
015240_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015240_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015240_trump.jpg
024362_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024362_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024362_trump.jpg
016353_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016353_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016353_trump.jpg
021873_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021873_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021873_trump.jpg
017511_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017511_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017511_trump.jpg
021525_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021525_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021525_trump.jpg
020581_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020581_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020581_trump.jpg
017596_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017596_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017596_trump.jpg
015675_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015675_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015675_trump.jpg
022009_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022009_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022009_trump.jpg
017317_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017317_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017317_trump.jpg
014659_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/014659_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014659_trump.jpg
017252_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017252_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017252_trump.jpg
021341_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021341_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021341_trump.jpg
024466_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024466_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024466_trump.jpg
023230_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023230_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023230_trump.jpg
023331_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023331_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023331_trump.jpg
015366_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015366_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015366_trump.jpg
024000_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024000_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024000_trump.jpg
018498_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018498_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018498_trump.jpg
016686_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016686_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016686_trump.jpg
017163_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017163_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017163_trump.jpg
018285_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018285_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018285_trump.jpg
023014_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023014_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023014_trump.jpg
019539_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019539_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019539_trump.jpg
017106_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017106_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017106_trump.jpg
021912_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021912_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021912_trump.jpg
020891_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020891_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020891_trump.jpg
019709_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019709_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019709_trump.jpg
023433_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023433_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023433_trump.jpg
019357_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019357_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019357_trump.jpg
020110_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020110_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020110_trump.jpg
021839_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021839_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021839_trump.jpg
020167_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020167_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020167_trump.jpg
020848_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020848_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020848_trump.jpg
022820_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022820_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022820_trump.jpg
015290_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015290_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015290_trump.jpg
021922_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021922_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021922_trump.jpg
020624_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020624_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020624_trump.jpg
024100_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024100_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024100_trump.jpg
022688_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022688_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022688_trump.jpg
016071_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016071_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016071_trump.jpg
017552_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017552_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017552_trump.jpg
024378_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024378_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024378_trump.jpg
024078_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024078_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024078_trump.jpg
015441_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015441_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015441_trump.jpg
014585_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/014585_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014585_trump.jpg
023753_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023753_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023753_trump.jpg
023243_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023243_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023243_trump.jpg
022479_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022479_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022479_trump.jpg
022099_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022099_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022099_trump.jpg
015140_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015140_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015140_trump.jpg
021588_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021588_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021588_trump.jpg
024512_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024512_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024512_trump.jpg
015246_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015246_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015246_trump.jpg
015624_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015624_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015624_trump.jpg
015941_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015941_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015941_trump.jpg
019635_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019635_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019635_trump.jpg
023672_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023672_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023672_trump.jpg
024350_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/024350_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024350_trump.jpg
019429_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019429_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019429_trump.jpg
020377_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020377_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020377_trump.jpg
019562_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019562_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019562_trump.jpg
018404_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018404_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018404_trump.jpg
023717_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023717_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023717_trump.jpg
016143_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016143_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016143_trump.jpg
023317_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023317_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023317_trump.jpg
014789_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/014789_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014789_trump.jpg
020266_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020266_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020266_trump.jpg
022793_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022793_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022793_trump.jpg
019140_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019140_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019140_trump.jpg
016825_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016825_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016825_trump.jpg
021698_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021698_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021698_trump.jpg
015938_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015938_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015938_trump.jpg
021659_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021659_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021659_trump.jpg
016015_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016015_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016015_trump.jpg
016769_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016769_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016769_trump.jpg
019754_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019754_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019754_trump.jpg
018633_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018633_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018633_trump.jpg
015173_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015173_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015173_trump.jpg
023463_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/023463_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023463_trump.jpg
022316_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022316_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022316_trump.jpg
021232_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021232_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021232_trump.jpg
018848_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018848_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018848_trump.jpg
016121_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016121_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016121_trump.jpg
021777_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021777_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021777_trump.jpg
021965_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021965_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021965_trump.jpg
017367_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017367_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017367_trump.jpg
022744_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/022744_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022744_trump.jpg
018420_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/018420_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018420_trump.jpg
020436_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/020436_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020436_trump.jpg
015968_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015968_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015968_trump.jpg
015064_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/015064_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015064_trump.jpg
016612_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016612_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016612_trump.jpg
017940_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/017940_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017940_trump.jpg
021052_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/021052_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021052_trump.jpg
016779_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/016779_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016779_trump.jpg
019615_trump.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/trump/019615_trump.jpg,16,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019615_trump.jpg
