img_name,path,label,mask
016116_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016116_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016116_beyonce.jpg
023359_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023359_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023359_beyonce.jpg
024320_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024320_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024320_beyonce.jpg
023308_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023308_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023308_beyonce.jpg
015593_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015593_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015593_beyonce.jpg
022987_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022987_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022987_beyonce.jpg
015670_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015670_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015670_beyonce.jpg
017362_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017362_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017362_beyonce.jpg
022324_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022324_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022324_beyonce.jpg
016862_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016862_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016862_beyonce.jpg
021873_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021873_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021873_beyonce.jpg
016529_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016529_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016529_beyonce.jpg
016457_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016457_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016457_beyonce.jpg
022371_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022371_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022371_beyonce.jpg
023723_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023723_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023723_beyonce.jpg
020139_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020139_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020139_beyonce.jpg
024436_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024436_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024436_beyonce.jpg
015065_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015065_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015065_beyonce.jpg
020664_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020664_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020664_beyonce.jpg
018464_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018464_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018464_beyonce.jpg
018921_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018921_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018921_beyonce.jpg
020685_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020685_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020685_beyonce.jpg
015580_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015580_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015580_beyonce.jpg
018482_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018482_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018482_beyonce.jpg
022100_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022100_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022100_beyonce.jpg
019652_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019652_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019652_beyonce.jpg
015773_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015773_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015773_beyonce.jpg
017332_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017332_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017332_beyonce.jpg
021382_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021382_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021382_beyonce.jpg
023719_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023719_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023719_beyonce.jpg
021562_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021562_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021562_beyonce.jpg
018317_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018317_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018317_beyonce.jpg
018662_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018662_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018662_beyonce.jpg
021820_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021820_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021820_beyonce.jpg
022443_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022443_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022443_beyonce.jpg
018850_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018850_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018850_beyonce.jpg
020038_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020038_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020038_beyonce.jpg
020965_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020965_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020965_beyonce.jpg
020130_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020130_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020130_beyonce.jpg
022906_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022906_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022906_beyonce.jpg
015740_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015740_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015740_beyonce.jpg
020040_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020040_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020040_beyonce.jpg
015301_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015301_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015301_beyonce.jpg
019282_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019282_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019282_beyonce.jpg
023638_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023638_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023638_beyonce.jpg
020729_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020729_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020729_beyonce.jpg
018053_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018053_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018053_beyonce.jpg
016015_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016015_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016015_beyonce.jpg
017202_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017202_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017202_beyonce.jpg
015960_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015960_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015960_beyonce.jpg
022082_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022082_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022082_beyonce.jpg
019009_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019009_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019009_beyonce.jpg
018291_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018291_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018291_beyonce.jpg
024348_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024348_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024348_beyonce.jpg
023989_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023989_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023989_beyonce.jpg
014836_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014836_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014836_beyonce.jpg
017335_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017335_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017335_beyonce.jpg
016121_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016121_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016121_beyonce.jpg
019462_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019462_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019462_beyonce.jpg
023286_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023286_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023286_beyonce.jpg
018076_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018076_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018076_beyonce.jpg
016251_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016251_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016251_beyonce.jpg
019391_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019391_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019391_beyonce.jpg
019779_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019779_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019779_beyonce.jpg
019651_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019651_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019651_beyonce.jpg
018588_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018588_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018588_beyonce.jpg
020952_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/020952_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020952_beyonce.jpg
016791_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016791_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016791_beyonce.jpg
023106_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023106_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023106_beyonce.jpg
016692_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016692_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016692_beyonce.jpg
024441_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024441_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024441_beyonce.jpg
021423_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021423_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021423_beyonce.jpg
014659_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014659_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014659_beyonce.jpg
018652_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018652_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018652_beyonce.jpg
023264_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023264_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023264_beyonce.jpg
018640_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018640_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018640_beyonce.jpg
023474_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023474_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023474_beyonce.jpg
019123_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019123_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019123_beyonce.jpg
018554_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018554_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018554_beyonce.jpg
017242_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017242_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017242_beyonce.jpg
015738_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015738_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015738_beyonce.jpg
015690_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015690_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015690_beyonce.jpg
019489_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019489_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019489_beyonce.jpg
015893_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015893_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015893_beyonce.jpg
014623_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014623_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014623_beyonce.jpg
014591_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014591_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014591_beyonce.jpg
021175_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021175_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021175_beyonce.jpg
023288_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023288_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023288_beyonce.jpg
019884_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019884_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019884_beyonce.jpg
022589_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022589_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022589_beyonce.jpg
016123_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016123_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016123_beyonce.jpg
021687_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021687_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021687_beyonce.jpg
018670_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018670_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018670_beyonce.jpg
021395_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/021395_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021395_beyonce.jpg
022974_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022974_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022974_beyonce.jpg
014555_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/014555_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014555_beyonce.jpg
022561_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/022561_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022561_beyonce.jpg
016745_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016745_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016745_beyonce.jpg
023314_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023314_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023314_beyonce.jpg
019921_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/019921_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019921_beyonce.jpg
024135_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024135_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024135_beyonce.jpg
016383_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/016383_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016383_beyonce.jpg
017467_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/017467_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017467_beyonce.jpg
024016_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/024016_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024016_beyonce.jpg
015105_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/015105_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015105_beyonce.jpg
023431_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/023431_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023431_beyonce.jpg
018786_beyonce.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/beyonce/018786_beyonce.jpg,3,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018786_beyonce.jpg
