img_name,path,label,mask
016925_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016925_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016925_taylor_swift.jpg
021346_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021346_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021346_taylor_swift.jpg
021481_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021481_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021481_taylor_swift.jpg
024055_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024055_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024055_taylor_swift.jpg
020729_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020729_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020729_taylor_swift.jpg
020167_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020167_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020167_taylor_swift.jpg
022713_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022713_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022713_taylor_swift.jpg
023040_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023040_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023040_taylor_swift.jpg
014591_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014591_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014591_taylor_swift.jpg
015970_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015970_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015970_taylor_swift.jpg
021246_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021246_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021246_taylor_swift.jpg
018736_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018736_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018736_taylor_swift.jpg
014564_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014564_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014564_taylor_swift.jpg
022445_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022445_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022445_taylor_swift.jpg
017028_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017028_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017028_taylor_swift.jpg
022448_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022448_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022448_taylor_swift.jpg
021466_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021466_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021466_taylor_swift.jpg
021335_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021335_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021335_taylor_swift.jpg
023779_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023779_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023779_taylor_swift.jpg
019420_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019420_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019420_taylor_swift.jpg
018462_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018462_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018462_taylor_swift.jpg
023764_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023764_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023764_taylor_swift.jpg
015457_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015457_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015457_taylor_swift.jpg
023168_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023168_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023168_taylor_swift.jpg
022812_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022812_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022812_taylor_swift.jpg
015327_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015327_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015327_taylor_swift.jpg
015960_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015960_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015960_taylor_swift.jpg
022690_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022690_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022690_taylor_swift.jpg
014651_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014651_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014651_taylor_swift.jpg
023056_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023056_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023056_taylor_swift.jpg
016314_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016314_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016314_taylor_swift.jpg
022871_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022871_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022871_taylor_swift.jpg
016479_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016479_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016479_taylor_swift.jpg
017375_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017375_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017375_taylor_swift.jpg
018102_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018102_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018102_taylor_swift.jpg
015154_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015154_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015154_taylor_swift.jpg
019863_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019863_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019863_taylor_swift.jpg
015359_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015359_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015359_taylor_swift.jpg
020443_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020443_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020443_taylor_swift.jpg
020996_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020996_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020996_taylor_swift.jpg
016895_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016895_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016895_taylor_swift.jpg
015290_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015290_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015290_taylor_swift.jpg
018917_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018917_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018917_taylor_swift.jpg
022064_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022064_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022064_taylor_swift.jpg
021562_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021562_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021562_taylor_swift.jpg
014708_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014708_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014708_taylor_swift.jpg
022872_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022872_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022872_taylor_swift.jpg
021576_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021576_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021576_taylor_swift.jpg
015947_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015947_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015947_taylor_swift.jpg
016738_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016738_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016738_taylor_swift.jpg
024539_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024539_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024539_taylor_swift.jpg
022965_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022965_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022965_taylor_swift.jpg
023672_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/023672_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/023672_taylor_swift.jpg
015684_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/015684_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/015684_taylor_swift.jpg
020946_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/020946_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/020946_taylor_swift.jpg
019594_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019594_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019594_taylor_swift.jpg
017358_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017358_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017358_taylor_swift.jpg
019925_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019925_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019925_taylor_swift.jpg
017789_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/017789_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/017789_taylor_swift.jpg
022546_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022546_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022546_taylor_swift.jpg
016191_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016191_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016191_taylor_swift.jpg
014546_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/014546_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/014546_taylor_swift.jpg
024100_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/024100_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/024100_taylor_swift.jpg
022443_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022443_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022443_taylor_swift.jpg
018719_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018719_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018719_taylor_swift.jpg
021380_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/021380_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/021380_taylor_swift.jpg
022444_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022444_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022444_taylor_swift.jpg
019431_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019431_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019431_taylor_swift.jpg
019261_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019261_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019261_taylor_swift.jpg
022974_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022974_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022974_taylor_swift.jpg
022724_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022724_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022724_taylor_swift.jpg
018670_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018670_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018670_taylor_swift.jpg
019615_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/019615_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/019615_taylor_swift.jpg
018716_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018716_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018716_taylor_swift.jpg
016922_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/016922_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/016922_taylor_swift.jpg
022228_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022228_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022228_taylor_swift.jpg
022737_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/022737_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/022737_taylor_swift.jpg
018193_taylor_swift.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/taylor_swift/018193_taylor_swift.jpg,15,/media/ssd1/labady/datasets/semafor/SemaEditFaces/test/masks/018193_taylor_swift.jpg
