img_name,path,label,mask
013727_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013727_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013727_depp.jpg
013912_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013912_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013912_depp.jpg
025422_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025422_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025422_depp.jpg
025403_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025403_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_depp.jpg
013624_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013624_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013624_depp.jpg
013831_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013831_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013831_depp.jpg
013459_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013459_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013459_depp.jpg
013775_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013775_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013775_depp.jpg
014184_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014184_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014184_depp.jpg
025921_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025921_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025921_depp.jpg
024885_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024885_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024885_depp.jpg
013303_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013303_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_depp.jpg
025269_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025269_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025269_depp.jpg
013490_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013490_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_depp.jpg
013591_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013591_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_depp.jpg
024980_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024980_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_depp.jpg
014179_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014179_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_depp.jpg
013204_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013204_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_depp.jpg
013344_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013344_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_depp.jpg
024642_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024642_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024642_depp.jpg
025987_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025987_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_depp.jpg
014396_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014396_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014396_depp.jpg
024929_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024929_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_depp.jpg
025092_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025092_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025092_depp.jpg
025525_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025525_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_depp.jpg
013283_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013283_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013283_depp.jpg
024991_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024991_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024991_depp.jpg
025605_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025605_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025605_depp.jpg
013533_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013533_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013533_depp.jpg
014126_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014126_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014126_depp.jpg
025292_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025292_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025292_depp.jpg
013766_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013766_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013766_depp.jpg
013210_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013210_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_depp.jpg
025883_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025883_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025883_depp.jpg
025025_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025025_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025025_depp.jpg
013742_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013742_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_depp.jpg
013191_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013191_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013191_depp.jpg
013602_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013602_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_depp.jpg
025058_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025058_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025058_depp.jpg
025001_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025001_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_depp.jpg
014212_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014212_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014212_depp.jpg
024967_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024967_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_depp.jpg
025275_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025275_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025275_depp.jpg
014330_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014330_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014330_depp.jpg
014349_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014349_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014349_depp.jpg
025444_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025444_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_depp.jpg
014065_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014065_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_depp.jpg
013881_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013881_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013881_depp.jpg
025949_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025949_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_depp.jpg
025481_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025481_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_depp.jpg
025469_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025469_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_depp.jpg
025132_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025132_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025132_depp.jpg
025501_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025501_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025501_depp.jpg
025875_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025875_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025875_depp.jpg
025030_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025030_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025030_depp.jpg
014193_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014193_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014193_depp.jpg
024800_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024800_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024800_depp.jpg
013969_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013969_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013969_depp.jpg
024608_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024608_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_depp.jpg
024838_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024838_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_depp.jpg
013835_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013835_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_depp.jpg
026006_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/026006_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026006_depp.jpg
014000_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014000_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014000_depp.jpg
013424_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013424_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013424_depp.jpg
025097_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025097_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025097_depp.jpg
024890_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024890_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024890_depp.jpg
013750_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013750_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_depp.jpg
014277_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014277_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_depp.jpg
025719_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025719_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025719_depp.jpg
025016_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025016_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025016_depp.jpg
014365_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014365_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014365_depp.jpg
013340_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013340_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_depp.jpg
025494_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025494_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_depp.jpg
024957_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/024957_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024957_depp.jpg
025407_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025407_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_depp.jpg
014204_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/014204_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014204_depp.jpg
025128_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025128_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025128_depp.jpg
013292_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013292_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_depp.jpg
013214_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013214_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013214_depp.jpg
025015_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025015_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_depp.jpg
013272_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/013272_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013272_depp.jpg
025207_depp.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/depp/025207_depp.jpg,7,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025207_depp.jpg
