img_name,path,label,mask
025039_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025039_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_bowlcut.jpg
025680_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025680_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_bowlcut.jpg
013344_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013344_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_bowlcut.jpg
013835_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013835_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_bowlcut.jpg
013498_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013498_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_bowlcut.jpg
014212_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014212_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014212_bowlcut.jpg
025837_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025837_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025837_bowlcut.jpg
025068_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025068_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_bowlcut.jpg
025357_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025357_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_bowlcut.jpg
024756_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024756_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024756_bowlcut.jpg
025097_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025097_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025097_bowlcut.jpg
013775_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013775_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013775_bowlcut.jpg
025469_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025469_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025469_bowlcut.jpg
013881_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013881_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013881_bowlcut.jpg
013202_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013202_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013202_bowlcut.jpg
025001_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025001_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_bowlcut.jpg
014379_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014379_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014379_bowlcut.jpg
025763_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025763_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025763_bowlcut.jpg
025572_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025572_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_bowlcut.jpg
025373_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025373_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_bowlcut.jpg
013810_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013810_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013810_bowlcut.jpg
024634_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024634_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_bowlcut.jpg
025434_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025434_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_bowlcut.jpg
013408_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013408_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013408_bowlcut.jpg
025565_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025565_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025565_bowlcut.jpg
013796_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013796_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013796_bowlcut.jpg
013813_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013813_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013813_bowlcut.jpg
013816_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013816_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013816_bowlcut.jpg
014276_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014276_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014276_bowlcut.jpg
025610_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025610_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_bowlcut.jpg
014298_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014298_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014298_bowlcut.jpg
024838_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024838_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_bowlcut.jpg
025987_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025987_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025987_bowlcut.jpg
025118_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025118_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025118_bowlcut.jpg
014139_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014139_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014139_bowlcut.jpg
025741_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025741_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_bowlcut.jpg
013207_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013207_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013207_bowlcut.jpg
014439_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014439_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014439_bowlcut.jpg
025159_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025159_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025159_bowlcut.jpg
013765_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013765_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013765_bowlcut.jpg
013591_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013591_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013591_bowlcut.jpg
013472_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013472_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013472_bowlcut.jpg
024929_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024929_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_bowlcut.jpg
025463_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025463_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025463_bowlcut.jpg
024771_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024771_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024771_bowlcut.jpg
013367_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013367_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013367_bowlcut.jpg
025510_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025510_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025510_bowlcut.jpg
013680_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013680_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013680_bowlcut.jpg
013602_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013602_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013602_bowlcut.jpg
013337_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013337_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_bowlcut.jpg
013776_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013776_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013776_bowlcut.jpg
024631_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024631_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024631_bowlcut.jpg
013876_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013876_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_bowlcut.jpg
024980_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024980_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024980_bowlcut.jpg
025646_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025646_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025646_bowlcut.jpg
013912_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013912_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013912_bowlcut.jpg
013939_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013939_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013939_bowlcut.jpg
024671_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024671_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024671_bowlcut.jpg
025328_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025328_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025328_bowlcut.jpg
024967_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024967_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_bowlcut.jpg
025060_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025060_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_bowlcut.jpg
024978_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024978_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024978_bowlcut.jpg
014266_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014266_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014266_bowlcut.jpg
024608_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024608_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024608_bowlcut.jpg
025654_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025654_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025654_bowlcut.jpg
013424_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013424_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013424_bowlcut.jpg
013647_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013647_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013647_bowlcut.jpg
014349_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014349_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014349_bowlcut.jpg
013247_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013247_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013247_bowlcut.jpg
024642_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024642_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024642_bowlcut.jpg
025007_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025007_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_bowlcut.jpg
024742_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024742_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_bowlcut.jpg
013170_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013170_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013170_bowlcut.jpg
025501_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025501_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025501_bowlcut.jpg
013864_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013864_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013864_bowlcut.jpg
014331_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014331_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_bowlcut.jpg
025052_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025052_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025052_bowlcut.jpg
024785_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024785_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024785_bowlcut.jpg
014146_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014146_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014146_bowlcut.jpg
014277_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014277_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014277_bowlcut.jpg
013272_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013272_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013272_bowlcut.jpg
014218_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014218_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014218_bowlcut.jpg
024998_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024998_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024998_bowlcut.jpg
024750_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024750_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_bowlcut.jpg
013990_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013990_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013990_bowlcut.jpg
025553_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025553_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025553_bowlcut.jpg
013246_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013246_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013246_bowlcut.jpg
025459_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025459_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025459_bowlcut.jpg
013760_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013760_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013760_bowlcut.jpg
025776_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025776_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025776_bowlcut.jpg
025180_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025180_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_bowlcut.jpg
024903_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024903_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024903_bowlcut.jpg
025015_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025015_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_bowlcut.jpg
013401_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013401_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013401_bowlcut.jpg
013340_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013340_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_bowlcut.jpg
026002_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/026002_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026002_bowlcut.jpg
025913_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025913_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025913_bowlcut.jpg
013461_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013461_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013461_bowlcut.jpg
024655_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024655_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024655_bowlcut.jpg
024656_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024656_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024656_bowlcut.jpg
013452_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013452_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013452_bowlcut.jpg
014329_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014329_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014329_bowlcut.jpg
025708_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025708_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025708_bowlcut.jpg
025444_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025444_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025444_bowlcut.jpg
014317_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014317_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014317_bowlcut.jpg
013766_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013766_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013766_bowlcut.jpg
013742_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013742_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_bowlcut.jpg
024811_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/024811_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024811_bowlcut.jpg
013668_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013668_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013668_bowlcut.jpg
014179_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/014179_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014179_bowlcut.jpg
013782_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013782_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013782_bowlcut.jpg
013697_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/013697_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013697_bowlcut.jpg
025347_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025347_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025347_bowlcut.jpg
025594_bowlcut.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/bowlcut/025594_bowlcut.jpg,5,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_bowlcut.jpg
