img_name,path,label,mask
013570_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013570_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013570_purple_hair.jpg
013876_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013876_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013876_purple_hair.jpg
013188_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013188_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013188_purple_hair.jpg
025118_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025118_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025118_purple_hair.jpg
025114_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025114_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025114_purple_hair.jpg
024834_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024834_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024834_purple_hair.jpg
025400_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025400_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025400_purple_hair.jpg
024929_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024929_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_purple_hair.jpg
025735_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025735_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025735_purple_hair.jpg
025036_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025036_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_purple_hair.jpg
013922_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013922_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013922_purple_hair.jpg
014194_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014194_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_purple_hair.jpg
014266_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014266_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014266_purple_hair.jpg
013813_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013813_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013813_purple_hair.jpg
024808_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024808_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024808_purple_hair.jpg
013498_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013498_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013498_purple_hair.jpg
025015_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025015_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_purple_hair.jpg
013303_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013303_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_purple_hair.jpg
013775_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013775_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013775_purple_hair.jpg
013351_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013351_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013351_purple_hair.jpg
013647_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013647_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013647_purple_hair.jpg
025108_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025108_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025108_purple_hair.jpg
013404_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013404_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013404_purple_hair.jpg
025505_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025505_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025505_purple_hair.jpg
013122_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013122_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013122_purple_hair.jpg
026015_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/026015_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026015_purple_hair.jpg
014280_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014280_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014280_purple_hair.jpg
014314_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014314_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014314_purple_hair.jpg
013623_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013623_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013623_purple_hair.jpg
025247_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025247_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025247_purple_hair.jpg
013194_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013194_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013194_purple_hair.jpg
014130_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014130_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014130_purple_hair.jpg
025473_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025473_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_purple_hair.jpg
025269_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025269_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025269_purple_hair.jpg
014335_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014335_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014335_purple_hair.jpg
025357_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025357_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025357_purple_hair.jpg
025501_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025501_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025501_purple_hair.jpg
024655_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024655_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024655_purple_hair.jpg
025091_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025091_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025091_purple_hair.jpg
013490_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013490_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_purple_hair.jpg
025464_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025464_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025464_purple_hair.jpg
014046_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014046_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014046_purple_hair.jpg
014051_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014051_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014051_purple_hair.jpg
025063_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025063_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_purple_hair.jpg
025481_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025481_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025481_purple_hair.jpg
014439_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014439_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014439_purple_hair.jpg
024635_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024635_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024635_purple_hair.jpg
013152_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013152_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013152_purple_hair.jpg
013727_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013727_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013727_purple_hair.jpg
014361_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014361_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014361_purple_hair.jpg
014184_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014184_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014184_purple_hair.jpg
024998_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024998_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024998_purple_hair.jpg
025373_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025373_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025373_purple_hair.jpg
025680_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025680_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025680_purple_hair.jpg
014256_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014256_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014256_purple_hair.jpg
013167_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013167_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013167_purple_hair.jpg
014193_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014193_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014193_purple_hair.jpg
013902_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013902_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013902_purple_hair.jpg
013204_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013204_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_purple_hair.jpg
013459_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013459_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013459_purple_hair.jpg
013825_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013825_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013825_purple_hair.jpg
025521_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025521_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025521_purple_hair.jpg
025869_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025869_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025869_purple_hair.jpg
025913_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025913_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025913_purple_hair.jpg
025933_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025933_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025933_purple_hair.jpg
024967_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024967_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_purple_hair.jpg
024976_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024976_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_purple_hair.jpg
025646_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025646_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025646_purple_hair.jpg
024765_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024765_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024765_purple_hair.jpg
026010_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/026010_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026010_purple_hair.jpg
024750_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024750_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_purple_hair.jpg
025982_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025982_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025982_purple_hair.jpg
014124_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014124_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014124_purple_hair.jpg
014420_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014420_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014420_purple_hair.jpg
013506_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013506_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013506_purple_hair.jpg
013337_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013337_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013337_purple_hair.jpg
024994_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024994_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024994_purple_hair.jpg
013782_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013782_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013782_purple_hair.jpg
025741_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025741_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025741_purple_hair.jpg
025392_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025392_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_purple_hair.jpg
013766_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013766_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013766_purple_hair.jpg
013292_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013292_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_purple_hair.jpg
024634_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024634_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024634_purple_hair.jpg
014031_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014031_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014031_purple_hair.jpg
013990_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013990_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013990_purple_hair.jpg
013238_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013238_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013238_purple_hair.jpg
014015_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014015_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014015_purple_hair.jpg
024820_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024820_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024820_purple_hair.jpg
024755_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024755_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024755_purple_hair.jpg
014177_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014177_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014177_purple_hair.jpg
024830_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024830_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024830_purple_hair.jpg
014232_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/014232_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014232_purple_hair.jpg
013561_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/013561_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013561_purple_hair.jpg
025396_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/025396_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_purple_hair.jpg
024991_purple_hair.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/purple_hair/024991_purple_hair.jpg,12,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024991_purple_hair.jpg
