img_name,path,label,mask
014447_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014447_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_zuckerberg.jpg
014363_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014363_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014363_zuckerberg.jpg
014266_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014266_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014266_zuckerberg.jpg
013207_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013207_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013207_zuckerberg.jpg
024992_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024992_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024992_zuckerberg.jpg
025359_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025359_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025359_zuckerberg.jpg
014127_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014127_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014127_zuckerberg.jpg
014113_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014113_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014113_zuckerberg.jpg
024737_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024737_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024737_zuckerberg.jpg
013551_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013551_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013551_zuckerberg.jpg
025247_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025247_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025247_zuckerberg.jpg
025039_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025039_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_zuckerberg.jpg
024750_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024750_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024750_zuckerberg.jpg
025063_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025063_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_zuckerberg.jpg
024978_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024978_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024978_zuckerberg.jpg
025494_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025494_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025494_zuckerberg.jpg
013765_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013765_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013765_zuckerberg.jpg
014298_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014298_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014298_zuckerberg.jpg
013230_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013230_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013230_zuckerberg.jpg
013835_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013835_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013835_zuckerberg.jpg
014103_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014103_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014103_zuckerberg.jpg
025408_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025408_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025408_zuckerberg.jpg
013864_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013864_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013864_zuckerberg.jpg
024869_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024869_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024869_zuckerberg.jpg
025092_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025092_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025092_zuckerberg.jpg
014344_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014344_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014344_zuckerberg.jpg
024631_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024631_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024631_zuckerberg.jpg
013742_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013742_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013742_zuckerberg.jpg
024684_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024684_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024684_zuckerberg.jpg
025403_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025403_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025403_zuckerberg.jpg
024870_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024870_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024870_zuckerberg.jpg
014418_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014418_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014418_zuckerberg.jpg
025925_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025925_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025925_zuckerberg.jpg
025949_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025949_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025949_zuckerberg.jpg
025396_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025396_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_zuckerberg.jpg
025407_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025407_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025407_zuckerberg.jpg
025708_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025708_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025708_zuckerberg.jpg
013344_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013344_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013344_zuckerberg.jpg
025016_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025016_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025016_zuckerberg.jpg
024619_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024619_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024619_zuckerberg.jpg
024712_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024712_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024712_zuckerberg.jpg
013961_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013961_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013961_zuckerberg.jpg
025292_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025292_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025292_zuckerberg.jpg
025180_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025180_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_zuckerberg.jpg
013868_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013868_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013868_zuckerberg.jpg
014104_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014104_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014104_zuckerberg.jpg
013204_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013204_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_zuckerberg.jpg
013721_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013721_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013721_zuckerberg.jpg
025907_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025907_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025907_zuckerberg.jpg
025224_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025224_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_zuckerberg.jpg
025572_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025572_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025572_zuckerberg.jpg
024967_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024967_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024967_zuckerberg.jpg
013740_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013740_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013740_zuckerberg.jpg
024866_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024866_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024866_zuckerberg.jpg
024925_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024925_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_zuckerberg.jpg
025302_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025302_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025302_zuckerberg.jpg
025898_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025898_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025898_zuckerberg.jpg
014255_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014255_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014255_zuckerberg.jpg
025068_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025068_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025068_zuckerberg.jpg
025843_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025843_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025843_zuckerberg.jpg
013150_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013150_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013150_zuckerberg.jpg
025594_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025594_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025594_zuckerberg.jpg
014204_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014204_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014204_zuckerberg.jpg
013186_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013186_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013186_zuckerberg.jpg
013340_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013340_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013340_zuckerberg.jpg
024743_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024743_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024743_zuckerberg.jpg
025059_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025059_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025059_zuckerberg.jpg
025921_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025921_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025921_zuckerberg.jpg
025392_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025392_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025392_zuckerberg.jpg
025237_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025237_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025237_zuckerberg.jpg
025473_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025473_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025473_zuckerberg.jpg
013939_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013939_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013939_zuckerberg.jpg
014349_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014349_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014349_zuckerberg.jpg
013300_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013300_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013300_zuckerberg.jpg
025025_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025025_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025025_zuckerberg.jpg
025036_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025036_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_zuckerberg.jpg
013152_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013152_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013152_zuckerberg.jpg
013554_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013554_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013554_zuckerberg.jpg
024940_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024940_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_zuckerberg.jpg
024927_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024927_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024927_zuckerberg.jpg
025525_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025525_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025525_zuckerberg.jpg
013838_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013838_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013838_zuckerberg.jpg
014212_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014212_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014212_zuckerberg.jpg
024690_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024690_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024690_zuckerberg.jpg
013210_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013210_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_zuckerberg.jpg
013743_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013743_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013743_zuckerberg.jpg
024601_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/024601_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024601_zuckerberg.jpg
014467_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014467_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014467_zuckerberg.jpg
025906_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/025906_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025906_zuckerberg.jpg
014156_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/014156_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014156_zuckerberg.jpg
013518_zuckerberg.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/zuckerberg/013518_zuckerberg.jpg,18,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_zuckerberg.jpg
