img_name,path,label,mask
024940_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024940_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024940_hilary_clinton.jpg
013210_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013210_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013210_hilary_clinton.jpg
014280_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014280_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014280_hilary_clinton.jpg
013977_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013977_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013977_hilary_clinton.jpg
024838_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024838_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024838_hilary_clinton.jpg
024619_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024619_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024619_hilary_clinton.jpg
025015_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025015_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025015_hilary_clinton.jpg
013292_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013292_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013292_hilary_clinton.jpg
025302_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025302_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025302_hilary_clinton.jpg
024742_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024742_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024742_hilary_clinton.jpg
013530_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013530_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013530_hilary_clinton.jpg
025875_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025875_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025875_hilary_clinton.jpg
024903_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024903_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024903_hilary_clinton.jpg
014298_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014298_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014298_hilary_clinton.jpg
025039_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025039_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025039_hilary_clinton.jpg
025413_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025413_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025413_hilary_clinton.jpg
013377_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013377_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013377_hilary_clinton.jpg
024785_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024785_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024785_hilary_clinton.jpg
024939_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024939_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024939_hilary_clinton.jpg
014167_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014167_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014167_hilary_clinton.jpg
025014_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025014_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025014_hilary_clinton.jpg
025731_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025731_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025731_hilary_clinton.jpg
025001_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025001_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025001_hilary_clinton.jpg
024599_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024599_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024599_hilary_clinton.jpg
025328_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025328_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025328_hilary_clinton.jpg
014103_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014103_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014103_hilary_clinton.jpg
013152_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013152_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013152_hilary_clinton.jpg
013952_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013952_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013952_hilary_clinton.jpg
025180_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025180_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025180_hilary_clinton.jpg
013990_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013990_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013990_hilary_clinton.jpg
013518_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013518_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013518_hilary_clinton.jpg
013138_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013138_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013138_hilary_clinton.jpg
013167_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013167_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013167_hilary_clinton.jpg
024929_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024929_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024929_hilary_clinton.jpg
025122_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025122_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025122_hilary_clinton.jpg
025610_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025610_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025610_hilary_clinton.jpg
025940_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025940_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025940_hilary_clinton.jpg
025091_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025091_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025091_hilary_clinton.jpg
024622_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024622_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024622_hilary_clinton.jpg
014065_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014065_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014065_hilary_clinton.jpg
026006_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/026006_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/026006_hilary_clinton.jpg
014194_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014194_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014194_hilary_clinton.jpg
025925_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025925_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025925_hilary_clinton.jpg
024888_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024888_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024888_hilary_clinton.jpg
013551_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013551_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013551_hilary_clinton.jpg
014396_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014396_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014396_hilary_clinton.jpg
014286_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014286_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014286_hilary_clinton.jpg
013750_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013750_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013750_hilary_clinton.jpg
024764_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024764_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024764_hilary_clinton.jpg
025630_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025630_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025630_hilary_clinton.jpg
025396_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025396_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025396_hilary_clinton.jpg
025921_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025921_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025921_hilary_clinton.jpg
024982_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024982_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024982_hilary_clinton.jpg
024925_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024925_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024925_hilary_clinton.jpg
014255_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014255_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014255_hilary_clinton.jpg
025060_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025060_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025060_hilary_clinton.jpg
025981_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025981_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025981_hilary_clinton.jpg
014439_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014439_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014439_hilary_clinton.jpg
025906_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025906_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025906_hilary_clinton.jpg
025799_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025799_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025799_hilary_clinton.jpg
014447_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014447_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014447_hilary_clinton.jpg
024866_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024866_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024866_hilary_clinton.jpg
025468_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025468_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025468_hilary_clinton.jpg
014331_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014331_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014331_hilary_clinton.jpg
024998_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024998_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024998_hilary_clinton.jpg
013194_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013194_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013194_hilary_clinton.jpg
025911_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025911_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025911_hilary_clinton.jpg
013311_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013311_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013311_hilary_clinton.jpg
014450_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014450_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014450_hilary_clinton.jpg
024717_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024717_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024717_hilary_clinton.jpg
025058_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025058_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025058_hilary_clinton.jpg
014063_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014063_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014063_hilary_clinton.jpg
013706_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013706_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013706_hilary_clinton.jpg
014133_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014133_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014133_hilary_clinton.jpg
013303_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013303_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013303_hilary_clinton.jpg
024885_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024885_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024885_hilary_clinton.jpg
025036_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025036_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025036_hilary_clinton.jpg
014139_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014139_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014139_hilary_clinton.jpg
024976_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024976_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024976_hilary_clinton.jpg
024890_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024890_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024890_hilary_clinton.jpg
014383_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014383_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014383_hilary_clinton.jpg
025063_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025063_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025063_hilary_clinton.jpg
025007_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025007_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025007_hilary_clinton.jpg
013424_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013424_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013424_hilary_clinton.jpg
013191_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013191_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013191_hilary_clinton.jpg
013810_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013810_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013810_hilary_clinton.jpg
024927_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024927_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024927_hilary_clinton.jpg
013579_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013579_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013579_hilary_clinton.jpg
013472_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013472_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013472_hilary_clinton.jpg
013881_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013881_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013881_hilary_clinton.jpg
025501_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025501_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025501_hilary_clinton.jpg
013614_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013614_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013614_hilary_clinton.jpg
013775_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013775_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013775_hilary_clinton.jpg
024829_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024829_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024829_hilary_clinton.jpg
024811_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024811_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024811_hilary_clinton.jpg
013490_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013490_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013490_hilary_clinton.jpg
013204_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013204_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013204_hilary_clinton.jpg
025434_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025434_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025434_hilary_clinton.jpg
025247_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025247_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025247_hilary_clinton.jpg
014356_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/014356_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/014356_hilary_clinton.jpg
013388_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/013388_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/013388_hilary_clinton.jpg
024641_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/024641_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/024641_hilary_clinton.jpg
025237_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025237_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025237_hilary_clinton.jpg
025159_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025159_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025159_hilary_clinton.jpg
025605_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025605_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025605_hilary_clinton.jpg
025224_hilary_clinton.jpg,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/hilary_clinton/025224_hilary_clinton.jpg,8,/media/ssd1/labady/datasets/semafor/SemaEditFaces/valid/masks/025224_hilary_clinton.jpg
