img_name,path,label
007865.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/007865.png,5
004540.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004540.png,5
034318.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/034318.png,5
014299.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/014299.png,5
017499.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017499.png,5
012717.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012717.png,5
037323.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/037323.png,5
016114.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/016114.png,5
005229.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/005229.png,5
041888.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041888.png,5
000866.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/000866.png,5
045719.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045719.png,5
002419.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/002419.png,5
007020.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/007020.png,5
004165.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004165.png,5
049723.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049723.png,5
003012.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/003012.png,5
036142.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/036142.png,5
049016.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049016.png,5
006265.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/006265.png,5
019221.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/019221.png,5
042238.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/042238.png,5
025239.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/025239.png,5
035105.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/035105.png,5
020507.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020507.png,5
029842.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/029842.png,5
017719.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017719.png,5
040374.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/040374.png,5
012123.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012123.png,5
042327.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/042327.png,5
034173.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/034173.png,5
038194.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/038194.png,5
030301.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/030301.png,5
004939.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004939.png,5
021265.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/021265.png,5
012668.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012668.png,5
029495.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/029495.png,5
012268.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012268.png,5
019781.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/019781.png,5
015512.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015512.png,5
032580.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032580.png,5
013069.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013069.png,5
034767.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/034767.png,5
011478.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/011478.png,5
013350.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013350.png,5
031179.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/031179.png,5
047217.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/047217.png,5
025621.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/025621.png,5
002340.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/002340.png,5
042340.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/042340.png,5
027716.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/027716.png,5
018702.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/018702.png,5
000057.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/000057.png,5
002934.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/002934.png,5
035828.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/035828.png,5
049372.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049372.png,5
049049.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049049.png,5
035818.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/035818.png,5
021200.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/021200.png,5
049217.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049217.png,5
020214.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020214.png,5
024125.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024125.png,5
015681.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015681.png,5
015344.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015344.png,5
045437.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045437.png,5
003605.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/003605.png,5
026334.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/026334.png,5
015062.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015062.png,5
025253.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/025253.png,5
001258.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/001258.png,5
049520.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049520.png,5
024574.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024574.png,5
015373.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015373.png,5
029458.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/029458.png,5
014548.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/014548.png,5
038502.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/038502.png,5
030081.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/030081.png,5
036441.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/036441.png,5
020198.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020198.png,5
032329.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032329.png,5
045803.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045803.png,5
045275.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045275.png,5
013040.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013040.png,5
041075.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041075.png,5
032445.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032445.png,5
025148.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/025148.png,5
001416.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/001416.png,5
031059.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/031059.png,5
020968.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020968.png,5
006032.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/006032.png,5
013839.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013839.png,5
022520.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022520.png,5
034532.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/034532.png,5
028697.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/028697.png,5
032313.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032313.png,5
016331.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/016331.png,5
024061.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024061.png,5
026491.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/026491.png,5
023065.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/023065.png,5
005948.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/005948.png,5
041810.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041810.png,5
024486.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024486.png,5
039013.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/039013.png,5
039707.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/039707.png,5
022472.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022472.png,5
049965.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049965.png,5
024895.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024895.png,5
034739.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/034739.png,5
027657.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/027657.png,5
012412.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012412.png,5
031450.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/031450.png,5
009825.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/009825.png,5
012734.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/012734.png,5
043805.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/043805.png,5
017265.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017265.png,5
004390.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004390.png,5
005691.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/005691.png,5
024292.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024292.png,5
016468.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/016468.png,5
008151.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/008151.png,5
028590.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/028590.png,5
017989.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017989.png,5
013135.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013135.png,5
022807.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022807.png,5
044379.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/044379.png,5
049143.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049143.png,5
007469.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/007469.png,5
004556.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004556.png,5
002700.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/002700.png,5
040606.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/040606.png,5
024532.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024532.png,5
023236.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/023236.png,5
048678.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/048678.png,5
038264.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/038264.png,5
041771.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041771.png,5
020135.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020135.png,5
000456.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/000456.png,5
047963.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/047963.png,5
028565.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/028565.png,5
041357.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041357.png,5
038249.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/038249.png,5
018343.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/018343.png,5
017535.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017535.png,5
010585.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/010585.png,5
002113.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/002113.png,5
023241.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/023241.png,5
026994.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/026994.png,5
024681.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024681.png,5
047306.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/047306.png,5
019342.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/019342.png,5
036108.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/036108.png,5
007291.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/007291.png,5
001288.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/001288.png,5
022971.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022971.png,5
048010.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/048010.png,5
016870.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/016870.png,5
045023.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045023.png,5
044149.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/044149.png,5
039388.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/039388.png,5
010638.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/010638.png,5
017944.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017944.png,5
005713.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/005713.png,5
037740.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/037740.png,5
032208.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032208.png,5
020498.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020498.png,5
014155.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/014155.png,5
015924.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015924.png,5
032612.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/032612.png,5
013596.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013596.png,5
041228.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041228.png,5
045854.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045854.png,5
013275.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013275.png,5
019273.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/019273.png,5
020408.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020408.png,5
031833.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/031833.png,5
045758.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045758.png,5
020023.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020023.png,5
019057.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/019057.png,5
000282.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/000282.png,5
036485.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/036485.png,5
022928.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022928.png,5
014676.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/014676.png,5
006262.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/006262.png,5
015295.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015295.png,5
041642.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/041642.png,5
004095.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/004095.png,5
022639.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022639.png,5
038284.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/038284.png,5
020463.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/020463.png,5
042359.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/042359.png,5
043353.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/043353.png,5
018212.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/018212.png,5
034540.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/034540.png,5
024031.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/024031.png,5
013941.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/013941.png,5
025658.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/025658.png,5
044103.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/044103.png,5
043666.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/043666.png,5
029983.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/029983.png,5
045259.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045259.png,5
031377.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/031377.png,5
023606.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/023606.png,5
008293.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/008293.png,5
008228.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/008228.png,5
021442.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/021442.png,5
003913.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/003913.png,5
048396.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/048396.png,5
021754.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/021754.png,5
043896.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/043896.png,5
017332.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/017332.png,5
015497.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/015497.png,5
045887.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/045887.png,5
027025.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/027025.png,5
044157.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/044157.png,5
022984.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/022984.png,5
049905.png,/media/ssd1/labady/datasets/semafor/transformers/celebahq_k400_p1.0_fid10.2/049905.png,5
