img_name,path,label
seed3154_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3154_psi0.500000.png,2
seed14286_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14286_psi0.800000.png,2
seed5416_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5416_psi1.000000.png,2
seed7551_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7551_psi0.500000.png,2
seed4873_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4873_psi1.000000.png,2
seed0285_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0285_psi1.000000.png,2
seed3615_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3615_psi1.000000.png,2
seed7321_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7321_psi1.000000.png,2
seed11158_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11158_psi1.000000.png,2
seed0985_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0985_psi0.500000.png,2
seed19054_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19054_psi0.500000.png,2
seed20103_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20103_psi0.500000.png,2
seed10096_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10096_psi0.500000.png,2
seed18402_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed18402_psi0.500000.png,2
seed12246_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12246_psi0.300000.png,2
seed2200_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2200_psi0.500000.png,2
seed2339_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2339_psi0.500000.png,2
seed7414_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7414_psi1.000000.png,2
seed3222_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3222_psi0.500000.png,2
seed10841_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10841_psi0.300000.png,2
seed10962_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10962_psi0.300000.png,2
seed15694_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15694_psi1.000000.png,2
seed1523_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1523_psi0.500000.png,2
seed13488_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13488_psi0.800000.png,2
seed16349_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16349_psi0.300000.png,2
seed5605_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5605_psi1.000000.png,2
seed10576_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10576_psi0.300000.png,2
seed12006_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12006_psi0.800000.png,2
seed0501_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0501_psi0.500000.png,2
seed5389_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5389_psi0.100000.png,2
seed12760_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12760_psi0.800000.png,2
seed14477_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14477_psi0.800000.png,2
seed11895_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11895_psi1.000000.png,2
seed3783_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3783_psi0.500000.png,2
seed7241_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7241_psi0.500000.png,2
seed2163_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2163_psi0.500000.png,2
seed6786_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6786_psi1.000000.png,2
seed0452_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0452_psi0.500000.png,2
seed4080_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4080_psi1.000000.png,2
seed8435_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8435_psi1.000000.png,2
seed6670_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6670_psi0.500000.png,2
seed13203_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13203_psi0.800000.png,2
seed1296_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1296_psi0.500000.png,2
seed12124_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12124_psi1.000000.png,2
seed5284_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5284_psi0.500000.png,2
seed17704_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed17704_psi0.500000.png,2
seed13409_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13409_psi0.300000.png,2
seed16910_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16910_psi0.800000.png,2
seed11407_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11407_psi0.300000.png,2
seed8484_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8484_psi0.300000.png,2
seed12458_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12458_psi0.800000.png,2
seed7935_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7935_psi0.300000.png,2
seed10928_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10928_psi0.500000.png,2
seed14506_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14506_psi0.800000.png,2
seed10004_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10004_psi0.500000.png,2
seed10157_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10157_psi0.300000.png,2
seed13956_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13956_psi1.000000.png,2
seed0516_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0516_psi1.000000.png,2
seed6583_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6583_psi0.100000.png,2
seed7149_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7149_psi0.300000.png,2
seed16733_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16733_psi0.800000.png,2
seed12804_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12804_psi0.800000.png,2
seed5921_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5921_psi0.100000.png,2
seed5905_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5905_psi0.100000.png,2
seed15545_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15545_psi0.800000.png,2
seed6448_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6448_psi0.500000.png,2
seed10705_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10705_psi0.500000.png,2
seed3757_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3757_psi1.000000.png,2
seed13006_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13006_psi0.800000.png,2
seed0376_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0376_psi1.000000.png,2
seed19617_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19617_psi0.500000.png,2
seed15681_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15681_psi0.800000.png,2
seed6228_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6228_psi1.000000.png,2
seed15134_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15134_psi0.300000.png,2
seed8842_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8842_psi1.000000.png,2
seed10246_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10246_psi1.000000.png,2
seed5227_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5227_psi0.100000.png,2
seed7251_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7251_psi0.500000.png,2
seed12799_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12799_psi0.800000.png,2
seed20380_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed20380_psi0.500000.png,2
seed11512_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11512_psi0.500000.png,2
seed10708_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10708_psi1.000000.png,2
seed5771_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5771_psi1.000000.png,2
seed14638_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14638_psi0.800000.png,2
seed3590_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3590_psi0.500000.png,2
seed3821_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3821_psi0.500000.png,2
seed5306_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5306_psi0.100000.png,2
seed14881_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14881_psi0.300000.png,2
seed8279_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8279_psi0.300000.png,2
seed8013_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8013_psi1.000000.png,2
seed2813_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2813_psi0.500000.png,2
seed5124_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5124_psi0.100000.png,2
seed6245_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6245_psi1.000000.png,2
seed12437_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12437_psi0.300000.png,2
seed3803_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3803_psi0.500000.png,2
seed0511_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0511_psi0.500000.png,2
seed2582_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2582_psi1.000000.png,2
seed2067_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2067_psi0.500000.png,2
seed7024_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7024_psi0.500000.png,2
seed16260_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16260_psi0.300000.png,2
seed8145_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8145_psi0.500000.png,2
seed12928_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12928_psi0.800000.png,2
seed5875_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5875_psi0.500000.png,2
seed15976_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15976_psi1.000000.png,2
seed16045_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16045_psi1.000000.png,2
seed13819_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13819_psi0.300000.png,2
seed12529_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12529_psi1.000000.png,2
seed8878_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8878_psi0.500000.png,2
seed15624_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15624_psi1.000000.png,2
seed15368_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15368_psi0.800000.png,2
seed11715_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11715_psi0.500000.png,2
seed0954_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed0954_psi1.000000.png,2
seed1133_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1133_psi0.500000.png,2
seed12928_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12928_psi0.300000.png,2
seed9274_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9274_psi0.500000.png,2
seed9222_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9222_psi1.000000.png,2
seed14586_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14586_psi1.000000.png,2
seed10976_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10976_psi0.300000.png,2
seed14724_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14724_psi0.800000.png,2
seed19609_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19609_psi0.500000.png,2
seed13119_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13119_psi1.000000.png,2
seed13844_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13844_psi0.300000.png,2
seed6641_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6641_psi0.100000.png,2
seed10185_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10185_psi1.000000.png,2
seed12799_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12799_psi0.300000.png,2
seed7937_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7937_psi0.300000.png,2
seed7374_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7374_psi1.000000.png,2
seed10678_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10678_psi0.500000.png,2
seed11855_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11855_psi0.500000.png,2
seed11229_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed11229_psi1.000000.png,2
seed1082_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1082_psi1.000000.png,2
seed1939_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1939_psi1.000000.png,2
seed12247_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12247_psi1.000000.png,2
seed7561_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7561_psi0.300000.png,2
seed2729_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2729_psi1.000000.png,2
seed9986_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9986_psi0.300000.png,2
seed7410_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7410_psi1.000000.png,2
seed6996_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6996_psi0.500000.png,2
seed15228_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15228_psi0.800000.png,2
seed14313_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14313_psi1.000000.png,2
seed13191_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed13191_psi0.800000.png,2
seed4091_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4091_psi1.000000.png,2
seed15231_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15231_psi1.000000.png,2
seed6744_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6744_psi1.000000.png,2
seed10345_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10345_psi0.500000.png,2
seed8528_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed8528_psi0.500000.png,2
seed3843_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3843_psi1.000000.png,2
seed9929_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9929_psi1.000000.png,2
seed16936_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16936_psi0.800000.png,2
seed16247_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16247_psi0.800000.png,2
seed12643_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12643_psi0.800000.png,2
seed12408_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed12408_psi0.300000.png,2
seed14532_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed14532_psi0.800000.png,2
seed19073_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19073_psi0.500000.png,2
seed6510_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed6510_psi0.100000.png,2
seed15521_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15521_psi1.000000.png,2
seed15668_psi0.800000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed15668_psi0.800000.png,2
seed1470_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed1470_psi1.000000.png,2
seed4915_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4915_psi0.500000.png,2
seed2354_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2354_psi1.000000.png,2
seed3544_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed3544_psi0.500000.png,2
seed4944_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4944_psi0.500000.png,2
seed16712_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16712_psi1.000000.png,2
seed4869_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed4869_psi0.100000.png,2
seed10268_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10268_psi0.300000.png,2
seed7971_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7971_psi0.500000.png,2
seed16845_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed16845_psi1.000000.png,2
seed9454_psi1.000000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed9454_psi1.000000.png,2
seed7191_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7191_psi0.500000.png,2
seed10846_psi0.300000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed10846_psi0.300000.png,2
seed7848_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed7848_psi0.500000.png,2
seed19717_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed19717_psi0.500000.png,2
seed2269_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed2269_psi0.500000.png,2
seed5278_psi0.100000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5278_psi0.100000.png,2
seed5971_psi0.500000.png,/media/ssd1/labady/datasets/semafor/styleGAN2/ffhq-config-f/seed5971_psi0.500000.png,2
