img_name,path,label
samples757_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples757_  35.png,7
samples281_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples281_  46.png,7
samples157_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples157_  21.png,7
samples644_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples644_  39.png,7
samples824_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples824_  13.png,7
samples735_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples735_  49.png,7
samples284_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples284_  35.png,7
samples79_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples79_  38.png,7
samples816_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples816_   5.png,7
samples864_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples864_  13.png,7
samples856_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples856_  30.png,7
samples728_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples728_   7.png,7
samples124_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples124_   5.png,7
samples331_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples331_   3.png,7
samples695_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples695_  49.png,7
samples777_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples777_   8.png,7
samples530_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples530_  24.png,7
samples25_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples25_   0.png,7
samples810_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples810_   4.png,7
samples311_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples311_  14.png,7
samples94_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples94_   9.png,7
samples239_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples239_  36.png,7
samples507_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples507_  24.png,7
samples820_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples820_  21.png,7
samples747_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples747_  11.png,7
samples709_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples709_  15.png,7
samples377_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples377_  14.png,7
samples514_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples514_  33.png,7
samples196_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples196_  27.png,7
samples331_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples331_  40.png,7
samples337_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples337_  33.png,7
samples364_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples364_  23.png,7
samples560_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples560_  35.png,7
samples462_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples462_  22.png,7
samples237_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples237_  36.png,7
samples122_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples122_  24.png,7
samples345_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples345_  25.png,7
samples495_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples495_  22.png,7
samples355_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples355_  42.png,7
samples414_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples414_  49.png,7
samples367_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples367_  46.png,7
samples847_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples847_  41.png,7
samples797_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples797_  33.png,7
samples334_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples334_   4.png,7
samples308_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples308_  31.png,7
samples590_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples590_  11.png,7
samples78_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples78_  19.png,7
samples390_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples390_  11.png,7
samples281_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples281_   4.png,7
samples70_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples70_  11.png,7
samples458_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples458_  13.png,7
samples782_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples782_  17.png,7
samples449_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples449_  38.png,7
samples585_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples585_  44.png,7
samples857_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples857_  32.png,7
samples329_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples329_  18.png,7
samples642_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples642_  14.png,7
samples421_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples421_  23.png,7
samples751_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples751_  43.png,7
samples128_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples128_  28.png,7
samples477_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples477_  39.png,7
samples525_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples525_  27.png,7
samples446_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples446_   7.png,7
samples166_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples166_  30.png,7
samples680_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples680_   5.png,7
samples137_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples137_  19.png,7
samples108_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples108_  20.png,7
samples110_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples110_  40.png,7
samples474_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples474_  35.png,7
samples291_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples291_  35.png,7
samples541_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples541_  17.png,7
samples20_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples20_  31.png,7
samples37_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples37_   4.png,7
samples380_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples380_  22.png,7
samples525_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples525_  46.png,7
samples669_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples669_  41.png,7
samples541_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples541_  24.png,7
samples767_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples767_  10.png,7
samples37_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples37_   8.png,7
samples205_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples205_  48.png,7
samples75_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples75_  30.png,7
samples869_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples869_  18.png,7
samples30_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples30_  13.png,7
samples104_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples104_   1.png,7
samples222_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples222_  29.png,7
samples160_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples160_  47.png,7
samples634_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples634_  41.png,7
samples741_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples741_   7.png,7
samples634_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples634_  18.png,7
samples736_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples736_  18.png,7
samples95_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples95_   0.png,7
samples501_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples501_  43.png,7
samples722_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples722_  26.png,7
samples620_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples620_  14.png,7
samples215_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples215_  42.png,7
samples290_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples290_  42.png,7
samples571_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples571_  30.png,7
samples134_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples134_  29.png,7
samples586_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples586_  40.png,7
samples675_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples675_  22.png,7
samples739_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples739_  32.png,7
samples66_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples66_  14.png,7
samples864_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples864_   9.png,7
samples445_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples445_  21.png,7
samples174_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples174_  21.png,7
samples30_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples30_  45.png,7
samples812_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples812_  40.png,7
samples619_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples619_  39.png,7
samples345_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples345_  33.png,7
samples106_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples106_  32.png,7
samples610_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples610_  11.png,7
samples93_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples93_  19.png,7
samples591_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples591_  41.png,7
samples75_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples75_  18.png,7
samples551_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples551_  45.png,7
samples498_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples498_  34.png,7
samples98_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples98_  30.png,7
samples23_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples23_   9.png,7
samples645_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples645_  46.png,7
samples391_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples391_  35.png,7
samples 8_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples 8_  21.png,7
samples669_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples669_  13.png,7
samples867_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples867_   2.png,7
samples232_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples232_  31.png,7
samples843_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples843_  13.png,7
samples67_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples67_  32.png,7
samples497_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples497_   9.png,7
samples112_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples112_   2.png,7
samples531_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples531_  29.png,7
samples337_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples337_  34.png,7
samples527_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples527_  47.png,7
samples712_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples712_  35.png,7
samples679_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples679_  20.png,7
samples265_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples265_   0.png,7
samples134_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples134_  19.png,7
samples480_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples480_  32.png,7
samples223_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples223_  31.png,7
samples282_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples282_  46.png,7
samples82_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples82_  28.png,7
samples368_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples368_   3.png,7
samples863_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples863_  18.png,7
samples844_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples844_  41.png,7
samples719_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples719_   8.png,7
samples194_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples194_  23.png,7
samples 7_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples 7_  10.png,7
samples727_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples727_  43.png,7
samples781_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples781_  22.png,7
samples755_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples755_   2.png,7
samples282_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples282_  15.png,7
samples383_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples383_  47.png,7
samples144_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples144_  26.png,7
samples533_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples533_  10.png,7
samples707_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples707_  19.png,7
samples774_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples774_  13.png,7
samples724_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples724_  39.png,7
samples694_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples694_  42.png,7
samples657_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples657_   6.png,7
samples663_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples663_  10.png,7
samples540_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples540_   2.png,7
samples376_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples376_  32.png,7
samples248_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples248_  13.png,7
samples685_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples685_   7.png,7
samples128_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples128_  40.png,7
samples405_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples405_  20.png,7
samples717_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples717_  46.png,7
samples676_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples676_  16.png,7
samples319_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples319_   8.png,7
samples226_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples226_  32.png,7
samples405_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples405_   4.png,7
samples739_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples739_  15.png,7
samples433_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples433_  33.png,7
samples64_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples64_  47.png,7
samples237_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples237_   5.png,7
samples872_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples872_  28.png,7
samples525_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples525_   3.png,7
samples192_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples192_  45.png,7
samples755_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples755_  17.png,7
samples463_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples463_  14.png,7
samples448_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples448_  12.png,7
samples253_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples253_  25.png,7
samples115_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples115_  12.png,7
samples563_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples563_  21.png,7
samples612_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples612_  21.png,7
samples371_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples371_  28.png,7
