img_name,path,label
unetgan_010489__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_010489__.jpg,4
unetgan_015534__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015534__.jpg,4
unetgan_017076__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017076__.jpg,4
unetgan_035683__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035683__.jpg,4
unetgan_011465__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011465__.jpg,4
unetgan_008254__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008254__.jpg,4
unetgan_034831__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034831__.jpg,4
unetgan_030461__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_030461__.jpg,4
unetgan_025540__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025540__.jpg,4
unetgan_031895__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031895__.jpg,4
unetgan_046255__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046255__.jpg,4
unetgan_026734__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026734__.jpg,4
unetgan_001699__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_001699__.jpg,4
unetgan_000218__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_000218__.jpg,4
unetgan_005496__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005496__.jpg,4
unetgan_035889__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035889__.jpg,4
unetgan_003300__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003300__.jpg,4
unetgan_043890__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043890__.jpg,4
unetgan_034521__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034521__.jpg,4
unetgan_018037__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_018037__.jpg,4
unetgan_015457__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015457__.jpg,4
unetgan_037364__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037364__.jpg,4
unetgan_049171__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049171__.jpg,4
unetgan_034355__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034355__.jpg,4
unetgan_045617__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045617__.jpg,4
unetgan_039203__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039203__.jpg,4
unetgan_008453__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008453__.jpg,4
unetgan_024854__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_024854__.jpg,4
unetgan_011943__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011943__.jpg,4
unetgan_036617__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036617__.jpg,4
unetgan_032590__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_032590__.jpg,4
unetgan_030275__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_030275__.jpg,4
unetgan_017957__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017957__.jpg,4
unetgan_048520__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_048520__.jpg,4
unetgan_042878__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042878__.jpg,4
unetgan_005382__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005382__.jpg,4
unetgan_022408__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_022408__.jpg,4
unetgan_042346__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042346__.jpg,4
unetgan_038219__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_038219__.jpg,4
unetgan_018343__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_018343__.jpg,4
unetgan_020365__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_020365__.jpg,4
unetgan_030782__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_030782__.jpg,4
unetgan_023478__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_023478__.jpg,4
unetgan_028766__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028766__.jpg,4
unetgan_029539__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_029539__.jpg,4
unetgan_038726__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_038726__.jpg,4
unetgan_042900__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042900__.jpg,4
unetgan_025768__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025768__.jpg,4
unetgan_022222__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_022222__.jpg,4
unetgan_015397__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015397__.jpg,4
unetgan_027162__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027162__.jpg,4
unetgan_015727__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015727__.jpg,4
unetgan_000080__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_000080__.jpg,4
unetgan_037909__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037909__.jpg,4
unetgan_002506__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002506__.jpg,4
unetgan_005718__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005718__.jpg,4
unetgan_033077__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_033077__.jpg,4
unetgan_026284__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026284__.jpg,4
unetgan_036389__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036389__.jpg,4
unetgan_027049__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027049__.jpg,4
unetgan_028950__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028950__.jpg,4
unetgan_046611__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046611__.jpg,4
unetgan_031148__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031148__.jpg,4
unetgan_020373__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_020373__.jpg,4
unetgan_019745__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_019745__.jpg,4
unetgan_047402__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_047402__.jpg,4
unetgan_001152__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_001152__.jpg,4
unetgan_016574__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_016574__.jpg,4
unetgan_045401__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045401__.jpg,4
unetgan_019332__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_019332__.jpg,4
unetgan_045220__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045220__.jpg,4
unetgan_001296__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_001296__.jpg,4
unetgan_045284__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045284__.jpg,4
unetgan_014268__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_014268__.jpg,4
unetgan_045067__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045067__.jpg,4
unetgan_022230__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_022230__.jpg,4
unetgan_023108__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_023108__.jpg,4
unetgan_005674__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_005674__.jpg,4
unetgan_045889__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045889__.jpg,4
unetgan_016123__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_016123__.jpg,4
unetgan_015065__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015065__.jpg,4
unetgan_026559__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026559__.jpg,4
unetgan_029290__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_029290__.jpg,4
unetgan_033952__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_033952__.jpg,4
unetgan_035216__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_035216__.jpg,4
unetgan_045598__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045598__.jpg,4
unetgan_011167__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_011167__.jpg,4
unetgan_002901__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002901__.jpg,4
unetgan_015239__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015239__.jpg,4
unetgan_031104__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031104__.jpg,4
unetgan_013952__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_013952__.jpg,4
unetgan_044931__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_044931__.jpg,4
unetgan_015733__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_015733__.jpg,4
unetgan_025423__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025423__.jpg,4
unetgan_043690__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043690__.jpg,4
unetgan_016085__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_016085__.jpg,4
unetgan_002893__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002893__.jpg,4
unetgan_049183__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049183__.jpg,4
unetgan_042713__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042713__.jpg,4
unetgan_009776__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009776__.jpg,4
unetgan_039574__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039574__.jpg,4
unetgan_003725__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003725__.jpg,4
unetgan_044397__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_044397__.jpg,4
unetgan_034923__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034923__.jpg,4
unetgan_009688__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009688__.jpg,4
unetgan_032094__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_032094__.jpg,4
unetgan_049464__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049464__.jpg,4
unetgan_000597__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_000597__.jpg,4
unetgan_048299__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_048299__.jpg,4
unetgan_014222__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_014222__.jpg,4
unetgan_002058__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002058__.jpg,4
unetgan_002719__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002719__.jpg,4
unetgan_003630__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003630__.jpg,4
unetgan_045439__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045439__.jpg,4
unetgan_039097__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039097__.jpg,4
unetgan_034314__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034314__.jpg,4
unetgan_037599__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037599__.jpg,4
unetgan_032113__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_032113__.jpg,4
unetgan_002828__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002828__.jpg,4
unetgan_041248__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_041248__.jpg,4
unetgan_030259__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_030259__.jpg,4
unetgan_003317__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003317__.jpg,4
unetgan_044298__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_044298__.jpg,4
unetgan_043740__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043740__.jpg,4
unetgan_012097__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_012097__.jpg,4
unetgan_021034__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_021034__.jpg,4
unetgan_010001__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_010001__.jpg,4
unetgan_002312__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002312__.jpg,4
unetgan_045434__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_045434__.jpg,4
unetgan_006789__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_006789__.jpg,4
unetgan_027619__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027619__.jpg,4
unetgan_026612__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026612__.jpg,4
unetgan_044226__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_044226__.jpg,4
unetgan_043911__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_043911__.jpg,4
unetgan_032057__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_032057__.jpg,4
unetgan_034257__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034257__.jpg,4
unetgan_031763__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031763__.jpg,4
unetgan_039160__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_039160__.jpg,4
unetgan_046366__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046366__.jpg,4
unetgan_002906__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_002906__.jpg,4
unetgan_008744__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008744__.jpg,4
unetgan_049920__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049920__.jpg,4
unetgan_036260__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036260__.jpg,4
unetgan_014173__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_014173__.jpg,4
unetgan_003549__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_003549__.jpg,4
unetgan_025623__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025623__.jpg,4
unetgan_037241__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_037241__.jpg,4
unetgan_046916__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046916__.jpg,4
unetgan_038760__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_038760__.jpg,4
unetgan_031752__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031752__.jpg,4
unetgan_049557__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_049557__.jpg,4
unetgan_032762__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_032762__.jpg,4
unetgan_028133__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_028133__.jpg,4
unetgan_034064__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034064__.jpg,4
unetgan_014957__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_014957__.jpg,4
unetgan_008177__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_008177__.jpg,4
unetgan_046169__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046169__.jpg,4
unetgan_042437__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_042437__.jpg,4
unetgan_024245__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_024245__.jpg,4
unetgan_017985__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_017985__.jpg,4
unetgan_027515__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_027515__.jpg,4
unetgan_019444__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_019444__.jpg,4
unetgan_018352__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_018352__.jpg,4
unetgan_009986__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_009986__.jpg,4
unetgan_034259__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034259__.jpg,4
unetgan_026194__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_026194__.jpg,4
unetgan_036459__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036459__.jpg,4
unetgan_036879__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_036879__.jpg,4
unetgan_030651__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_030651__.jpg,4
unetgan_034437__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034437__.jpg,4
unetgan_031484__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_031484__.jpg,4
unetgan_025088__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_025088__.jpg,4
unetgan_007270__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_007270__.jpg,4
unetgan_019834__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_019834__.jpg,4
unetgan_046561__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_046561__.jpg,4
unetgan_001951__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_001951__.jpg,4
unetgan_034676__.jpg,/media/ssd1/labady/datasets/semafor/UnetBigGAN/celeba/unetgan_034676__.jpg,4
