img_name,path,label
gen_celeba128_003173.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_003173.png,0
gen_celeba128_017857.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_017857.png,0
gen_celeba128_029245.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_029245.png,0
gen_celeba128_044796.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044796.png,0
gen_celeba128_016729.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_016729.png,0
gen_celeba128_022639.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_022639.png,0
gen_celeba128_046921.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046921.png,0
gen_celeba128_031547.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_031547.png,0
gen_celeba128_002072.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002072.png,0
gen_celeba128_030804.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_030804.png,0
gen_celeba128_011598.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_011598.png,0
gen_celeba128_018722.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_018722.png,0
gen_celeba128_007762.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_007762.png,0
gen_celeba128_000447.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_000447.png,0
gen_celeba128_012362.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_012362.png,0
gen_celeba128_014639.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_014639.png,0
gen_celeba128_005421.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_005421.png,0
gen_celeba128_048405.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_048405.png,0
gen_celeba128_015707.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_015707.png,0
gen_celeba128_006945.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_006945.png,0
gen_celeba128_026838.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026838.png,0
gen_celeba128_023380.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_023380.png,0
gen_celeba128_014618.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_014618.png,0
gen_celeba128_043259.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_043259.png,0
gen_celeba128_002944.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002944.png,0
gen_celeba128_044087.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044087.png,0
gen_celeba128_033761.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_033761.png,0
gen_celeba128_032914.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_032914.png,0
gen_celeba128_043002.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_043002.png,0
gen_celeba128_016755.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_016755.png,0
gen_celeba128_031910.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_031910.png,0
gen_celeba128_033735.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_033735.png,0
gen_celeba128_001477.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_001477.png,0
gen_celeba128_039938.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039938.png,0
gen_celeba128_004381.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_004381.png,0
gen_celeba128_002844.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002844.png,0
gen_celeba128_029506.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_029506.png,0
gen_celeba128_046247.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046247.png,0
gen_celeba128_025960.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025960.png,0
gen_celeba128_048383.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_048383.png,0
gen_celeba128_006987.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_006987.png,0
gen_celeba128_032045.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_032045.png,0
gen_celeba128_026594.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026594.png,0
gen_celeba128_044614.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044614.png,0
gen_celeba128_047883.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047883.png,0
gen_celeba128_002577.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002577.png,0
gen_celeba128_045134.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045134.png,0
gen_celeba128_010518.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_010518.png,0
gen_celeba128_010817.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_010817.png,0
gen_celeba128_005662.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_005662.png,0
gen_celeba128_031455.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_031455.png,0
gen_celeba128_032216.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_032216.png,0
gen_celeba128_016759.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_016759.png,0
gen_celeba128_041926.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_041926.png,0
gen_celeba128_047499.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047499.png,0
gen_celeba128_014252.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_014252.png,0
gen_celeba128_024950.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_024950.png,0
gen_celeba128_040177.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_040177.png,0
gen_celeba128_047942.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047942.png,0
gen_celeba128_014426.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_014426.png,0
gen_celeba128_017031.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_017031.png,0
gen_celeba128_045288.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045288.png,0
gen_celeba128_046394.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046394.png,0
gen_celeba128_021141.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_021141.png,0
gen_celeba128_006533.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_006533.png,0
gen_celeba128_044701.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044701.png,0
gen_celeba128_038844.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_038844.png,0
gen_celeba128_025618.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025618.png,0
gen_celeba128_046594.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046594.png,0
gen_celeba128_048144.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_048144.png,0
gen_celeba128_029586.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_029586.png,0
gen_celeba128_048362.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_048362.png,0
gen_celeba128_046760.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046760.png,0
gen_celeba128_003345.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_003345.png,0
gen_celeba128_025986.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025986.png,0
gen_celeba128_009434.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_009434.png,0
gen_celeba128_045044.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045044.png,0
gen_celeba128_029336.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_029336.png,0
gen_celeba128_045948.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045948.png,0
gen_celeba128_003849.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_003849.png,0
gen_celeba128_044411.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044411.png,0
gen_celeba128_037680.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_037680.png,0
gen_celeba128_047624.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047624.png,0
gen_celeba128_007841.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_007841.png,0
gen_celeba128_007842.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_007842.png,0
gen_celeba128_032655.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_032655.png,0
gen_celeba128_010534.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_010534.png,0
gen_celeba128_045824.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045824.png,0
gen_celeba128_037687.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_037687.png,0
gen_celeba128_047981.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047981.png,0
gen_celeba128_021171.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_021171.png,0
gen_celeba128_024426.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_024426.png,0
gen_celeba128_038574.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_038574.png,0
gen_celeba128_016947.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_016947.png,0
gen_celeba128_039594.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039594.png,0
gen_celeba128_040798.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_040798.png,0
gen_celeba128_026274.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026274.png,0
gen_celeba128_027483.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_027483.png,0
gen_celeba128_026987.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026987.png,0
gen_celeba128_018587.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_018587.png,0
gen_celeba128_021296.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_021296.png,0
gen_celeba128_046063.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046063.png,0
gen_celeba128_049423.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_049423.png,0
gen_celeba128_047357.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047357.png,0
gen_celeba128_004810.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_004810.png,0
gen_celeba128_044630.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044630.png,0
gen_celeba128_008437.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_008437.png,0
gen_celeba128_025175.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025175.png,0
gen_celeba128_030935.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_030935.png,0
gen_celeba128_015246.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_015246.png,0
gen_celeba128_049071.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_049071.png,0
gen_celeba128_020832.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_020832.png,0
gen_celeba128_024198.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_024198.png,0
gen_celeba128_037997.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_037997.png,0
gen_celeba128_031717.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_031717.png,0
gen_celeba128_015782.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_015782.png,0
gen_celeba128_003966.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_003966.png,0
gen_celeba128_047821.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047821.png,0
gen_celeba128_018439.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_018439.png,0
gen_celeba128_025490.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025490.png,0
gen_celeba128_045630.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045630.png,0
gen_celeba128_002593.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002593.png,0
gen_celeba128_024259.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_024259.png,0
gen_celeba128_025539.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025539.png,0
gen_celeba128_036944.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_036944.png,0
gen_celeba128_025735.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025735.png,0
gen_celeba128_047220.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047220.png,0
gen_celeba128_048029.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_048029.png,0
gen_celeba128_020852.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_020852.png,0
gen_celeba128_007055.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_007055.png,0
gen_celeba128_035081.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_035081.png,0
gen_celeba128_025163.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025163.png,0
gen_celeba128_000041.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_000041.png,0
gen_celeba128_016385.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_016385.png,0
gen_celeba128_018954.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_018954.png,0
gen_celeba128_049372.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_049372.png,0
gen_celeba128_039108.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039108.png,0
gen_celeba128_043426.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_043426.png,0
gen_celeba128_040366.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_040366.png,0
gen_celeba128_005881.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_005881.png,0
gen_celeba128_025755.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025755.png,0
gen_celeba128_010759.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_010759.png,0
gen_celeba128_014386.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_014386.png,0
gen_celeba128_045858.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045858.png,0
gen_celeba128_044477.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_044477.png,0
gen_celeba128_031921.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_031921.png,0
gen_celeba128_002251.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002251.png,0
gen_celeba128_021309.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_021309.png,0
gen_celeba128_030707.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_030707.png,0
gen_celeba128_045780.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045780.png,0
gen_celeba128_028234.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_028234.png,0
gen_celeba128_020520.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_020520.png,0
gen_celeba128_026025.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026025.png,0
gen_celeba128_000834.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_000834.png,0
gen_celeba128_039768.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039768.png,0
gen_celeba128_017605.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_017605.png,0
gen_celeba128_041376.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_041376.png,0
gen_celeba128_027793.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_027793.png,0
gen_celeba128_013394.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_013394.png,0
gen_celeba128_026413.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026413.png,0
gen_celeba128_018914.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_018914.png,0
gen_celeba128_015770.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_015770.png,0
gen_celeba128_004413.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_004413.png,0
gen_celeba128_029505.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_029505.png,0
gen_celeba128_008909.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_008909.png,0
gen_celeba128_021565.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_021565.png,0
gen_celeba128_041024.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_041024.png,0
gen_celeba128_026299.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_026299.png,0
gen_celeba128_017460.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_017460.png,0
gen_celeba128_035763.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_035763.png,0
gen_celeba128_020125.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_020125.png,0
gen_celeba128_013346.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_013346.png,0
gen_celeba128_046208.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_046208.png,0
gen_celeba128_042188.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_042188.png,0
gen_celeba128_022883.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_022883.png,0
gen_celeba128_027419.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_027419.png,0
gen_celeba128_023923.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_023923.png,0
gen_celeba128_045411.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_045411.png,0
gen_celeba128_024510.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_024510.png,0
gen_celeba128_024094.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_024094.png,0
gen_celeba128_014536.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_014536.png,0
gen_celeba128_047406.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_047406.png,0
gen_celeba128_003198.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_003198.png,0
gen_celeba128_039115.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039115.png,0
gen_celeba128_013104.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_013104.png,0
gen_celeba128_039398.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039398.png,0
gen_celeba128_034469.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_034469.png,0
gen_celeba128_001153.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_001153.png,0
gen_celeba128_033083.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_033083.png,0
gen_celeba128_040994.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_040994.png,0
gen_celeba128_009782.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_009782.png,0
gen_celeba128_000276.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_000276.png,0
gen_celeba128_015437.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_015437.png,0
gen_celeba128_005742.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_005742.png,0
gen_celeba128_012282.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_012282.png,0
gen_celeba128_039414.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_039414.png,0
gen_celeba128_005109.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_005109.png,0
gen_celeba128_002031.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_002031.png,0
gen_celeba128_025977.png,/media/ssd1/labady/datasets/semafor/BEGAN/celeba_crop_128/gen_celeba128_025977.png,0
