img_name,path,label
progan_017790.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017790.png,8
progan_023748.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023748.png,8
progan_028306.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028306.png,8
progan_celeba_img_12144_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12144_5.png,8
progan_celeba_img_19504_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19504_5.png,8
progan_018536.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018536.png,8
progan_celeba_img_8432_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8432_11.png,8
progan_016988.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016988.png,8
progan_007203.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007203.png,8
progan_020593.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020593.png,8
progan_019378.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019378.png,8
progan_010224.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010224.png,8
progan_021303.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021303.png,8
progan_000726.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000726.png,8
progan_celeba_img_6656_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6656_7.png,8
progan_002473.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002473.png,8
progan_celeba_img_6848_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6848_5.png,8
progan_celeba_img_19168_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19168_0.png,8
progan_celeba_img_13792_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13792_9.png,8
progan_020207.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020207.png,8
progan_023950.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023950.png,8
progan_celeba_img_7088_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7088_12.png,8
progan_celeba_img_720_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_720_13.png,8
progan_celeba_img_5168_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5168_14.png,8
progan_025125.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025125.png,8
progan_celeba_img_19664_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19664_3.png,8
progan_027614.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027614.png,8
progan_008513.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008513.png,8
progan_012784.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012784.png,8
progan_019941.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019941.png,8
progan_celeba_img_19744_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19744_4.png,8
progan_004027.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004027.png,8
progan_005002.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005002.png,8
progan_009444.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009444.png,8
progan_020211.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020211.png,8
progan_celeba_img_7888_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7888_3.png,8
progan_celeba_img_10944_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10944_1.png,8
progan_004807.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004807.png,8
progan_008195.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008195.png,8
progan_celeba_img_13680_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13680_3.png,8
progan_000904.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000904.png,8
progan_014097.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014097.png,8
progan_celeba_img_8048_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8048_5.png,8
progan_celeba_img_7408_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7408_10.png,8
progan_016294.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016294.png,8
progan_028470.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028470.png,8
progan_025981.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025981.png,8
progan_celeba_img_19472_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19472_6.png,8
progan_002130.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002130.png,8
progan_018624.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018624.png,8
progan_026434.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026434.png,8
progan_025563.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025563.png,8
progan_celeba_img_8128_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8128_11.png,8
progan_014599.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014599.png,8
progan_008707.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008707.png,8
progan_006601.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006601.png,8
progan_021960.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021960.png,8
progan_celeba_img_10896_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10896_6.png,8
progan_celeba_img_5920_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5920_13.png,8
progan_celeba_img_5872_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5872_2.png,8
progan_029804.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029804.png,8
progan_013022.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013022.png,8
progan_004171.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004171.png,8
progan_celeba_img_5136_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5136_3.png,8
progan_018723.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018723.png,8
progan_020980.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020980.png,8
progan_025607.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025607.png,8
progan_014696.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014696.png,8
progan_003660.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003660.png,8
progan_002199.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002199.png,8
progan_011445.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011445.png,8
progan_celeba_img_13456_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13456_8.png,8
progan_celeba_img_11040_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11040_0.png,8
progan_celeba_img_9088_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9088_4.png,8
progan_celeba_img_2416_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2416_12.png,8
progan_024440.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024440.png,8
progan_009968.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009968.png,8
progan_celeba_img_10432_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10432_10.png,8
progan_celeba_img_6160_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6160_4.png,8
progan_008626.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008626.png,8
progan_020793.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020793.png,8
progan_006341.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006341.png,8
progan_celeba_img_6704_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6704_14.png,8
progan_celeba_img_15392_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15392_5.png,8
progan_celeba_img_2656_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2656_3.png,8
progan_celeba_img_12160_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12160_3.png,8
progan_011790.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011790.png,8
progan_010098.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010098.png,8
progan_celeba_img_6288_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6288_0.png,8
progan_006984.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006984.png,8
progan_026919.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026919.png,8
progan_026807.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026807.png,8
progan_015314.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015314.png,8
progan_celeba_img_7424_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7424_2.png,8
progan_014675.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014675.png,8
progan_012627.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012627.png,8
progan_celeba_img_14464_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14464_13.png,8
progan_008897.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008897.png,8
progan_011234.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011234.png,8
progan_022844.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022844.png,8
progan_celeba_img_5600_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5600_13.png,8
progan_024618.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024618.png,8
progan_celeba_img_1440_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1440_11.png,8
progan_celeba_img_5456_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5456_4.png,8
progan_029680.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029680.png,8
progan_003013.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003013.png,8
progan_021382.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021382.png,8
progan_celeba_img_6688_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6688_8.png,8
progan_029563.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029563.png,8
progan_celeba_img_14512_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14512_9.png,8
progan_008324.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008324.png,8
progan_007100.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007100.png,8
progan_celeba_img_16112_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16112_1.png,8
progan_016927.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016927.png,8
progan_015870.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015870.png,8
progan_022972.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022972.png,8
progan_celeba_img_10656_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10656_8.png,8
progan_celeba_img_8896_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8896_6.png,8
progan_012881.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012881.png,8
progan_celeba_img_12112_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12112_4.png,8
progan_017789.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017789.png,8
progan_celeba_img_9168_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9168_3.png,8
progan_celeba_img_11264_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11264_7.png,8
progan_000760.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000760.png,8
progan_019970.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019970.png,8
progan_008037.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008037.png,8
progan_celeba_img_6656_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6656_8.png,8
progan_020030.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020030.png,8
progan_celeba_img_17104_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17104_7.png,8
progan_021159.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021159.png,8
progan_020679.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020679.png,8
progan_006032.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006032.png,8
progan_025622.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025622.png,8
progan_celeba_img_16432_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16432_8.png,8
progan_013791.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013791.png,8
progan_celeba_img_1248_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1248_4.png,8
progan_015963.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015963.png,8
progan_002787.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002787.png,8
progan_007419.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007419.png,8
progan_003994.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003994.png,8
progan_011962.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011962.png,8
progan_006282.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006282.png,8
progan_001856.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001856.png,8
progan_celeba_img_17744_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17744_4.png,8
progan_celeba_img_12864_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12864_9.png,8
progan_celeba_img_3536_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3536_15.png,8
progan_004265.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004265.png,8
progan_001884.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001884.png,8
progan_007509.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007509.png,8
progan_006081.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006081.png,8
progan_celeba_img_18432_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18432_1.png,8
progan_celeba_img_17280_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17280_10.png,8
progan_celeba_img_9920_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9920_2.png,8
progan_celeba_img_4544_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4544_4.png,8
progan_004100.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004100.png,8
progan_celeba_img_15120_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15120_5.png,8
progan_celeba_img_12576_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12576_13.png,8
progan_celeba_img_416_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_416_4.png,8
progan_celeba_img_2672_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2672_8.png,8
