img_name,path,label
progan_005992.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005992.png,8
progan_009586.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009586.png,8
progan_celeba_img_5632_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5632_12.png,8
progan_013911.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013911.png,8
progan_011944.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011944.png,8
progan_003280.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003280.png,8
progan_023169.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023169.png,8
progan_007828.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007828.png,8
progan_celeba_img_13744_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13744_0.png,8
progan_006466.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006466.png,8
progan_026990.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026990.png,8
progan_019197.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019197.png,8
progan_celeba_img_16672_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16672_2.png,8
progan_007492.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007492.png,8
progan_016874.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016874.png,8
progan_celeba_img_2224_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2224_3.png,8
progan_celeba_img_5712_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_5712_11.png,8
progan_celeba_img_17568_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17568_9.png,8
progan_010937.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010937.png,8
progan_011862.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011862.png,8
progan_celeba_img_16016_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16016_15.png,8
progan_009283.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009283.png,8
progan_005738.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005738.png,8
progan_celeba_img_15664_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15664_12.png,8
progan_006781.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006781.png,8
progan_025364.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025364.png,8
progan_000169.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000169.png,8
progan_celeba_img_464_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_464_15.png,8
progan_017198.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017198.png,8
progan_007879.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007879.png,8
progan_celeba_img_19520_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19520_15.png,8
progan_celeba_img_12864_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12864_2.png,8
progan_025266.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025266.png,8
progan_028032.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028032.png,8
progan_029664.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029664.png,8
progan_024804.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024804.png,8
progan_028672.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028672.png,8
progan_020459.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020459.png,8
progan_025094.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025094.png,8
progan_celeba_img_18800_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18800_4.png,8
progan_016237.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016237.png,8
progan_celeba_img_9968_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9968_10.png,8
progan_celeba_img_15568_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15568_4.png,8
progan_025433.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025433.png,8
progan_007809.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007809.png,8
progan_029317.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029317.png,8
progan_015229.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015229.png,8
progan_celeba_img_17584_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_17584_5.png,8
progan_005886.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005886.png,8
progan_celeba_img_11408_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11408_3.png,8
progan_celeba_img_1024_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1024_8.png,8
progan_020998.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020998.png,8
progan_028793.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028793.png,8
progan_celeba_img_3408_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3408_4.png,8
progan_celeba_img_7968_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7968_9.png,8
progan_020606.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020606.png,8
progan_011766.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011766.png,8
progan_celeba_img_19040_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_19040_7.png,8
progan_003905.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003905.png,8
progan_celeba_img_4576_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4576_9.png,8
progan_004177.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004177.png,8
progan_009726.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009726.png,8
progan_celeba_img_9456_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9456_15.png,8
progan_celeba_img_10416_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10416_9.png,8
progan_celeba_img_11392_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11392_10.png,8
progan_005111.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005111.png,8
progan_006310.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006310.png,8
progan_009091.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_009091.png,8
progan_007023.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007023.png,8
progan_012498.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012498.png,8
progan_021775.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021775.png,8
progan_025256.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025256.png,8
progan_celeba_img_976_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_976_8.png,8
progan_013894.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013894.png,8
progan_celeba_img_15104_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15104_5.png,8
progan_celeba_img_14784_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_14784_15.png,8
progan_002835.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002835.png,8
progan_celeba_img_448_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_448_8.png,8
progan_celeba_img_11344_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11344_9.png,8
progan_029743.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029743.png,8
progan_019768.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019768.png,8
progan_028497.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028497.png,8
progan_004943.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004943.png,8
progan_celeba_img_7392_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7392_1.png,8
progan_celeba_img_6336_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6336_10.png,8
progan_celeba_img_8416_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8416_0.png,8
progan_celeba_img_8432_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8432_10.png,8
progan_celeba_img_4768_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4768_9.png,8
progan_019750.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019750.png,8
progan_000866.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000866.png,8
progan_021561.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021561.png,8
progan_012470.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012470.png,8
progan_007614.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007614.png,8
progan_005091.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005091.png,8
progan_029076.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029076.png,8
progan_003939.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003939.png,8
progan_celeba_img_1664_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1664_4.png,8
progan_008290.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008290.png,8
progan_023745.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023745.png,8
progan_celeba_img_3552_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3552_11.png,8
progan_celeba_img_12976_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12976_13.png,8
progan_celeba_img_8992_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8992_12.png,8
progan_013345.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013345.png,8
progan_celeba_img_656_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_656_13.png,8
progan_024513.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024513.png,8
progan_celeba_img_112_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_112_4.png,8
progan_000728.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_000728.png,8
progan_029431.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_029431.png,8
progan_021387.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021387.png,8
progan_celeba_img_8064_13.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8064_13.png,8
progan_celeba_img_3568_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3568_8.png,8
progan_016714.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_016714.png,8
progan_014723.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014723.png,8
progan_017224.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017224.png,8
progan_005130.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005130.png,8
progan_celeba_img_9776_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9776_4.png,8
progan_celeba_img_1888_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1888_1.png,8
progan_celeba_img_592_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_592_5.png,8
progan_celeba_img_13712_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13712_5.png,8
progan_002056.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002056.png,8
progan_022643.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022643.png,8
progan_celeba_img_7376_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7376_9.png,8
progan_celeba_img_16960_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_16960_6.png,8
progan_020315.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020315.png,8
progan_002117.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002117.png,8
progan_003676.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003676.png,8
progan_012594.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012594.png,8
progan_celeba_img_10176_1.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10176_1.png,8
progan_celeba_img_15312_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15312_12.png,8
progan_celeba_img_3056_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3056_11.png,8
progan_004950.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004950.png,8
progan_celeba_img_18224_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18224_2.png,8
progan_celeba_img_10224_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_10224_0.png,8
progan_celeba_img_880_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_880_5.png,8
progan_024991.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024991.png,8
progan_026720.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_026720.png,8
progan_001457.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_001457.png,8
progan_017414.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017414.png,8
progan_celeba_img_11520_5.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11520_5.png,8
progan_005690.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005690.png,8
progan_011995.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_011995.png,8
progan_003621.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_003621.png,8
progan_021711.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021711.png,8
progan_celeba_img_2320_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_2320_12.png,8
progan_021659.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021659.png,8
progan_024729.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024729.png,8
progan_027663.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_027663.png,8
progan_celeba_img_11344_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11344_6.png,8
progan_008903.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_008903.png,8
progan_celeba_img_18416_6.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18416_6.png,8
progan_celeba_img_7824_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_7824_10.png,8
progan_celeba_img_8192_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8192_15.png,8
progan_019182.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019182.png,8
progan_012789.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012789.png,8
progan_celeba_img_6720_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6720_7.png,8
progan_015125.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_015125.png,8
progan_019220.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019220.png,8
progan_017356.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017356.png,8
progan_celeba_img_336_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_336_2.png,8
progan_celeba_img_12336_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12336_9.png,8
progan_010354.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_010354.png,8
progan_005355.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005355.png,8
progan_020438.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_020438.png,8
progan_celeba_img_1840_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1840_10.png,8
progan_021727.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021727.png,8
progan_celeba_img_3856_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3856_7.png,8
progan_005625.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005625.png,8
progan_celeba_img_688_7.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_688_7.png,8
progan_celeba_img_6400_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6400_14.png,8
progan_014905.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_014905.png,8
progan_005841.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_005841.png,8
progan_celeba_img_6720_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6720_8.png,8
progan_017053.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_017053.png,8
progan_celeba_img_4144_12.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_4144_12.png,8
progan_028990.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_028990.png,8
progan_celeba_img_8880_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_8880_10.png,8
progan_celeba_img_13152_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_13152_15.png,8
progan_celeba_img_12624_14.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_12624_14.png,8
progan_012385.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_012385.png,8
progan_celeba_img_18944_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_18944_9.png,8
progan_013676.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_013676.png,8
progan_celeba_img_3360_9.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3360_9.png,8
progan_006480.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006480.png,8
progan_celeba_img_11712_8.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_11712_8.png,8
progan_007490.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_007490.png,8
progan_004002.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_004002.png,8
progan_celeba_img_9840_15.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_9840_15.png,8
progan_celeba_img_3264_11.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_3264_11.png,8
progan_021764.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_021764.png,8
progan_celeba_img_15840_2.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15840_2.png,8
progan_024753.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024753.png,8
progan_019040.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019040.png,8
progan_019984.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019984.png,8
progan_celeba_img_6240_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6240_4.png,8
progan_019595.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_019595.png,8
progan_024081.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_024081.png,8
progan_celeba_img_6960_10.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6960_10.png,8
progan_celeba_img_6832_0.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_6832_0.png,8
progan_celeba_img_15536_4.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_15536_4.png,8
progan_celeba_img_1136_3.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_celeba_img_1136_3.png,8
progan_025111.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_025111.png,8
progan_022507.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_022507.png,8
progan_006387.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_006387.png,8
progan_023303.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_023303.png,8
progan_018695.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_018695.png,8
progan_002672.png,/media/ssd1/labady/datasets/semafor/ProGAN/celebaha/progan_002672.png,8
